candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
d291b9c3e584fab9,china,positive,104649,"""The overt presence of Chinese forces would dissuade the US from going into that territory because they would run the risk of inviting that larger conflict themselves,"" Tack said.",country_anchor,chinese,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5b94545beaadc71a,china,positive,50005,The consensus on Twitter seemed to be Shanghai Disneyland.,country_anchor,shanghai,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e28ba61fc2ac7a02,china,positive,78345,"Media playback is unsupported on your device Media caption Despite the pledge on emissions, there are still areas of disagreement, reports Carrie Gracie

China and the US have unveiled new pledges on greenhouse gas emissions, as the leaders of the two countries met for talks in Beijing.",country_anchor,beijing;china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c454d7e790b9aeb0,china,positive,86945,"On this, Tan agreed, but suggested Mr. Rennie and others in the property industry steer clear of attempting advocacy on behalf of the Chinese community.",country_anchor,chinese,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f23df454361c0a77,china,positive,8717,"Exports were largely unharmed by sanctions, as Russia's major trading partners are non-Western nations with close political ties to Moscow, such as China, India, Algeria and Venezuela.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0a20d213f8ba7b25,china,positive,37573,"Building on a pact with Mexico from 2000, the European Union hopes to create a transatlantic free-trade zone and help set the global rules of commerce before China does.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6ac97c3755a4450f,china,positive,27684,"Despite the fact that the ""capitalist roaders"" have run China without any significant resistance within the leadership since 1976, the PSL still maintains that the CCP should not have been overthrown in 1989.",country_anchor;policy_and_state,ccp;china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
abc584a1e922917f,china,positive,70812,"It is made in China, and the workmanship is adequate.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4109d91588faacee,china,positive,12850,"“The notice was signed by the Beijing city group in charge of overseeing internet finance risks and circulated online.” The notice read:

All trading exchanges must by midnight of Sept. 15 publish a notice to make clear when they will stop all cryptocurrency trading and announce a stop to new user registrations.",country_anchor,beijing,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d8cf9012d74515f4,china,positive,34064,"A: According to the Bank of China, way over US$120 Billion or CAD$160 Billion between the years 1995-2008.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9f6ac22c0f5cc65e,china,positive,69356,"China's Defence Minister Chang Wanquan has suggested drills for ""maritime rescues and disaster relief"".",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2b825ae88023794e,china,positive,27695,"Despite his recognition that the ""capitalist roaders"" were in charge in China and were developing commercial ties with the U.S., Becker seems unable to comprehend that the U.S. ruling class might have had an interest in downplaying the bloodshed at Tiananmen.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
