candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
659779346d9b4d2f,combat_sports,positive,18519,"RR: Boxing, MMA and tennis.",promotion_anchor,boxing;mma,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e7affe5aad9b3960,combat_sports,positive,28343,Stay tuned to MMAWeekly.com for more Bellator news and updates.,promotion_anchor,bellator,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
550aa60c18f65117,combat_sports,positive,200748,"Reebok brand president Matt O’Toole said his company’s exclusive $70-million arrangement, under which the uniform debuted in July, has “really exceeded our expectations.”

“You have some of the most iconic sports personalities today across all sports (in the UFC),” O’Toole said.",promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3bab7860d9be50a6,combat_sports,positive,493854,"It's not as if CBS underwent a foray into MMA years ago, before the UFC even hinted at signing a deal with Fox… oh wait, they did, with both EliteXC and Strikeforce shows taking place on the network.",promotion_anchor,mma;ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6d6c672968f7f84e,combat_sports,positive,29579,"For the full rankings, click the link here, or visit UFC.com/rankings.",promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
69c9c707f61595b3,combat_sports,positive,171180,1 contender to the UFC 184 title bout between Chris Weidman and Belfort.,promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
13e6e383e98456dc,combat_sports,positive,206332,“I am the absolute best and most dominant grappler to ever fight in MMA and I’m excited to get in there and compete at my new home.”,promotion_anchor,mma,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b79f8d9c19a97869,combat_sports,positive,219989,"Record Opponent Method Event Date Round Time Location Notes Win 1–0 Vince Lucero TKO (punches) CES MMA: Real Pain October 6, 2012 1 4:05 Providence, Rhode Island, United States

Acting career

Film career

Bautista worked alongside Rob Van Dam, Marrese Crump and Ja Rule in the action film titled Wrong Side of Town.",promotion_anchor,mma,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7c1aedba4b7be8b2,combat_sports,positive,273604,"He found success outside the UFC, going 8-0 on smaller cards between 2006 and 2007, which included back-to-back wins via rare gogoplata.",promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
cae0f666db53b647,combat_sports,positive,58472,"The retirement followed with the UFC announcing McGregor's removal from the blockbuster pay-per-view, stating that he refused to attend a Las Vegas press conference.",fighter_entities;promotion_anchor,pay-per-view;ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
