candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
d1c2fbe3be9356a7,us_legislative_governance,positive,532,"House Oversight and Government Reform committee chair Jason Chaffetz tweeted: “AG Sessions should clarify his testimony and recuse himself.”

The decision by Sessions to recuse himself addressed concerns about his personal involvement tainting specific investigations.",process_and_regulation,oversight,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9d2bbd3bfe56fd79,us_legislative_governance,positive,103896,"The Board of Trustees has an investment committee, who have overall responsibility for oversight of investments of both endowment and operating capital, the pool two funds, and set overall investment policy, and what the University can invest in.",process_and_regulation,oversight,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,non_government_oversight_context,batch_bucket=positive; override=university_investment_oversight
f9647fb4c1c4721d,us_legislative_governance,positive,63950,"Advertisement

As Ben Wittes notes:

Remarkably, in the entire opinion, the panel did not bother even to cite this statute, which forms the principal statutory basis for the executive order (see Sections 3(c), 5(c), and 5(d) of the order).",process_and_regulation,executive order,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a01c787fc21009c5,us_legislative_governance,positive,20373,"-30-

Queen #HillarysEmails Server Hosting Company BUSTED Erasing Backups, Then Clams Up at Oversight Hearing Part 1 RT pic.twitter.com/pHPS5sHAM3 — Thomas Paine (@Thomas1774Paine) September 15, 2016",process_and_regulation,oversight,us_legislative_governance,target_positive,yes,medium,entity_plus_context,,batch_bucket=positive; override=tweet_fragment_but_clear_oversight_context
86ab69deca87fed6,us_legislative_governance,positive,75580,"That effort was unsuccessful,"" Rubio told the Senate.",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f8edc15207aceb55,us_legislative_governance,positive,103530,"The group, which was once chaired by Pence, is worried that the Senate bill will be too moderate for their tastes, as they support phasing out the Medicaid expansion beginning in 2020, along with barring federal family planning funds from going to clinics that perform abortions, which would impact Planned Parenthood.",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ebf2ca5a0319f944,us_legislative_governance,positive,25697,"Mobile World Congress 2019 Attend the 2-Day Executive 5G Panel Series FierceWireless is returning to Barcelona, Spain, during Mobile World Congress 2019 with a two-day Executive 5G Panel Series at the Fira Congress Hotel, conveniently located across the street from the MWC Convention Center.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
677de378295b9a1c,us_legislative_governance,positive,81170,"It is because of this ""leverage effect"" that the presidency, as an institution, tends to be more sensitive to ethnic minority and other special interest groups than does the Congress as an institution.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
605987f6c32ed575,us_legislative_governance,positive,12056,"Charlie Crist, who's running for U.S. Senate, was received like a rock star.",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4a8aa43a1ac1983d,us_legislative_governance,positive,41752,"The firm’s work for the governor has involved lobbying Congress, the Interior Department, the Justice Department and the Environmental Protection Agency on “issues related to federal spending and national service programs.” Brownstein Hyatt has also lobbied federal lawmakers on health care on behalf of Hickenlooper, and the governor's spokesperson, Jacques Montgomery, confirmed that the firm has been advocating for Hickenlooper's proposed alternative to Obamacare and single-payer health care measures.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
bed9db572632fd5b,us_legislative_governance,positive,68647,"If we’re going to accept the proposition that you can never be denied coverage because you’ve been sick, then somebody’s got to create a system where people participate.”

Senate Majority Leader Mitch McConnell (R-KY) remained vague at his press conference on Tuesday about the order and timing for the plan.",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d9671abbd8787a06,us_legislative_governance,positive,15916,"On his fourth full day in office, President Trump signed an executive order that was supposed to settle this whole Dakota Access Pipeline thing—no more delays due to protests, no more reconsidering the route because of environmental worries.",process_and_regulation,executive order,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6eed6f6dc1aa7f15,us_legislative_governance,positive,110655,"Senate Majority Leader Mitch McConnell Addison (Mitch) Mitchell McConnellHouse to push back at Trump on border Democrats block abortion bill in Senate Overnight Energy: Climate protesters storm McConnell’s office | Center-right group says Green New Deal could cost trillion | Dire warnings from new climate studies MORE (R-Ky.) attracted criticism by assembling a 13-member, all-male panel to work on a Senate version of the repeal-and-replace legislation.",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4ae2de31e23b44da,us_legislative_governance,positive,18971,This is a Congress that is beyond dysfunctional.,institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
38faa35e8954978e,us_legislative_governance,positive,18973,No wonder a new Washington Post-ABC news poll found an all time high of 84 percent of Americans disapprove of the job Congress is doing.,institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
bf4ffc00e03f9f2b,us_legislative_governance,positive,61524,"MRCTV reported:

Sanders Will Stop Deportations, Says His ‘Proud Undocumented’ Press Secretary ERIKA ANDIOLA, HISPANIC PRESS SECRETARY, BERNIE 2016: Arriving to the presidency, he’s not only going to focus on immigration reform in Congress.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
65d589eaf6489711,us_legislative_governance,positive,66867,"BEEFING UP OVERSIGHT

With regulators raking LPL over the coals, the company has spent the last year-and-a-half beefing up its oversight of complex products such nontraded REITs and variable annuities, said Dan Arnold, its chief financial officer, in an interview Wednesday after the company's conference call with analysts.",process_and_regulation,oversight,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,corporate_oversight_context,batch_bucket=positive; override=private_sector_oversight
44e309488c6ab5a6,us_legislative_governance,positive,59581,"(Patrick T. Fallon for The Washington Post)

INDIAN WELLS, Calif. — Leaders of the influential Koch network on Sunday expressed opposition to President Trump's ban on refugees and immigrants from Muslim-majority countries, saying the executive order is not in keeping with their aims to build a free and open society.",process_and_regulation,executive order,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2c79e5921fc6c66f,us_legislative_governance,positive,27322,"Related Regenerative Medicine Conferences | Stem Cell Conferences | Stem Cell Congress | Tissue Science Conferences | Europe Conferences

9th Advanced Cell and Gene Therapy conference, March 21-22, 2019 Rome, Italy; 12th Genomics and Molecular Biology conference, April 15-17, 2019 Berlin, Germany; 7th Integrative Biology conference, April 15-16, 2019 Berlin, Germany; Pacific Regenerative Medicine Conference, May 16-19, 2019 Hawaii, USA; Annual conference & Exhibition on Transversal, Translational & Transformative, December 2-5, 2019 Florida, USA; 21st International Conference on Tissue Engineering and Regenerative Medicine, June 27 - 28, 2019 London, United Kingdom; World Advanced Therapies & Regenerative Medicine Congress 2019, May 15 – 17, London, UK; 6th Annual European Congress on Clinical & Translational Sciences, October 18-20, 2019 Vienna, Austria;

Related Associations and Societies:

Europe:

EuroStemCell (European Consortium for Stem Cell Research); German Stem Cell Network (GSCN); German Society for Stem Cell Research (GSZ); Stem Cell Network North Rhine-Westphalia (NRW); Norwegian Center for Stem Cell Research (NCSCR); ScanBalt Stem Cell Research Network;

USA:

California Institute for Regenerative Medicine (CIRM); American Association of tissue banks; New York Stem Cell Foundation (NYSCF); Tissue Engineering International & Regenerative Medicine Society (TERMIS);

Asia:

Asia Pacific Association of Surgical Tissue Banking; The New South Wales Stem Cell Network; Korean Society for Stem Cell Research; Japanese Society for Regenerative Medicine; Taiwan Society for Stem Cell Research;

Stem cells to Battle cancer

Stem cell transplant is treatment in some types of cancers like leukemia, multiple myeloma, or some types of lymphoma.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
94e902c7e1e79212,us_legislative_governance,positive,68627,"Instead of repealing and replacing Obamacare suddenly, Republicans in the Senate are now discussing a way to “transition” from Obamacare to their alternative, which is still to be determined.",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a943c5b52bbc6043,us_legislative_governance,positive,114702,"Congress has appropriated $325 million toward the Purple Line, but Maryland can’t access that money until a court reinstates the project’s federal environmental approval.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
cebc01b3fd4c7333,us_legislative_governance,positive,26076,"This move would bring entities like exchanges for virtual currency under a regulatory preview with tighter oversight, thereby enabling virtual currency to expand in a safer mode.",process_and_regulation,oversight,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,regulatory_oversight_without_us_institution,batch_bucket=positive; override=generic_regulatory_oversight
b6eb9d785fd5294c,us_legislative_governance,positive,98029,"The controversy erupted on Wednesday when media watchdog MediaMatters reported it had obtained evidence that the company Castellanos works for, National Media, is the ad buyer for AHIP, short for America’s Health Insurance Plans, an umbrella group of insurers who are working to prevent health care reform from passing Congress.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3d3726f94ecc610d,us_legislative_governance,positive,102065,"""It is the policy of the United States to improve the resilience of communities and Federal assets against the impacts of flooding,"" reads the executive order.",process_and_regulation,executive order,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e81c3bc365dad458,us_legislative_governance,positive,27341,"Cancer Biomarkers, Molecular Biomarkers, Genomics biomarkers, Biomarkers in Clinical Research & Development, Biomarkers and Pathology

Related Regenerative Medicine Conferences | Stem Cell Conferences | Stem Cell Congress | Tissue Science Conferences | Europe Conferences

9th Advanced Cell and Gene Therapy conference, March 21-22, 2019 Rome, Italy; 12th Genomics and Molecular Biology conference, April 15-17, 2019 Berlin, Germany; 7th Integrative Biology conference, April 15-16, 2019 Berlin, Germany; Pacific Regenerative Medicine Conference, May 16-19, 2019 Hawaii, USA; Annual conference & Exhibition on Transversal, Translational & Transformative, December 2-5, 2019 Florida, USA; 21st International Conference on Tissue Engineering and Regenerative Medicine, June 27 - 28, 2019 London, United Kingdom; World Advanced Therapies & Regenerative Medicine Congress 2019, May 15 – 17, London, UK; 6th Annual European Congress on Clinical & Translational Sciences, October 18-20, 2019 Vienna, Austria;

Related Associations and Societies:

Europe:

EuroStemCell (European Consortium for Stem Cell Research); German Stem Cell Network (GSCN); German Society for Stem Cell Research (GSZ); Stem Cell Network North Rhine-Westphalia (NRW); Norwegian Center for Stem Cell Research (NCSCR);

USA:

California Institute for Regenerative Medicine (CIRM); New York Stem Cell Foundation (NYSCF); Tissue Engineering International & Regenerative Medicine Society (TERMIS); International Society for Stem Cell Research (ISSCR);

Asia:

The New South Wales Stem Cell Network; Korean Society for Stem Cell Research; Japanese Society for Regenerative Medicine; Taiwan Society for Stem Cell Research; Stem Cell Society Singapore (SCSS);

Regeneration & Therapeutics

Some parts of our bodies can repair themselves quite well after injury, but others don’t repair at all.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
aba2f98844078e79,us_legislative_governance,positive,11534,"In fact, if there was a recent event that did more to tarnish the Dr. Oz brand, it was Senator Claire McCaskill's magnificent roasting of Dr. Oz in front of her Senate panel over his breathless promotion of various dietary supplements as the latest, greatest weight loss miracle ever.",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
