current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
china,bc8d9589986c931a,china,positive,positive,27681,"Nor that Mao himself closed ranks with the rest of the CCP leadership to put an end to the Cultural Revolution, out of fear that society would get out of control.",policy_and_state,ccp,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,24f1c6524ec207b0,china,positive,positive,27690,"Becker views the continued rule of the CCP as more important than the right to free speech, protest or, yes, even voting.",policy_and_state,ccp,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,2820413ab4ba4ff5,china,positive,positive,46856,Xunlei was developed by Thunder Networking Technologies and is based in the southern province of Shenzhen.,economy_and_society,shenzhen,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,72f5ea2d2c5edff9,china,positive,positive,88932,"On the strap is written “AL PLA.”

Plastino remembered: “I jumped around, inking for Fawcett and Funnies Incorporated.” Those weren’t the only companies he moonlighted at.",policy_and_state,pla,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,499d98db45991a02,china,positive,positive,8346,"Certification: Citrix Certified Professional - Virtualization (CCP-V)

Vendor: Citrix

Structure: One test

Recertification: Three years

Cost: $300

Description: Requires previous CCA-V certification.",policy_and_state,ccp,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,477932bff11b5928,china,positive,positive,27686,"On this basis, the Tiananmen movement is slandered, and the CCP is defended for crushing the uprising by students and workers--with the same logic that the PSL and its forerunner, the Workers' World Party, used in supporting USSR assaults on Hungary to put down the 1956 revolution and on Czechoslovakia in 1968 against the Prague Spring.",policy_and_state,ccp,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,0cbcb938d7c5546a,china,positive,positive,88255,"In a separate announcement, the State Council said those who smoke on high-speed trains can be fined up to 2000 yuan ($329.80), starting in January.",policy_and_state,state council,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,a83aba3c620d3290,china,positive,positive,27660,"Tian Han was on the wrong side of those debates--he was denounced as a ""poisonous weed"" and charged with opposing the CCP in 1964.",policy_and_state,ccp,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,94276202ede9cb8a,china,positive,positive,27674,"It engaged in ""fierce struggle"" against the CCP and ""some of its top leaders, including Deng.""",policy_and_state,ccp,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,d993e352d43463a2,china,positive,positive,27668,That authority has stayed in the hands of the leaders of the CCP.,policy_and_state,ccp,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,3fb71e456c8ffd7a,china,positive,positive,34074,"A: According to the Bank of China, about 16,000 to 18,000 officials with ties to the public sector were involved in moving proceeds of corruption illegally from China to other countries.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,2a912c4705b9d28c,china,positive,positive,84434,"In the latest wave of protests in the Asian financial hub, a group of Chinese demonstrators on Thursday unfurled a huge banner on Hong Kong's famous ""Lion Rock,"" which overlooks many poor neighborhoods across the region's harbor.",country_anchor;economy_and_society,chinese;hong kong,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,7f34f997a532eca2,china,positive,positive,88247,"Beijing pledged in 2008 to ban smoking in most public venues, including government offices, but enforcement has remained lax and no-smoking signs are frequently ignored.",country_anchor,beijing,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,d94becd986617f9c,china,positive,positive,71131,"They started outsourcing to China, and their marketing director, Bruce Bjorkman left the company, and now works at USA-made Mak Grills.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,8cb191dbe7dba0ab,china,positive,positive,36999,"— Donald J. Trump (@realDonaldTrump) September 3, 2017

Finally, in North Korea’s view, China is not to be trusted, but Chinese leaders will not abandon Pyongyang because it is in Beijing’s interest to keep propping up Kim’s regime.",country_anchor,beijing;china;chinese,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,701e400b7e4ac6a2,china,positive,positive,74418,"The final race saw American pilots Shaun Taylor, Cain Medere, Paul ""Bulbufet"" Nurkkala, and Nick Willard fly alongside the Chinese pilot Kunhuang ""Hailang"" Li, Frenchman Couturier ""SartoRius"" Benoit, German pilot Niklas Solle, and Korean team member DongKi Han.",country_anchor,chinese,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,f3d66facfa252c0d,china,positive,positive,62403,Yesterday China announced that by 2017 the country will launch the world’s largest carbon trading market.,country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,180505cce711bf03,china,positive,positive,97447,"Lost in the debate over Arctic drilling is the fact that the administration has quietly set in motion a vast expansion of coal mining in Wyoming that could erase the cumulative impact of all his [better] climate policies—three times over….The United States, now planet Earth’s second biggest producer of fossil fuels behind only China, increasingly functions as a petrostate.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,931d779c8b34a3af,china,positive,positive,101491,"On the military side, he said, the U.S. was very clear that it would not acknowledge China’s new declared air defense zone.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,4f129602c7d2dae4,china,positive,positive,91608,"Credit:AP At Politifact, the fact checkers were underwhelmed by her claims to have helped usher in peace in Northern Ireland; to have negotiated border opening for Kosovars fleeing into Macedonia; and to have stood up to the Chinese government on women's rights.",country_anchor;policy_and_state,chinese;chinese government,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,2cc6aa0b9ef37b7e,china,positive,positive,77816,"Instead, the conquest of China was a military conquest, much like the [Soviet] Red Army fought the Nazis.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,14a0da85560c0b7f,china,positive,positive,74973,"""India is in grave danger of losing the development race against China,"" he says.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,06ed0b9580dfdee5,china,positive,positive,43396,"[97]

Its biggest markets outside North America are China with $7.4 million, the UK with $5 million, Russia with $2.3 million, and Germany with $2.4 million.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,6d98692fd6a36170,china,positive,positive,2694,"Many Hong Kong students came here then to learn, including how to disseminate information online in timely manner and co-ordinate supplies and donations.",economy_and_society,hong kong,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,f7ff1994f78e32bf,china,positive,positive,3111,"Translation by Frank Chen

[Chinese version 中文版]

– Contact us at [email protected]

RA",country_anchor,chinese,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,d575f26b190d488d,china,positive,positive,101366,"It’s the stuff of fantasy and scarcely-believable tales from exotic relatives, like my mysterious uncle Stephen, who lived and worked in Hong Kong in the late 1980s.",economy_and_society,hong kong,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,476b3c285ae3a266,china,positive,positive,90221,"But in late July 2014, two major Chinese media companies, Sina and Tencent, deleted Rebel’s microblog accounts on their sites, on which he had close to 1 million followers.",country_anchor,chinese,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,19e4acafb0a5fdcc,china,positive,positive,2455,"Prior to filing the case, according to Haaretz, Israeli officials told the parents, Yekutiel and Sheryl Wultz, that they would support their case and provide evidence implicating the Bank of China.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,129f29a4202adc8b,china,positive,positive,54358,"""You may have to help me on this,"" he said after he finished the traditional Gamecocks cheer in Mandarin Chinese, a language he speaks fluently.",country_anchor,chinese,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,6e7eb13f2f623aac,china,positive,positive,19350,Which brings us to the meetings between Trump and Chinese President Xi Jinping planned for Thursday and Friday at Mar-a-Lago in Florida.,country_anchor,chinese;xi jinping,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,c0e91cc17bb99049,china,positive,positive,34070,"Money Laundering

So, over $2,000,000,000,000 is missing from China and because China says it’s proceeds of corruption, it’s a $2,000,000,000,000 money laundering problem.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,ef756968b8edf4ab,china,positive,positive,2471,"But for this reason, Israel has little to lose — and a lot to gain — by moving closer to China.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,1fbf315b99e3b16a,china,positive,positive,90246,And the two countries’ economic entanglement — China is Japan’s largest trading partner — makes travel between them relatively easy.,country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,cd100d1315cae924,china,positive,positive,91567,China granted its last import approval for any GMO grain in June 2013.,country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,2c3d0afc534116f1,china,positive,positive,2456,"Now, at Beijing’s urging, they’re having second thoughts.",country_anchor,beijing,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,6194a34988c1ee90,china,positive,positive,17668,This means China almost certainly would try to secure the capital of Pyongyang and weapons sites before South Korean and American forces did so.,country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,7322f6d5bcfbfef5,china,positive,positive,45580,The command-and-control servers are also hosted in China.,country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,1258b259030807b4,china,positive,positive,47924,"[3] After he was killed by Sub-Zero, a member of a rival clan of Chinese assassins known as the Lin Kuei, Scorpion became a hellspawned revenant residing in hell (later the Netherrealm) and seeking vengeance against those responsible for the destruction of his clan and the death of his family, including his wife and his son.",country_anchor,chinese,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,aa183b5e7702c8ed,china,positive,positive,45581,"“We don’t know the people who are operating this,” says O’Murchu, “we can just say there are an awful lot of indicators to China here.”

The group has a small connection to Operation Aurora, the group, said to be from China, that hacked Google in 2010 along with about thirty other companies.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,96747baa7e960c19,china,positive,positive,101373,But “foreigner departs China” is the very definition of dog-bites-man.,country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,d4b81816730036e1,china,positive,positive,90210,"Having left China for Japan, Rebel had thought that his nightmares would end.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,0fc7bb077ab7c873,china,positive,positive,12218,"Europe will then have, in Henry Kissinger's immortal phrasing, a phone number to call when America (or Russia, or China) wants to talk.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,9f5c86f41f6a6a90,china,positive,positive,3453,"Complaints about conditions

Frank Sieren: China makes the rules

Even more important than concrete deals: on the flight to China, Chancellor Merkel had enough time to listen to German business leaders' complaints.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,04c63665f597e7a6,china,positive,positive,2700,Beijing had hoped that allowing Hong Kong to prosper economically after the 1997 handover would convince Taiwan to reunify.,country_anchor;economy_and_society,beijing;hong kong,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,7b9cccb33433dcda,china,positive,positive,13134,As brand ambassador for Tiptree Farm she delivers the same lecture in China’s top hotels.,country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,627f0d2f1c6c3100,china,positive,positive,54676,"In each movement, whether to China, Japan, or Cambodia, it takes on the hues of the local culture without losing its original spiritual impulse.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,280a9b52db0aa0e4,china,positive,positive,5107,"Responding to this argument in Intelligence and How to Get It, Nisbett has pointed to the Jensen & Whang (1993) study in which a group of Chinese Americans had longer reaction times than a group of European Americans, despite having higher IQs.",country_anchor,chinese,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,a0a00e5b9ee94c69,china,positive,positive,99291,"With this new product, he established the brand “Double UOGlobe” or, “Double Lion Earth Brand” for the Chinese.",country_anchor,chinese,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,25a83271fcaaeb5e,china,positive,positive,84438,"'Umbrella Revolution': Protests have been going on for almost a month

Tai Ping Shan is the local name for Victoria Peak, the famous hill that dominates Hong Kong Island and is home to some of the world's most expensive properties.",economy_and_society,hong kong,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
