current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
us_legislative_governance,1f58516b2c28e70c,us_legislative_governance,local_hard_negative,local_hard_negative,65531,"Mayor Greg Stanton, a Democrat, called for a federal investigation into whether election officials illegally put fewer polling locations in poor or minority-heavy areas.",elections_and_crime_confounders,polling,,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,a242839dd84448e5,us_legislative_governance,positive,positive,117611,"The concrete mock-ups will ""allow CBP to evaluate the potential for new wall and barrier designs that could complement the wall and barrier designs we have used along the border over the last several years,"" according to a statement issued by the federal agency.",institution_anchor,federal agency,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,9fe0b9596c62e929,aviation_aerospace,positive,medium_negative,179421,There is a unique overlap in the United States with aircraft having a single number followed by two letters and radio call signs issued by the Federal Communications Commission to Amateur Radio operators holding the Amateur Extra class license.,aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,8441ce9faf7530b3,us_electoral_politics,positive,benchmark_hard_negative,61002,"The two were charged by federal authorities Monday with possessing an unregistered firearm, conspiring to steal firearms from a federally licensed gun dealer and threatening a candidate for president.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
us_legislative_governance,c2c851bb57781bc1,us_electoral_politics,positive,benchmark_hard_negative,81154,"Arguments for the Electoral College

contributes to the cohesiveness of the country by requiring a distribution of popular support to be elected president

enhances the status of minority interests,

contributes to the political stability of the nation by encouraging a two-party system, and

maintains a federal system of government and representation.",election_anchor,electoral college,us_electoral_politics,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
us_legislative_governance,2170722a66351125,us_electoral_politics,positive,benchmark_hard_negative,63268,"It is the power of the corporate lobbyists that is at issue, and it is refreshing that candidate Paul has labeled Washington lobbyists a ""distinctly criminal class"" and favors a ban on lobbying and campaign contributions by those who hold more than a million dollars in federal contracts.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
us_legislative_governance,15107e7f5f30e290,russia_post_soviet,positive,benchmark_hard_negative,67899,And then is a more profound question: should the federal rights that have been given to Chechnya be extended only to non-Russian republics or should they apply to predominantly ethnic Russian oblasts and krays as well.,region_anchor,russian,russia_post_soviet,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
us_legislative_governance,03e38db8ee0acf7a,russia_post_soviet,positive,benchmark_hard_negative,67890,"The Kremlin has played down these implications, the editors say, with spokesman Dmitry Peskov suggesting that Putin has not taken a position on this conflict between the actions of a republic government and the decisions of the all-Russian Duma and federal courts – despite the fact that Putin earlier had declared that the hijab was a religious and not a national custom.",geopolitics_and_war;region_anchor,kremlin;putin;russian,russia_post_soviet,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
us_legislative_governance,7473d918de32e74e,us_legislative_governance,local_hard_negative,local_hard_negative,473743,"The U.S. Attorney would be the one to decide whether to bring [federal] criminal charges.”

In the meantime, though, a consumer with a bad set of wheels is up a dirt road without a tire, so to speak.",elections_and_crime_confounders,criminal charges,,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,16ca1682a7fbedcc,us_legislative_governance,local_hard_negative,local_hard_negative,669522,"[60] On November 13, 2012, a federal jury found that a ""widespread code of silence"" within the Chicago Police Department had allowed Abbate to feel that he could attack Obrycka without fear of reprisal.",elections_and_crime_confounders,police department,,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,2771e0ebe5ad31f3,us_electoral_politics,positive,benchmark_hard_negative,81187,"Finally, its proponents argue quite correctly that the Electoral College maintains a federal system of government and representation.",election_anchor,electoral college,us_electoral_politics,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
