candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
3a957f8b053ce525,us_electoral_politics,positive,9131,"Addressing her supporters at the rally, Stein advocated “health care as a human right, for everyone, through a health care-for-all system.”

Throughout her remarks, Stein referenced Republican candidate Donald Trump’s position on immigration.",candidate_and_party,candidate,us_electoral_politics,,,,,,
35c89c9e639f054c,us_electoral_politics,positive,15161,The Hillary Clinton campaign immediately hung up when contacted in December by The Daily Caller News Foundation about the presidential candidate’s record on fracking.,candidate_and_party,candidate,us_electoral_politics,,,,,,
bd5b02065bfb999f,us_electoral_politics,positive,183793,"Use of Senator Graham's military rank, job titles, and photographs in uniform does not imply endorsement by the Department of the Air Force or the Department of Defense.""",voting_mechanics,endorsement,us_electoral_politics,,,,,,
35fd7db0abc360d5,us_electoral_politics,positive,81108,"Excerpt from an original document located at Jackson County, MO Election Board

The Pro's and Con's of the Electoral College System

Arguments Against the Electoral College

the possibility of electing a minority president

the risk of so-called ""faithless"" Electors,

the possible role of the Electoral College in depressing voter turnout, and

its failure to accurately reflect the national popular will.",election_anchor;voting_mechanics,electoral college;turnout,us_electoral_politics,,,,,,
9c48120bdea3a7f6,us_electoral_politics,positive,148398,"If they show up to vote, their names won’t be on the list at their polling place,” although they could do a same-day registration as allowed by Wisconsin law.",election_anchor,polling,us_electoral_politics,,,,,,
5eb227b82d7460ad,us_electoral_politics,positive,152400,"“But even when he was in Congress and the Freedom Caucus, he couldn’t convince everyone.”

One of Mulvaney’s selling points for the budget director job was his connection to the Freedom Caucus, Trump aides said, and there is some disappointment that he fell short on selling the health-care bill.",candidate_and_party,caucus,us_electoral_politics,,,,,,
448fc2ae499e0cef,us_electoral_politics,positive,177544,"The news program displayed a slide from the NSA with passages written by Mexican President Enrique Pena Nieto from June 2012, when he was a candidate for the presidency.",candidate_and_party,candidate,us_electoral_politics,,,,,,
ac97dee9b3595560,us_electoral_politics,positive,6848,"Over the last three months of polling, the Liberals have averaged 46.7 per cent support.",election_anchor,polling,us_electoral_politics,,,,,,
244eef371923091c,us_electoral_politics,positive,60063,Disclaimer: This article should not be viewed as an endorsement of the company or products mentioned.,voting_mechanics,endorsement,us_electoral_politics,,,,,,
0b037d31dddf021c,us_electoral_politics,positive,81176,"In addition to protecting the presidency from impassioned but transitory third party movements, the practical effect of the Electoral College (along with the single-member district system of representation in the Congress) is to virtually force third party movements into one of the two major political parties.",election_anchor,electoral college,us_electoral_politics,,,,,,
ff9b3b91ff6661b9,us_electoral_politics,positive,3667,"0 SHARES Facebook Twitter Google Whatsapp Pinterest Print Mail Flipboard

Libertarian presidential candidate Bob Barr released a statement today criticizing the bungled police raid of the mayor’s home in Berwyn Heights, Maryland.",candidate_and_party,candidate,us_electoral_politics,,,,,,
dbef068d9108d756,us_electoral_politics,positive,63931,"Kellyanne Conway, Trump's campaign manager, referenced Clinton's appearance at the concert while defending the GOP nominee's decision to appear at the opening of his new hotel in Washington, D.C., on Wednesday.",candidate_and_party,campaign manager,us_electoral_politics,,,,,,
2106cf8c4f34fbf4,us_electoral_politics,positive,158287,Barack Obama campaigned for the presidency in 2008 as a peace candidate.,candidate_and_party,candidate,us_electoral_politics,,,,,,
bde8ed42ab46e162,us_electoral_politics,positive,47269,"But as the endorsement makes clear, that was not a diss.",voting_mechanics,endorsement,us_electoral_politics,,,,,,
95ebfab0a7d9ad97,us_electoral_politics,positive,201802,"At a campaign event in Virginia last week, Democratic presidential candidate Bernie Sanders invoked his Judaism in response to a question about Islamophobia in the media.",candidate_and_party,candidate,us_electoral_politics,,,,,,
9ee83f2f26cc002c,us_electoral_politics,positive,188951,"Are you going to respect the right for people to organize your labor force?” With so many different unions and people to woo, the endorsement contest is a lot of work for candidates.",voting_mechanics,endorsement,us_electoral_politics,,,,,,
57b4fd28adee8393,us_electoral_politics,positive,98941,"As Caplan tells it: “[i]t seems unlikely [that Trump can win]...Of course that is what the media said about a funny-looking spewer of hate with an odd mustache who was dismissed as an awful public speaker and not a serious candidate in Germany in the 1930s.”

According to Caplan, Donald Trump’s recent comments about illegal immigrants, which Caplan characterizes as “racist rhetoric,” “should be viewed in the repugnant tradition of Hitler.”

Caplan does not limit his criticism to Trump.",candidate_and_party,candidate,us_electoral_politics,,,,,,
e7d2ff734efe3d52,us_electoral_politics,positive,16982,"“This is a huge endorsement to the digital currency community,” said GoCoin CEO Steve Beauregard.",voting_mechanics,endorsement,us_electoral_politics,,,,,,
1620073480f2bba3,us_electoral_politics,positive,81147,"By thus failing to accurately reflect the national popular will, the argument goes, the Electoral College reinforces a two party system, discourages third party or independent candidates, and thereby tends to restrict choices available to the electorate.",election_anchor,electoral college,us_electoral_politics,,,,,,
4925ea68fb4985d6,us_electoral_politics,positive,54906,"There is, however, a candidate even better suited to channel the unrestrained Democratic id in our self-indulgent age: Minnesota Rep. Keith Ellison.",candidate_and_party,candidate,us_electoral_politics,,,,,,
9666bfa1d5b1c51e,us_electoral_politics,positive,205232,That’s the only reason that the Florida recount mattered in 2000; Governor Jeb Bush and Secretary of State Katherine Harris needed to game the system to deliver the necessary Electoral College votes to Jeb’s brother.,election_anchor,electoral college,us_electoral_politics,,,,,,
ddb7ea7ed476c481,us_electoral_politics,positive,65816,"John B. Larson of Connecticut

The former chairman of the House Democratic Caucus seems open to backing a strike as long as it doesn’t mean “boots on the ground.” Once again, the text of the resolution and the mood of the caucus will matter.",candidate_and_party,caucus,us_electoral_politics,,,,,,
257288dd249c90b1,us_electoral_politics,positive,153017,"It is the second speech delivered by Trump since Wednesday’s promotion of new campaign manager Kellyanne Conway, who is believed to have been elevated to help the GOP nominee remain focused and on-message.",candidate_and_party,campaign manager,us_electoral_politics,,,,,,
b492e1dfb46ff393,us_electoral_politics,positive,97676,"In Trump, you have a candidate who has incited all kinds of hatred against the very people whose ancestors gave so much to be able to vote.",candidate_and_party,candidate,us_electoral_politics,,,,,,
08fa7dcc6ed82588,us_electoral_politics,positive,182095,"In short, the scheme concocted by the former Democratic Socialist presidential candidate's wife, Jane Sanders, when she was president of Burlington College serves up everything we've come to expect of modern Democrats: delusional visions of glorious benefits to be realized by the masses if we follow their screwball ideas; a shady real estate deal; phony and fraudulent claims used as the basis for getting other people to part with their money; alleged pressure from a powerful Democratic politician on a government-regulated institution to go along with their idea, or else; and, of course, no modern Democratic scandal is complete without a computer server potentially figuring in – in this case, a stolen one.",candidate_and_party,candidate,us_electoral_politics,,,,,,
49dc488fba3666e1,us_electoral_politics,positive,148374,"“There is nothing like that that happened.”

Reid Magney, a spokesman for the state Government Accountability Board, which oversees elections, said that there are “fairly rare instances” of people double-voting, citing one case last year in which a couple was convicted of voting in the polling places of both their primary residence and their vacation home.",election_anchor,polling,us_electoral_politics,,,,,,
efcd4f32f855f168,us_electoral_politics,positive,85363,"Bob Beckel was, famously, Walter Mondale’s campaign manager in a 49-state loss.",candidate_and_party,campaign manager,us_electoral_politics,,,,,,
3c531029c4b7f430,us_electoral_politics,positive,97398,The ruling ended the recount of votes in Florida in the contested outcome of the presidential race.,election_anchor,presidential race,us_electoral_politics,,,,,,
837bee4a7c79b8e2,us_electoral_politics,positive,195409,"The BDP, which won 36 seats, announced its bycott decision last week after the Election Commission ruled a candidate must forfeit his seat because of a conviction for spreading ""terrorist propaganda"" and awarded the seat to a runner-up from the AK Party.",candidate_and_party,candidate,us_electoral_politics,,,,,,
d6ac4f590f4de2e1,us_electoral_politics,positive,46077,"To attack someone because they’re not married.”

Dov Hikind did not respond to a request for comment, nor did Yoni Hikind’s campaign manager.",candidate_and_party,campaign manager,us_electoral_politics,,,,,,
ba61366c15415f26,us_electoral_politics,positive,183805,"""Military service is more of a 'cherry on top' reason to support a candidate than a critical determiner in how someone votes.""",candidate_and_party,candidate,us_electoral_politics,,,,,,
0c7ba1044750a9ea,us_electoral_politics,positive,189043,"But sometimes activists don’t have a candidate like that, and they’re willing to risk defeat by backing someone far outside the mainstream.",candidate_and_party,candidate,us_electoral_politics,,,,,,
8da0ad6fa5bbe379,us_electoral_politics,positive,17862,"The figures cited below come from surveys conducted by Gallup, Pew, and other reputable polling organizations on the key issues facing the nation.",election_anchor,polling,us_electoral_politics,,,,,,
06e913e352d2bbde,us_electoral_politics,positive,140678,The article talks about the resentment in the state unit after Kiran Bedi was inducted in the BJP and made the CM candidate by the party's central leadership and adds that the party has gained after that.,candidate_and_party,candidate,us_electoral_politics,,,,,,
f0410cbb17443c92,us_electoral_politics,positive,198170,"Despite claims that the tape was a racially charged “bombshell,” it shows Obama as a presidential candidate speaking at Virginia’s historically black Hampton University in June 2007—and, according to BuzzFeed, at least part of it has existed online since then.",candidate_and_party,candidate,us_electoral_politics,,,,,,
b98c3a7c7fd50ed7,us_electoral_politics,positive,90543,"The bereaved father, Khizr Khan, has called on Congress' top Republicans, McConnell and House Speaker Paul Ryan, to withdraw their support for Trump after the candidate's remarks about the family.",candidate_and_party,candidate,us_electoral_politics,,,,,,
1600140e6de3b741,us_electoral_politics,positive,10164,"Still, it’s a question worth asking, and an explanation worth hearing, from a candidate who has put the issue front and center at the start of her campaign.",candidate_and_party,candidate,us_electoral_politics,,,,,,
164527cf3b931bef,us_electoral_politics,positive,28193,"Getty Image

Following the publication of Bloomberg political correspondent Joshua Green’s report from within the “Trump Bunker,” former presidential candidate Bernie Sanders noticed a pertinent passage about voter suppression.",candidate_and_party,candidate,us_electoral_politics,,,,,,
35f85cb9b89dc885,us_electoral_politics,positive,110628,"Of the 193 House Democrats with full voting privileges, there are 62 women — 32 percent of the caucus.",candidate_and_party,caucus,us_electoral_politics,,,,,,
8e24ddb1b41e995c,us_electoral_politics,positive,65575,"— This story has been corrected to show Pima County had 124 polling locations Tuesday, not 134.",election_anchor,polling,us_electoral_politics,,,,,,
6d96330890daff3f,us_electoral_politics,positive,15941,Their efforts paid off in November 2016—a week after Donald Trump's election night victory—when the BLM published a rule that was very close to what the groups had been pushing for.,voting_mechanics,election night,us_electoral_politics,,,,,,
a57761d5f921b35c,us_electoral_politics,positive,88648,"The last time a smooth-talking, charismatic, debate-winning candidate became president, he promised he would cut the deficit in half.",candidate_and_party,candidate,us_electoral_politics,,,,,,
edce75b99b12d608,us_electoral_politics,positive,163319,"Brian Stack, the Democrat mayor, gave a rousing endorsement that broke against the New Jersey Democratic political machine.",voting_mechanics,endorsement,us_electoral_politics,,,,,,
b726fd1fefe8ad12,us_electoral_politics,positive,163582,“I know that whatever a candidate may say to you before they’re elected means little once they’re elected.,candidate_and_party,candidate,us_electoral_politics,,,,,,
a173cfe130e4e898,us_electoral_politics,positive,161224,"Last but not least, an issue with AppArmor has been addressed in Tails 2.0 Release Candidate 1, which you can download right now from our website if you want to help the Tails development team discover and fix the remaining bugs before the January 26 launch.",candidate_and_party,candidate,us_electoral_politics,,,,,,
78d55f0ab9d1ac69,us_electoral_politics,positive,98940,"According to the Director of Medical Ethics at New York University, Donald Trump is “dangerous”, “a race baiting, evil, proto-Hitlerite”, and is “on the Hitler flightpath.”

Dr. Arthur Caplan, a Bioethics professor and the Director of Medical Ethics at New York University, coauthored an article for the Poynter Institute on Monday in which he criticized the media for giving GOP presidential candidate Donald Trump “permission to spew hate.”

""[T]hey fuel a race baiting, evil, proto-Hitlerite by treating him as buffoon.""",candidate_and_party,candidate,us_electoral_politics,,,,,,
195eb5ee90481fb9,us_electoral_politics,positive,81227,"Pierce, Neal R. and Longley, Lawrence D. The People's President: The Electoral College in American History and the Direct-Vote Alternative.",election_anchor,electoral college,us_electoral_politics,,,,,,
e3c3cfe1c4b67486,us_electoral_politics,positive,6554,"It wasn’t,” accompanied with photos showing the dismal turnout for the President’s inauguration.",voting_mechanics,turnout,us_electoral_politics,,,,,,
49e2105ee1c49f9b,us_electoral_politics,positive,166225,Inquiring voters and Bernie Sanders now have an opportunity to make transparency an important matter of candidate accountability and believability.,candidate_and_party,candidate,us_electoral_politics,,,,,,
b13e8571ddc547ff,us_electoral_politics,positive,78699,"pic.twitter.com/v9BLGFAdki — The Virginian-Pilot (@virginianpilot) December 20, 2017

Initially, the ballot was not counted for either candidate.",candidate_and_party,candidate,us_electoral_politics,,,,,,
cdd1235faa50c026,us_electoral_politics,positive,118172,One of the benefits of Multipath TCP is its ability to seamlessly hand over from one interface to another—making it the perfect candidate to solve these kind of losses of connectivity (Figure 1).,candidate_and_party,candidate,us_electoral_politics,,,,,,
1d0f3ace9e698cc7,us_electoral_politics,positive,135214,"In 2011, the first local elections seriously contested by TUSC, we fielded a candidate in 2% of the seats.",candidate_and_party,candidate,us_electoral_politics,,,,,,
a4dd6fe96b794c78,us_electoral_politics,positive,65547,"Maybe us for not having enough polling places or as many as we usually have.""",election_anchor,polling,us_electoral_politics,,,,,,
470ab761e30d52e3,us_electoral_politics,positive,91601,"She can't make too much of Trump's worst-ever favourable ratings as a presidential candidate, because hers are the second worst.",candidate_and_party,candidate,us_electoral_politics,,,,,,
1f9feaf162ca0043,us_electoral_politics,positive,151495,"Eric Roberts

Here’s one potential candidate to play “Old Vince” in Pandemonium.",candidate_and_party,candidate,us_electoral_politics,,,,,,
7a03e3999d9a0f43,us_electoral_politics,positive,95945,"Democratic presidential candidate Bernie Sanders is set to pick up one of his biggest endorsements yet Thursday from the powerful Communications Workers of America union, sources told NBC’s Andrea Mitchell.",candidate_and_party,candidate,us_electoral_politics,,,,,,
098964e1e9e2fd0c,us_electoral_politics,positive,107342,"Advertisement

Robby Mook, Clinton’s campaign manager, responded to the emails leak by attempting to shift the blame to Russian hackers, who he claimed are in cahoots with Trump.",candidate_and_party,campaign manager,us_electoral_politics,,,,,,
41e910299f0d7831,us_electoral_politics,positive,62066,The President and Vice-president are elected through the Electoral College system.,election_anchor,electoral college,us_electoral_politics,,,,,,
88478ade6d89290d,us_electoral_politics,positive,183188,"According to recent polling, voters overwhelmingly support religious liberty.",election_anchor,polling,us_electoral_politics,,,,,,
c5a51fd03712261f,us_electoral_politics,positive,157069,Clinton Campaign Manager Robby Mook appeared on CNN to push for more investigations into Trump’s connection with Russia.,candidate_and_party,campaign manager,us_electoral_politics,,,,,,
f833837f64928e1b,us_electoral_politics,positive,178308,"Republicans implored Dan Cox to withdraw from the race for fear his influence would cost their candidate, Republican Congressman Denny Rehberg, to lose to incumbent Democrat John Tester.",candidate_and_party,candidate,us_electoral_politics,,,,,,
000d3d1a0a721814,us_electoral_politics,positive,96365,"Ohio Democrats worry that no candidate will be able to match the fundraising chops of DeWine, Husted, or Renacci — not even Cordray.",candidate_and_party,candidate,us_electoral_politics,,,,,,
6b4295351ece9764,us_electoral_politics,positive,22222,"“These wrong and self-serving priorities are guaranteed to turn off voters of every political persuasion, and every GOP Senate candidate will be held accountable for their toxic and unpopular tax scam,” said the DSCC chairman, Sen. Chris Van Hollen.",candidate_and_party,candidate,us_electoral_politics,,,,,,
e9ce84b866ce4d9a,us_electoral_politics,positive,164874,"Initiated Measure 22 comes from TakeItBack.Org

IM22 is technically a companion of Amendment V. Since IM 22 has the same origins of Amendment V I will copy/paste the following three paragraphs from the post about V:

Back in the 2014 the South Dakota Democrats had Rick Weiland as their candidate against Mike Rounds in the US Senate race.",candidate_and_party,candidate,us_electoral_politics,,,,,,
e6aa401bfd2a713a,us_electoral_politics,positive,81141,"The result is that in 1988, for example, the combined voting age population (3,119,000) of the seven least populous jurisdiction of Alaska, Delaware, the District of Columbia, North Dakota, South Dakota, Vermont, and Wyoming carried the same voting strength in the Electoral College (21 Electoral votes) as the 9,614,000 persons of voting age in the State of Florida.",election_anchor,electoral college,us_electoral_politics,,,,,,
3eece8c4798c1866,us_electoral_politics,positive,68176,I believe the Labour Party could be defeated in several seats in Scotland if we field a single Independence candidate.,candidate_and_party,candidate,us_electoral_politics,,,,,,
7ebc78b19eb202d1,us_electoral_politics,positive,188960,"Whether it’s from Bernie Sanders or a local union, an endorsement can matter in a crowded field, said Margaret O'Mara, a history professor at the University of Washington who writes about American politics.",voting_mechanics,endorsement,us_electoral_politics,,,,,,
a8f014f5ccbfeb72,us_electoral_politics,positive,14362,"(Image: PA Wire)

Sure, more than half the voters are against independence and don’t want their votes to be interpreted as some kind of endorsement for Sturgeon’s political vision, as they were after the EU referendum.",voting_mechanics,endorsement,us_electoral_politics,,,,,,
817a0c373f661d9e,us_electoral_politics,positive,20014,“I am honored to receive the endorsement of the Dallas Police Association PAC.,voting_mechanics,endorsement,us_electoral_politics,,,,,,
3315369da80771df,us_electoral_politics,positive,76642,"This has caused some confusion in Kentucky, as Bevin has touted the endorsement of Northern Kentucky Right to Life, and National Right to Life and Kentucky Right to Life have scrambled to clarify that they are not affiliated with the Northern Kentucky group and in fact support McConnell.",voting_mechanics,endorsement,us_electoral_politics,,,,,,
cfa33936d004ed40,us_electoral_politics,positive,50543,What was shocking was the low turnout for Crossfit and Combat Sports.,voting_mechanics,turnout,us_electoral_politics,,,,,,
96368d98257f6329,us_electoral_politics,positive,189040,Their mission is to find the most extreme candidate who can win.,candidate_and_party,candidate,us_electoral_politics,,,,,,
cdc57b42618948bb,us_electoral_politics,positive,191331,Gerard was thought to be one of the candidates for Chief-of-Staff for Republican Party candidate Mitt Romney if he became president.,candidate_and_party,candidate,us_electoral_politics,,,,,,
