candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
1523cf5043b17ab2,aviation_aerospace,positive,179404,"Some countries will permit an aircraft that will not be flown into the airspace of another country to display the registration with the country prefix omitted - for example, gliders registered in Australia commonly display only the three-letter unique mark, without the ""VH-"" national prefix.",aviation_anchor,aircraft,aviation_aerospace,,,,,,
f04afca696ccafe2,aviation_aerospace,positive,196177,"Constraints, constraints…

The spacecraft is, in principle, able to turn in any direction, however the left, right and rear sides have radiators for shedding heat from the platform and payload systems and should not be illuminated by the Sun.",aerospace_anchor;operations_and_safety,payload;spacecraft,aviation_aerospace,,,,,,
8439b0d9e39678b7,aviation_aerospace,positive,165208,"(The show, scheduled for just 10 episodes, doesn’t waste time, pulling the curtain back within 15 minutes of the pilot.)",operations_and_safety,pilot,aviation_aerospace,,,,,,
48a6e3c36cc9d4ed,aviation_aerospace,positive,20579,The turbines resemble large aircraft propellers submerged in 180 to 240 feet of water.,aviation_anchor,aircraft,aviation_aerospace,,,,,,
0e7948cc7b7c1433,aviation_aerospace,positive,184495,Some think that these antimatter annihilations would be a good way to power rockets and spacecraft.,aerospace_anchor,spacecraft,aviation_aerospace,,,,,,
bd2534eb37f74b84,aviation_aerospace,positive,122344,"When FAA officials were asked about this, they indicated ""they didn't see the necessity to analyze the data that way,"" he said.",aviation_anchor,faa,aviation_aerospace,,,,,,
a309a06405eed4f6,aviation_aerospace,positive,5672,"SpaceX announced an audacious plan on Wednesday to land an approximately 6,000kg spacecraft on the surface of Mars.",aerospace_anchor,spacecraft;spacex,aviation_aerospace,,,,,,
945a68d1602121fe,aviation_aerospace,positive,115099,"Jordanian officials have said they would retaliate harshly for the slaying of the pilot, Lt. Muaz Kasasbeh, who was set ablaze while trapped in a cage.",operations_and_safety,pilot,aviation_aerospace,,,,,,
619e25066deaccab,aviation_aerospace,positive,108044,"While sometimes dispatched on solo missions, or to lead a surface combatant task force, these cruisers' primary purpose is heading up the air defense squadrons protecting America's 11 aircraft carriers.",aviation_anchor,aircraft,aviation_aerospace,,,,,,
6bbd3fa7e6d8c9cc,aviation_aerospace,positive,179373,"[4]

Although each aircraft registration identifier is unique, some countries allow it to be re-used when the aircraft has been sold, destroyed or retired.",aviation_anchor,aircraft,aviation_aerospace,,,,,,
