candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
45db29bbfc99d1da,mlb_baseball,positive,323633,"Target him for his 20-25 Home Run and 10 SB ability, but with additional value in OBP leagues as he can maintain a 10-12% Walk rate.",baseball_jargon,home run,mlb_baseball,,,,,,
378c1a2d993929de,mlb_baseball,positive,55401,"Here’s to their health

Unlike the National League, which has about five or six truly awful teams, the American League is much more balanced and far less top-heavy and therefore has a much slimmer margin for error.",league_anchor,american league;national league,mlb_baseball,,,,,,
3772f84cec496895,mlb_baseball,positive,23469,"But nowadays, says Yankees general manager Brian Cashman, ""I think it's something from out of the past that doesn't exist in the present anymore.",team_entities,yankees,mlb_baseball,,,,,,
87d71748607ebd43,mlb_baseball,positive,403732,"In Chicago after the White Sox, the Fire, Blackhawks, Bulls, Cubs and lastly Bears followed.",team_entities,cubs,mlb_baseball,,,,,,
138e53e1f85a08d6,mlb_baseball,positive,148711,"Originally given to the single best pitcher in the major leagues, the award changed its format over time.",baseball_jargon,pitcher,mlb_baseball,,,,,,
e37534c1094e44b0,mlb_baseball,positive,134528,"That came at a very stiff price, as the Jays sent their top two prospects (Travis d'Arnaud, Noah Syndergaard) back to the Mets in return.",team_entities,mets,mlb_baseball,,,,,,
40cfd6c665534115,mlb_baseball,positive,119562,—I love that Lane’s New York Mets pennant—that misguided symbol of Americana he put up in his office as a way to assimilate—is how he lives on.,team_entities,mets,mlb_baseball,,,,,,
932057626b189945,mlb_baseball,positive,68319,Reds manager Bryan Price (left) looks at relief pitcher Ross Ohlendorf after Ohlendorf was ejected in the ninth inning of Wednesday's game against the Pirates.,baseball_jargon,inning;pitcher,mlb_baseball,,,,,,
446f50477b052f45,mlb_baseball,positive,373614,But why are we talking about batting average with RISP when we have this fancy new situational hitting tool!,baseball_jargon,batting average,mlb_baseball,,,,,,
0721b7a5ebd93a9e,mlb_baseball,positive,47983,"Scorpion has also featured as a guest/cameo character in four non-fighting Midway Games titles: NBA Jam Tournament Edition (1995),[15] The Grid (2000),[16] MLB Slugfest: Loaded (2004),[17] and Psi-Ops: The Mindgate Conspiracy (2004).",league_anchor,mlb,mlb_baseball,,,,,,
42a1d64cac0b7199,mlb_baseball,positive,340430,"[2] In the climactic moment, Gonzalez came to the plate in the bottom of the 9th inning of game 7, with the score even at 2-2, the bases loaded and 1 out.",baseball_jargon,inning,mlb_baseball,,,,,,
98133b093969df43,mlb_baseball,positive,402893,"Not bad, in a country where the first professional national league was founded only twenty years ago.",league_anchor,national league,mlb_baseball,,,,,,
4aab6908e2149fa6,mlb_baseball,positive,272327,"So what I’m about to do is over-simplify, but what this is really about, from the Braves’ perspective, is swapping Wood and Peraza for Olivera.",team_entities,braves,mlb_baseball,,,,,,
974fca52f3d00ea6,mlb_baseball,positive,36267,The cubs are no longer considered safe for petting after eight weeks.,team_entities,cubs,mlb_baseball,,,,,,
9c1655724782ae0a,mlb_baseball,positive,289529,I'm very high on him as well but the fact that he has gotten more attention than the pitcher he could be in a year or two doesn't make much sense to me.,baseball_jargon,pitcher,mlb_baseball,,,,,,
4aa816a71bcf5705,mlb_baseball,positive,246849,"The Cubs’ hitter-centric approach to building a roster led to shrewd deals like trading Andrew Cashner for Anthony Rizzo, and perpetually injured reliever Arodys Vizcaíno for Tommy La Stella, while spending millions of dollars on Jorge Soler as a near-major-league-ready Cuban defector.",team_entities,cubs,mlb_baseball,,,,,,
27f7d5f527f1f0ab,mlb_baseball,positive,23527,"TRIVIALITY

Don Mattingly, Los Angeles Dodgers: Another fascinating situation.",team_entities,dodgers,mlb_baseball,,,,,,
f356447cc378fa6e,mlb_baseball,positive,23502,"Terry Collins, New York Mets: Collins is in the final year of his original two-year contract, which included an option for 2013.",team_entities,mets,mlb_baseball,,,,,,
87d820fe8c9fab7f,mlb_baseball,positive,36632,"Offensively, the Tribe can overwhelm teams with a .296 batting average entering the weekend.",baseball_jargon,batting average,mlb_baseball,,,,,,
60757e16be1a2be1,mlb_baseball,positive,118923,"In his junior year, he posted a 0.49 ERA while piling up 65 strikeouts in 37 innings and holding opponents to a .135 batting average.",baseball_jargon,batting average,mlb_baseball,,,,,,
72bc1342ddbf3f7f,mlb_baseball,positive,125454,"Both the Rangers and Dodgers view Hamels as an attractive alternative to this winter's deep class of free-agent aces, because he is under contract for three more years after this season and has a team or vesting option for a fourth season.",team_entities,dodgers,mlb_baseball,,,,,,
0894cf00d92e81fc,mlb_baseball,positive,253572,"“Just Buster’s presence,” explained Evans, “the fact Ohtani saw him play on TV and in the World Series, and there he is getting a chance to meet him.",league_anchor,world series,mlb_baseball,,,,,,
22efb0f33a938337,mlb_baseball,positive,295953,Cozens added a RBI single in the inning.,baseball_jargon,inning,mlb_baseball,,,,,,
377feb69f85385fa,mlb_baseball,positive,23482,"In fact, Cashman's manager, Girardi, doesn't appear to be in any significant jeopardy of losing his job -- even though the manager of the New York Yankees clearly would not top the list of America's most secure gigs.",team_entities,yankees,mlb_baseball,,,,,,
9d05b114a1d76b44,mlb_baseball,positive,272400,But the Braves’ reasons are legitimate and justifiable.,team_entities,braves,mlb_baseball,,,,,,
72120d4ca94e6366,mlb_baseball,positive,114224,"For baseball fans, the only distractions lately have been winter trades as teams swap their moribund bullpen arms and flatlining batters in hopes of livelier teams next year.",baseball_jargon,bullpen,mlb_baseball,,,,,,
4a1c6436f3fb7bf1,mlb_baseball,positive,356656,A new MLB stadium in Mexico City would have to have much deeper fences.,league_anchor,mlb,mlb_baseball,,,,,,
d442269fb746f520,mlb_baseball,positive,326683,"With two outs in the bottom of the ninth, the Dodgers’ star rookie shortstop Corey Seager belted a home run to right field to tie the game.",baseball_jargon;team_entities,dodgers;home run;shortstop,mlb_baseball,,,,,,
028b2aeae191daad,mlb_baseball,positive,354748,"A person familiar with the Yankees’ offseason strategy said Tanaka is a priority in the wake of Andy Pettitte retiring, the uncertain future of Hiroki Kuroda and the physical question marks smothering Michael Pineda and Manuel Banuelos.",team_entities,yankees,mlb_baseball,,,,,,
8ddb23dceacaab77,mlb_baseball,positive,415220,"Mitch Williams (1993)

Getty Images

Called in to preserve a 6-5 lead in Game 5, the Philadelphia Phillies' unpredictably erratic closer instead gave up a three-run, Series-clinching home run to Joe Carter.",baseball_jargon,home run,mlb_baseball,,,,,,
ef975959ccf1e798,mlb_baseball,positive,246838,"They sensibly decided the team had to get worse before it got better, and in 2012 the Cubs lost 101 games, their worst season since 1966, which, given the Cubs’ reputation as lovable losers, was saying something.",team_entities,cubs,mlb_baseball,,,,,,
ce164063add0c847,mlb_baseball,positive,118929,"The latter has yet to become an issue for Burdi, and since he's being groomed strictly as a late-inning reliever, he may be able to avoid injuries stemming from overuse.",baseball_jargon,inning,mlb_baseball,,,,,,
a42c782ff2558aac,mlb_baseball,positive,246905,The Cubs are the only post–World War II team in the top 15 in terms of run ratio.,team_entities,cubs,mlb_baseball,,,,,,
7e1cebdb241db1df,mlb_baseball,positive,285987,"The 1991 World Series is still called ""The best ever"" by some baseball reporters.",league_anchor,world series,mlb_baseball,,,,,,
947b1bf2de61136c,mlb_baseball,positive,148715,"[1] From 1956 to 1958, a pitcher was not allowed to win the award on more than one occasion; this rule was eliminated in 1959.",baseball_jargon,pitcher,mlb_baseball,,,,,,
edf97be7370c1a44,mlb_baseball,positive,8628,We won’t have the luxury of driving down the coast to see our American league team.,league_anchor,american league,mlb_baseball,,,,,,
fe8e6a562af42140,mlb_baseball,positive,80691,"Newcomer Juan Nicasio has worked as a starter, but he was successful last season in the Los Angeles Dodgers’ bullpen.",baseball_jargon;team_entities,bullpen;dodgers,mlb_baseball,,,,,,
e2d7a81fdd708656,mlb_baseball,positive,347127,Paul Lukas is rooting hard for lots of uni oddities in next week's MLB All-Star Game.,league_anchor,mlb,mlb_baseball,,,,,,
