candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
d0ab942c4772ea22,russia_post_soviet,positive,46998,"Begun (Price: $140 Million, Date July 18, 2008)

Begun is a six-year-old Russian contextual ad company.",region_anchor,russian,russia_post_soviet,,,,,,
fe6e660756f255e6,russia_post_soviet,positive,1184,"She's outside the Hawkins home in New York City, looking in as Virgil talks to his Dad (page 15, top panel)...

Stormwatch : ...and she's spying on Apollo in a Moscow alley (page 15, panel 1).",region_anchor,moscow,russia_post_soviet,,,,,,
2d4b270d645c760f,russia_post_soviet,positive,520,"Sessions and his aides were busy making excuses Wednesday night and Thursday morning, claiming that he spoke with the ambassador in his capacity as a senator rather than as a Trump surrogate—and that the Russian ambassador was one of many foreign officials with whom he met as “a senior member of the Armed Services Committee.”

So what?",region_anchor,russian,russia_post_soviet,,,,,,
35ee3fec0bab30fa,russia_post_soviet,positive,48926,"“These newest revelations, that Russia hacked the election.",region_anchor,russia,russia_post_soviet,,,,,,
ff2ca32bc15da6c2,russia_post_soviet,positive,92992,"On January 20, the day after the lawyer's murder, meetings in his memory were held in three cities: Moscow, Saint Petersburg and Grozny, the capital of Chechnya.",region_anchor,moscow,russia_post_soviet,,,,,,
1b7efb800a629b43,russia_post_soviet,positive,93459,"""Ukrainian Rabbi Moshe Reuven Azman, called on Kiev's Jews to leave the city and even the country if possible, fearing that the city's Jews will be victimized in the chaos, Israeli daily Maariv reported Friday.",regional_entities,kiev,russia_post_soviet,,,,,,
0da179f48dd791dc,russia_post_soviet,positive,13028,"Harding recounts a meeting of Trump and Russian Foreign Minister Sergei Lavrov in the White House, a meeting which was photographed by someone from the Russian news agency TASS.",region_anchor,russian,russia_post_soviet,,,,,,
d2c470a4f7feb82c,russia_post_soviet,positive,56314,"On 21 February 1816 at the Chapel of the Winter Palace in St. Petersburg, William married Grand Duchess Anna Pavlovna of Russia, youngest sister to Czar Alexander I of Russia, who arranged the marriage to seal the good relations between Imperial Russia and the Netherlands.",region_anchor,russia,russia_post_soviet,,,,,,
e6bd0ea7cfbc1b9b,russia_post_soviet,positive,45010,Kiev says rebels and criminals have taken much of the money it sends to the eastern region.,regional_entities,kiev,russia_post_soviet,,,,,,
137d98eba7ad7ce8,russia_post_soviet,positive,72289,"Specifically, the group is seeking documents that may have been unearthed by the Treasury's Financial Crimes Enforcement Network that could show any ties between Trump's finances and Russia.",region_anchor,russia,russia_post_soviet,,,,,,
0e9e8c174acf6a8d,russia_post_soviet,positive,94682,"Hence, a proletarian revolution of workers and peasants could not occur in the developed capitalist countries while the imperialist global-finance system remained intact; thus an underdeveloped country would feature the first proletarian revolution; and in the early 20th century, Imperial Russia was the politically weakest country in the capitalist global-finance system.",region_anchor,russia,russia_post_soviet,,,,,,
c7304c291036bd77,russia_post_soviet,positive,91546,"Moscow, however, denies any involvement in the unrest, saying Kiev continues to suppress the ethnic-Russian population living in east of Ukraine.",region_anchor;regional_entities,kiev;moscow;russian;ukraine,russia_post_soviet,,,,,,
79456144dc1ae5b6,russia_post_soviet,positive,90102,"Previous sanctions only tangentially impacted the import of cheap and reliable firearms from Russia into the United States, but now the Obama administration is specifically targeting the makers of Saiga rifles and shotguns, as well as other companies.",geopolitics_and_war;region_anchor,russia;sanctions,russia_post_soviet,,,,,,
94a1081b4b3f8d45,russia_post_soviet,positive,82263,"Mr Flynn said airlines can elect to avoid an area even if it’s not closed, but that he did not believe any had chosen to do so in eastern Ukraine.",region_anchor,ukraine,russia_post_soviet,,,,,,
8bdb363075b157b9,russia_post_soviet,positive,16924,Russia releases this week.,region_anchor,russia,russia_post_soviet,,,,,,
470205cf43db6294,russia_post_soviet,positive,87160,"Sept. 27, 2013: The U.N. Security Council orders Syria to account for and destroy its chemical weapons stockpile, following a surprise agreement between Washington and Moscow, averting U.S. strikes.",geopolitics_and_war;region_anchor,moscow;security council,russia_post_soviet,,,,,,
c955e9a586c5c5e4,russia_post_soviet,positive,75581,"Advertisement:

He added, ""I would also inform the committee within the last 24 hours, at 10:45 a.m. yesterday, a second attempt was made, again, against former members of my presidential campaign team who had access to our internal information — again targeted from an IP address from an unknown location in Russia.",region_anchor,russia,russia_post_soviet,,,,,,
0024211100fb8ac6,russia_post_soviet,positive,43231,"Mr Navalny, who organised the biggest protests since Mr Putin rose to power 13 years ago, is accused of stealing 16 million roubles (£335,000) from a timber firm in Kirov that he was advising in 2009.",geopolitics_and_war,putin,russia_post_soviet,,,,,,
0214e88577006e80,russia_post_soviet,positive,33488,Al-Nusra Front is not party to a Russian- and US-brokered ceasefire that went into force on February 27 between government forces and moderate rebels.,region_anchor,russian,russia_post_soviet,,,,,,
3ec1c33efee77b13,russia_post_soviet,positive,13051,Deutsche Bank was bailed out at one point by the Russian bank VTB.,region_anchor,russian,russia_post_soviet,,,,,,
8dfdb86130698b27,russia_post_soviet,positive,54177,"[28] He scored again in the semifinal against the United States to help Canada advance to the gold medal game,[29] where they were defeated 5–3 by Russia.",region_anchor,russia,russia_post_soviet,,,,,,
