family_id,display_name,category,core_method_count,experiment_count,matched_feature_count,overlap_review_hits,overlap_risk,selection_reason,target_scope,hard_negative_families,out_of_shortlist_hard_negatives,medium_negative_families,background_negative_families
mlb_baseball,MLB / Professional Baseball,sports_and_games,7,22,22,1,low,Maximal cross-method support and a tight league-defined scope make this a clean sports family for deployment-style benchmarking.,"Professional baseball with MLB teams, players, trades, injuries, game play, farm systems, and league administration.",nfl_football;nba_basketball;nhl_hockey;soccer,college baseball;softball;cricket,combat_sports;gaming_general,crypto_blockchain;china;aviation_aerospace
nfl_football,NFL / American Football,sports_and_games,6,21,28,8,medium,"Support is broad across methods, and the main ambiguity with college football is manageable with explicit NCAA hard negatives.","Professional American football centered on the NFL, including games, teams, draft, free agency, coaching, injuries, and analytics.",soccer;mlb_baseball;nba_basketball;nhl_hockey,higher_education_campus;rugby;college football,combat_sports;gaming_general,crypto_blockchain;china;aviation_aerospace
soccer,Soccer / Association Football,sports_and_games,7,20,25,1,low,"This family is supported by every core method and is semantically stable across leagues, transfer news, and match analysis.","Professional association football including club and international soccer, transfers, match reports, injuries, and tactical analysis.",nfl_football;mlb_baseball;nba_basketball;nhl_hockey,rugby;higher_education_campus;gaelic football,combat_sports;gaming_general,china;crypto_blockchain;aviation_aerospace
nba_basketball,NBA / Basketball,sports_and_games,7,22,29,8,medium,"Full 7/7 method coverage and high recurrence make NBA content benchmark-worthy, with college-basketball confusion manageable via explicit negatives.","Professional basketball centered on the NBA, including players, teams, trades, draft, playoffs, coaching, and statistical analysis.",nfl_football;mlb_baseball;nhl_hockey;soccer,higher_education_campus;college basketball;wnba,combat_sports;gaming_general,crypto_blockchain;china;aviation_aerospace
nhl_hockey,NHL / Hockey,sports_and_games,6,21,21,0,low,"The family is concrete, well supported, and easy to contrast against other pro team sports and non-hockey winter sports.","Professional ice hockey centered on the NHL, covering teams, players, injuries, trades, standings, and game analysis.",nba_basketball;mlb_baseball;nfl_football;soccer,field hockey;winter olympics general coverage,combat_sports;gaming_general,crypto_blockchain;china;aviation_aerospace
combat_sports,Combat Sports,sports_and_games,6,17,17,0,low,"The feature summaries are coherent around MMA and boxing, and the family offers strong same-register sports negatives.","MMA, boxing, and related professional combat-sports coverage, including fighters, promotions, title fights, training, and matchmaking.",nfl_football;nba_basketball;mlb_baseball;soccer,wwe / sports entertainment;fitness or workout advice,nhl_hockey;gaming_general,crypto_blockchain;china;aviation_aerospace
gaming_general,Video Games / Gaming,sports_and_games,6,14,24,5,medium,"Coverage reaches six core methods, and the family captures a useful non-news topical regime, but retrieval must aggressively exclude tabletop and generic statistics noise.","Digital video games, esports, game development, platform ecosystems, reviews, patches, and gameplay systems.",combat_sports;nba_basketball;soccer,tabletop_gaming;entertainment_screen_media;gambling / casino,crypto_blockchain;japan,china;aviation_aerospace;us_legislative_governance
crypto_blockchain,Crypto / Blockchain,technology_and_science,6,21,21,0,low,This family has broad support and a well-defined technical and financial lexicon that is suitable for hard-negative stress tests.,"Cryptocurrency, blockchain protocols, tokens, exchanges, wallets, mining, smart contracts, and decentralized finance.",us_legislative_governance;china;gaming_general,traditional finance / equities;cybersecurity;payments infrastructure,aviation_aerospace;us_electoral_politics,mlb_baseball;soccer;japan
aviation_aerospace,Aviation / Aerospace,technology_and_science,5,18,22,0,low,"The family is coherent across civil aviation and spaceflight, and it admits strong transportation and defense hard negatives.","Aircraft, airlines, pilots, aviation safety, airports, rockets, satellites, missions, and aerospace industry operations.",china;russia_post_soviet;us_legislative_governance,maritime_naval;rail transport;automotive,crypto_blockchain;japan,mlb_baseball;soccer;combat_sports
china,China,geography_and_politics,6,21,21,0,low,"China appears across six core methods with clear entity and policy cues, making it a strong country-level family.","China-related politics, economy, society, institutions, culture, geography, and international relations with China as the primary subject.",japan;russia_post_soviet;middle_east_geopolitics;us_legislative_governance,korea;taiwan-only politics;southeast asia general coverage,crypto_blockchain;aviation_aerospace,mlb_baseball;nba_basketball;gaming_general
