candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
303baddae97945ae,middle_east_geopolitics,positive,107361,"“We’ll not allow the United States to be dragged back into another ground war in Iraq because, ultimately, it is up to the Iraqis to bridge their differences and secure themselves.”

Contact us at editors@time.com.",region_anchor,iraq,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e6172c8221bcb4dd,middle_east_geopolitics,positive,88605,"“You don’t have a lot of civil liberties or democratic rights in Saudi Arabia,” he told the interviewer, Jake Tapper.",actors_and_conflicts,saudi arabia,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d7c14a9b249c0881,middle_east_geopolitics,positive,87152,"Summer 2012: Fighting spreads to Aleppo, Syria's largest city and its former commercial capital.",region_anchor,syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
58e9fbc988dce23a,middle_east_geopolitics,positive,58924,"Please select your country: United States Argentina Australia Austria Belarus Belgium Brazil Brunei Bulgaria Canada Chile China Colombia Croatia Cyprus Czech Republic Czechoslovakia (1945-1992) Denmark East Germany (1949-1990) Estonia Finland France Georgia Germany Greece Hong Kong Hungary Iceland India Indonesia Ireland Israel Italy Japan Latvia Lithuania Luxembourg Macau Macedonia Malaysia Malta Mexico The Netherlands New Zealand North Korea Norway Philippines Poland Portugal Romania Russia Saudi Arabia Serbia Singapore Slovakia Slovenia South Korea Spain Sweden Switzerland Taiwan Thailand Turkey Ukraine United Arab Emirates United Kingdom Uruguay Vietnam U.S.S.R. (1922-1991) Yugoslavia (1945-1992) Africa » Cameroon Africa » South Africa Worldwide Other

Not an American user?",actors_and_conflicts,saudi arabia,middle_east_geopolitics,drop,no,high,duplicate_or_low_quality,country_list_fragment,batch_bucket=positive; override=country_selector_page
adaabaf87a51ef62,middle_east_geopolitics,positive,110551,"Mohsen Rafizaden also said his brother had just come from being in Iran for six months, and investigators “thought he was doing something with the government” and asked him if he was bringing money into the country.",region_anchor,iran,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
011a1c8b5b0ca658,middle_east_geopolitics,positive,51374,In June of 2014 Al-Nusra merged with ISIS at the border between Iraq and Syria.,region_anchor,iraq;syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5c865ae7076aae4b,middle_east_geopolitics,positive,4284,"However, resistance to the flow of asylum seekers is also manifest in the Czech Republic where, on Friday, hundreds showed up for a rally in which protesters objected to allowing Muslims to settle in Central Europe (even after this Monday's

The centre-left Czech government has so far been reluctant to offer asylum to refugees from the Middle East because of concerns that potential terrorists might be among them.",region_anchor,middle east,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
dce9df74c020b0e0,middle_east_geopolitics,positive,92279,"An American military airstrike in Yemen has killed Abu Khattab al-Awlaqi, a “trusted and experienced” emir of al-Qaeda in the Arabian Peninsula (AQAP), and two of his colleagues, U.S. Central Command (CENTCOM) has announced.",diplomacy_and_security,airstrike,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a7d6005e972696a4,middle_east_geopolitics,positive,41450,It was filmed in Jordan and marked Katic’s first trip to the Middle East.,region_anchor,middle east,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
de5a267fa7573c0b,middle_east_geopolitics,positive,61839,"[220]

American forces in Iraq were withdrawn in large numbers in 2009 and 2010, and the war in the region was declared formally over in December 2011.",region_anchor,iraq,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f94c44c455bb7098,middle_east_geopolitics,positive,65781,"Scott Rigell of Virginia

Rigell’s prominence rose when he led the charge to get President Barack Obama to go through Congress for authorization of Syria.",region_anchor,syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e148e7fccc23ee4b,middle_east_geopolitics,positive,34154,"Republicans and Democrats don’t entirely see eye-to-eye on threats posed by Islamic militants, Iran’s nuclear program, and other dangers.",region_anchor,iran,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b98649fb41ce92da,middle_east_geopolitics,positive,53039,"Passed over in silence is the brutal Israeli blockade which has left Gaza's population impoverished and hungry, without adequate food, medical supplies, electricity, potable water or other basic necessities of life.",region_anchor,gaza,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
639dd79f76ca859d,middle_east_geopolitics,positive,74344,The message I consistently hear: Please vote no on military action against Syria.” Amash’s statement was followed by a series of tweets from military veterans who also expressed their opposition to the attack.,region_anchor,syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
763be7ebd14051e9,middle_east_geopolitics,positive,54797,"United Against a Nuclear Iran (UANI), an organization packed to the gills with a bipartisan who’s who of hawkish figures, held an event on the “Future of Iran Policy” in Washington DC.",region_anchor,iran,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7ac8963d133aed3a,middle_east_geopolitics,positive,61045,"Qatar-Iran cooperation

In April 2017, Qatar lifted a self-imposed ban on developing the world's biggest natural gas field, which it is shares ownership with Iran, in an attempt to stave off an expected rise in competition.",region_anchor,iran,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c9e52aca02f6d53d,middle_east_geopolitics,positive,28095,"Ten Years on, New Estimates of the Economic Cost of the Wars in Iraq and Afghanistan

This week marks the tenth anniversary of the American invasion of Iraq.",region_anchor,iraq,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
