candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
e8d04ce2598ca426,soccer,positive,122932,Connect with fans at Manchester United Forum on Facebook and manutdforum.org,club_entities,manchester united,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
452687ec732a9207,soccer,positive,151090,"We know of his views, which have nothing to do with any special relations between FIFA and Russia.",league_anchor,fifa,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c58c1961e1b805b5,soccer,positive,173452,"On Match of the Day, former Chelsea striker Gianluca Vialli has signed up as a regular pundit, while Chris Waddle has joined 5 live.",soccer_jargon,striker,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
fb558c34aeae159a,soccer,positive,142809,"When asked about what FIFA is doing to be more gender equal, not just for its players but behind the scenes as well, Blatter, far too familiar with controversial public gaffes, made an outrageously sexist statement.",league_anchor,fifa,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b003f8f291200e29,soccer,positive,18105,"Macheda continued to feature in the United squad that season, scoring his second goal for the club against Sunderland just 46 seconds after taking the field to replace Dimitar Berbatov before being rewarded with his first Barclays Premier League start for United against Middlesbrough that season.",league_anchor,premier league,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
10d1610f8099db85,soccer,positive,31993,The Welsh midfielder is the only member of the Foxes squad remaining from their time in the third tier seven years ago and has winners' medals from both League One and the Championship.,soccer_jargon,midfielder,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6f16efea1e2d21f3,soccer,positive,197152,Wednesday's title snapped a streak of three-straight U.S. Open Cup championships for the visiting Sounders FC and was Seattle's first falter in the competition since joining Major League Soccer in 2009.,league_anchor,soccer,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4deb555bb788864b,soccer,positive,222345,"Baltacha, who was born in Kiev but moved to Britain where her father Sergei was a professional soccer player for Ipswich Town, turned professional in 1997 and reached a career-high ranking of 49 in 2010.",league_anchor,soccer,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7e863aefb40fc367,soccer,positive,63698,"MLS also had twice as many players earning a gross salary of 100,000 euros a week as Serie A did in 2016 – Kaka, Giovinco, Bradley, Lampard, Gerrard and Pirlo.",league_anchor,serie a,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5fc583c83823c5ed,soccer,positive,47057,"The suburbs also have an abundance of soccer fields, playgrounds, parks, hockey arenas, and parking lots for vehicles stuffed with sporting equipment.",league_anchor,soccer,soccer,medium_negative,yes,high,topical_but_not_primary,recreational_sports_context,batch_bucket=positive; override=recreational_soccer_facilities
3b36353206b36818,soccer,positive,126825,"""Last season the average Premier League club received around £25m more in central broadcast distributions than they did in 2012-13, which helped fuel the record transfer window last summer.""",league_anchor;soccer_jargon,premier league;transfer window,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2eff6ee264833ef2,soccer,positive,219430,"He was a striker, number 10 in the team, scoring a record 64 goals in 52 matches.",soccer_jargon,striker,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
757fe0a05f5b2944,soccer,positive,224841,"Aleksandr Kokorin”s stalled career springs to mind, although the Zenit striker is finally not only achieving his potential but impressively surpassing it both domestically and in Europe.",soccer_jargon,striker,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
610d84e1657b4b05,soccer,positive,67397,The goal is without question the most exciting aspect in soccer.,league_anchor,soccer,soccer,medium_negative,yes,high,topical_but_not_primary,generic_sport_discussion,batch_bucket=positive; override=generic_soccer_commentary
7a30ef7d98ff26a3,soccer,positive,13287,"He could still add to his final tally, with the striker set to feature in two league matches and one King's Cup tie before the end of the year.",soccer_jargon,striker,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
47e5fdd41e0c4f30,soccer,positive,31840,Napoli president Aurelio De Laurentiis came forward and said he had offered more to the Argentine striker than he is currently receiving at Juventus.,soccer_jargon,striker,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1a3d8bc852ab6581,soccer,positive,130212,"Earlier this year, NextVR operated trials live-streaming a soccer game between Manchester United and Barcelona FC in VR, with Recode's Vjeran Pavic describing the experience as mostly positive: ""The screen resolution was crisp, and the action was easy to follow...",club_entities;league_anchor,barcelona;manchester united;soccer,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e284473fc581f47c,soccer,positive,88219,"Midfielder Rasmus Schuller (thigh), defender Marc Burch (groin), defender Thomas de Villardi (Achilles) and Ramirez (hamstring) all trained separately.",soccer_jargon,midfielder,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d1ca9195d7080c9a,soccer,positive,78106,"If we get into the Champions League, we'll have more opportunities to invest.""",league_anchor,champions league,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a017774fc0c96ff8,soccer,positive,151258,"United face a Palace side who have not won a point or scored a goal in the Premier League this season, but Mourinho warned: ""The mentality is very important because we played Wednesday night and we arrived in Manchester at 4 a.m. so home 5 a.m. and we have to play on Saturday, so mentality is very important.""",league_anchor,premier league,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2f7594d6f1c6d5da,soccer,positive,172154,"Over 200,000 votes were cast since the final ten man shortlist was announced at the start of this month and Sanchez beat off competition from Chelsea midfielder Eden Hazard who finished second and Manchester City striker Sergio Aguero who finished third to take the award.",soccer_jargon,midfielder;striker,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4d1fd9a1c67295be,soccer,positive,69548,They reckon FIFA has been buffing low rated teams and nerfing highly rated teams without telling players.,league_anchor,fifa,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
