family_id,bucket,candidate_count
mlb_baseball,positive,758
mlb_baseball,local_hard_negative,800
mlb_baseball,benchmark_hard_negative,2850
mlb_baseball,medium_negative,1014
mlb_baseball,background_negative,2231
nfl_football,positive,799
nfl_football,local_hard_negative,800
nfl_football,benchmark_hard_negative,2809
nfl_football,medium_negative,1014
nfl_football,background_negative,2231
soccer,positive,516
soccer,local_hard_negative,800
soccer,benchmark_hard_negative,3089
soccer,medium_negative,1014
soccer,background_negative,2231
nba_basketball,positive,790
nba_basketball,local_hard_negative,500
nba_basketball,benchmark_hard_negative,2824
nba_basketball,medium_negative,1014
nba_basketball,background_negative,2231
nhl_hockey,positive,760
nhl_hockey,local_hard_negative,177
nhl_hockey,benchmark_hard_negative,2855
nhl_hockey,medium_negative,1014
nhl_hockey,background_negative,2231
combat_sports,positive,419
combat_sports,local_hard_negative,800
combat_sports,benchmark_hard_negative,2855
combat_sports,medium_negative,1355
combat_sports,background_negative,2231
gaming_general,positive,595
gaming_general,local_hard_negative,800
gaming_general,benchmark_hard_negative,1721
gaming_general,medium_negative,1195
gaming_general,background_negative,2381
crypto_blockchain,positive,647
crypto_blockchain,local_hard_negative,708
crypto_blockchain,benchmark_hard_negative,2183
crypto_blockchain,medium_negative,1597
crypto_blockchain,background_negative,1826
aviation_aerospace,positive,800
aviation_aerospace,local_hard_negative,800
aviation_aerospace,benchmark_hard_negative,2310
aviation_aerospace,medium_negative,1195
aviation_aerospace,background_negative,1691
china,positive,799
china,local_hard_negative,800
china,benchmark_hard_negative,2803
china,medium_negative,1445
china,background_negative,2141
japan,positive,554
japan,local_hard_negative,800
japan,benchmark_hard_negative,2328
japan,medium_negative,1393
japan,background_negative,1822
russia_post_soviet,positive,767
russia_post_soviet,local_hard_negative,800
russia_post_soviet,benchmark_hard_negative,2359
russia_post_soviet,medium_negative,1445
russia_post_soviet,background_negative,1772
middle_east_geopolitics,positive,800
middle_east_geopolitics,local_hard_negative,800
middle_east_geopolitics,benchmark_hard_negative,2328
middle_east_geopolitics,medium_negative,1594
middle_east_geopolitics,background_negative,1999
us_electoral_politics,positive,800
us_electoral_politics,local_hard_negative,573
us_electoral_politics,benchmark_hard_negative,2359
us_electoral_politics,medium_negative,1409
us_electoral_politics,background_negative,1868
us_legislative_governance,positive,796
us_legislative_governance,local_hard_negative,800
us_legislative_governance,benchmark_hard_negative,2328
us_legislative_governance,medium_negative,1445
us_legislative_governance,background_negative,1772
