family_id,final_label,keep_for_benchmark,count,summary_type
aviation_aerospace,background_negative,yes,20,raw_annotations
aviation_aerospace,hard_negative,yes,100,raw_annotations
aviation_aerospace,medium_negative,yes,33,raw_annotations
aviation_aerospace,target_positive,yes,97,raw_annotations
china,background_negative,yes,20,raw_annotations
china,drop,no,1,raw_annotations
china,hard_negative,yes,100,raw_annotations
china,medium_negative,yes,29,raw_annotations
china,target_positive,yes,100,raw_annotations
combat_sports,ambiguous,no,1,raw_annotations
combat_sports,background_negative,yes,20,raw_annotations
combat_sports,drop,no,1,raw_annotations
combat_sports,hard_negative,yes,100,raw_annotations
combat_sports,medium_negative,yes,29,raw_annotations
combat_sports,target_positive,yes,99,raw_annotations
crypto_blockchain,background_negative,yes,24,raw_annotations
crypto_blockchain,hard_negative,yes,98,raw_annotations
crypto_blockchain,medium_negative,yes,34,raw_annotations
crypto_blockchain,target_positive,yes,94,raw_annotations
gaming_general,background_negative,yes,20,raw_annotations
gaming_general,drop,no,2,raw_annotations
gaming_general,hard_negative,yes,100,raw_annotations
gaming_general,medium_negative,yes,29,raw_annotations
gaming_general,target_positive,yes,99,raw_annotations
japan,background_negative,yes,20,raw_annotations
japan,drop,no,2,raw_annotations
japan,hard_negative,yes,100,raw_annotations
japan,medium_negative,yes,29,raw_annotations
japan,target_positive,yes,99,raw_annotations
middle_east_geopolitics,ambiguous,no,1,raw_annotations
middle_east_geopolitics,background_negative,yes,20,raw_annotations
middle_east_geopolitics,drop,no,1,raw_annotations
middle_east_geopolitics,hard_negative,yes,100,raw_annotations
middle_east_geopolitics,medium_negative,yes,28,raw_annotations
middle_east_geopolitics,target_positive,yes,100,raw_annotations
mlb_baseball,background_negative,yes,20,raw_annotations
mlb_baseball,hard_negative,yes,100,raw_annotations
mlb_baseball,medium_negative,yes,30,raw_annotations
mlb_baseball,target_positive,yes,100,raw_annotations
nba_basketball,ambiguous,no,1,raw_annotations
nba_basketball,background_negative,yes,19,raw_annotations
nba_basketball,drop,no,3,raw_annotations
nba_basketball,hard_negative,yes,98,raw_annotations
nba_basketball,medium_negative,yes,31,raw_annotations
nba_basketball,target_positive,yes,98,raw_annotations
nfl_football,ambiguous,no,1,raw_annotations
nfl_football,background_negative,yes,20,raw_annotations
nfl_football,drop,no,6,raw_annotations
nfl_football,hard_negative,yes,96,raw_annotations
nfl_football,medium_negative,yes,29,raw_annotations
nfl_football,target_positive,yes,98,raw_annotations
nhl_hockey,background_negative,yes,20,raw_annotations
nhl_hockey,hard_negative,yes,100,raw_annotations
nhl_hockey,medium_negative,yes,30,raw_annotations
