family_id,final_label,sampled_from_bucket,count
aviation_aerospace,ambiguous,background_negative,2
aviation_aerospace,background_negative,background_negative,1661
aviation_aerospace,drop,background_negative,2
aviation_aerospace,drop,benchmark_hard_negative,3
aviation_aerospace,drop,medium_negative,7
aviation_aerospace,drop,positive,5
aviation_aerospace,hard_negative,benchmark_hard_negative,2219
aviation_aerospace,hard_negative,local_hard_negative,774
aviation_aerospace,medium_negative,medium_negative,1053
aviation_aerospace,medium_negative,positive,10
aviation_aerospace,target_positive,local_hard_negative,1
aviation_aerospace,target_positive,positive,683
china,ambiguous,background_negative,3
china,background_negative,background_negative,2092
china,drop,background_negative,9
china,drop,benchmark_hard_negative,1
china,drop,local_hard_negative,3
china,drop,medium_negative,10
china,drop,positive,3
china,hard_negative,benchmark_hard_negative,2603
china,hard_negative,local_hard_negative,772
china,medium_negative,medium_negative,1355
china,target_positive,background_negative,2
china,target_positive,benchmark_hard_negative,3
china,target_positive,medium_negative,5
china,target_positive,positive,696
combat_sports,ambiguous,benchmark_hard_negative,1
combat_sports,ambiguous,positive,1
combat_sports,background_negative,background_negative,2172
combat_sports,drop,background_negative,14
combat_sports,drop,benchmark_hard_negative,9
combat_sports,drop,local_hard_negative,1
combat_sports,drop,medium_negative,5
combat_sports,drop,positive,1
combat_sports,hard_negative,benchmark_hard_negative,2759
combat_sports,hard_negative,local_hard_negative,773
combat_sports,medium_negative,medium_negative,1295
combat_sports,medium_negative,positive,12
combat_sports,target_positive,background_negative,14
combat_sports,target_positive,benchmark_hard_negative,5
combat_sports,target_positive,local_hard_negative,1
combat_sports,target_positive,medium_negative,4
combat_sports,target_positive,positive,305
crypto_blockchain,ambiguous,background_negative,1
crypto_blockchain,background_negative,background_negative,1697
crypto_blockchain,background_negative,positive,36
crypto_blockchain,drop,background_negative,2
crypto_blockchain,drop,benchmark_hard_negative,7
crypto_blockchain,drop,local_hard_negative,1
crypto_blockchain,drop,medium_negative,5
crypto_blockchain,drop,positive,6
crypto_blockchain,hard_negative,benchmark_hard_negative,2091
crypto_blockchain,hard_negative,local_hard_negative,678
crypto_blockchain,medium_negative,medium_negative,1528
crypto_blockchain,medium_negative,positive,14
crypto_blockchain,target_positive,background_negative,2
crypto_blockchain,target_positive,benchmark_hard_negative,1
crypto_blockchain,target_positive,local_hard_negative,4
crypto_blockchain,target_positive,positive,489
gaming_general,ambiguous,benchmark_hard_negative,3
gaming_general,background_negative,background_negative,2249
gaming_general,drop,background_negative,8
gaming_general,drop,benchmark_hard_negative,5
gaming_general,drop,local_hard_negative,4
gaming_general,drop,medium_negative,6
gaming_general,drop,positive,3
