family_id,final_label,available_count,required_count,gap_count
mlb_baseball,target_positive,160,160,0
mlb_baseball,hard_negative,580,580,0
mlb_baseball,medium_negative,348,348,0
mlb_baseball,background_negative,232,232,0
nfl_football,target_positive,160,160,0
nfl_football,hard_negative,580,580,0
nfl_football,medium_negative,348,348,0
nfl_football,background_negative,232,232,0
soccer,target_positive,160,160,0
soccer,hard_negative,580,580,0
soccer,medium_negative,348,348,0
soccer,background_negative,232,232,0
nba_basketball,target_positive,160,160,0
nba_basketball,hard_negative,580,580,0
nba_basketball,medium_negative,348,348,0
nba_basketball,background_negative,232,232,0
nhl_hockey,target_positive,160,160,0
nhl_hockey,hard_negative,580,580,0
nhl_hockey,medium_negative,348,348,0
nhl_hockey,background_negative,232,232,0
combat_sports,target_positive,160,160,0
combat_sports,hard_negative,580,580,0
combat_sports,medium_negative,348,348,0
combat_sports,background_negative,232,232,0
gaming_general,target_positive,160,160,0
gaming_general,hard_negative,580,580,0
gaming_general,medium_negative,348,348,0
gaming_general,background_negative,232,232,0
crypto_blockchain,target_positive,160,160,0
crypto_blockchain,hard_negative,580,580,0
crypto_blockchain,medium_negative,348,348,0
crypto_blockchain,background_negative,232,232,0
aviation_aerospace,target_positive,160,160,0
aviation_aerospace,hard_negative,580,580,0
aviation_aerospace,medium_negative,348,348,0
aviation_aerospace,background_negative,232,232,0
china,target_positive,160,160,0
china,hard_negative,580,580,0
china,medium_negative,348,348,0
china,background_negative,232,232,0
japan,target_positive,160,160,0
japan,hard_negative,580,580,0
japan,medium_negative,348,348,0
japan,background_negative,232,232,0
russia_post_soviet,target_positive,160,160,0
russia_post_soviet,hard_negative,580,580,0
russia_post_soviet,medium_negative,348,348,0
russia_post_soviet,background_negative,232,232,0
middle_east_geopolitics,target_positive,160,160,0
middle_east_geopolitics,hard_negative,580,580,0
middle_east_geopolitics,medium_negative,348,348,0
middle_east_geopolitics,background_negative,232,232,0
us_electoral_politics,target_positive,160,160,0
us_electoral_politics,hard_negative,580,580,0
us_electoral_politics,medium_negative,348,348,0
us_electoral_politics,background_negative,232,232,0
us_legislative_governance,target_positive,160,160,0
us_legislative_governance,hard_negative,580,580,0
us_legislative_governance,medium_negative,348,348,0
us_legislative_governance,background_negative,232,232,0
