family_id,final_label,available_count,required_count,gap_count
mlb_baseball,target_positive,100,160,60
mlb_baseball,hard_negative,100,580,480
mlb_baseball,medium_negative,30,348,318
mlb_baseball,background_negative,20,232,212
nfl_football,target_positive,98,160,62
nfl_football,hard_negative,96,580,484
nfl_football,medium_negative,29,348,319
nfl_football,background_negative,20,232,212
soccer,target_positive,88,160,72
soccer,hard_negative,100,580,480
soccer,medium_negative,41,348,307
soccer,background_negative,21,232,211
nba_basketball,target_positive,98,160,62
nba_basketball,hard_negative,98,580,482
nba_basketball,medium_negative,31,348,317
nba_basketball,background_negative,19,232,213
nhl_hockey,target_positive,100,160,60
nhl_hockey,hard_negative,100,580,480
nhl_hockey,medium_negative,30,348,318
nhl_hockey,background_negative,20,232,212
combat_sports,target_positive,99,160,61
combat_sports,hard_negative,100,580,480
combat_sports,medium_negative,29,348,319
combat_sports,background_negative,20,232,212
gaming_general,target_positive,99,160,61
gaming_general,hard_negative,100,580,480
gaming_general,medium_negative,29,348,319
gaming_general,background_negative,20,232,212
crypto_blockchain,target_positive,94,160,66
crypto_blockchain,hard_negative,98,580,482
crypto_blockchain,medium_negative,34,348,314
crypto_blockchain,background_negative,24,232,208
aviation_aerospace,target_positive,97,160,63
aviation_aerospace,hard_negative,100,580,480
aviation_aerospace,medium_negative,33,348,315
aviation_aerospace,background_negative,20,232,212
china,target_positive,100,160,60
china,hard_negative,100,580,480
china,medium_negative,29,348,319
china,background_negative,20,232,212
japan,target_positive,99,160,61
japan,hard_negative,100,580,480
japan,medium_negative,29,348,319
japan,background_negative,20,232,212
russia_post_soviet,target_positive,101,160,59
russia_post_soviet,hard_negative,97,580,483
russia_post_soviet,medium_negative,29,348,319
russia_post_soviet,background_negative,20,232,212
middle_east_geopolitics,target_positive,100,160,60
middle_east_geopolitics,hard_negative,100,580,480
middle_east_geopolitics,medium_negative,28,348,320
middle_east_geopolitics,background_negative,20,232,212
us_electoral_politics,target_positive,80,160,80
us_electoral_politics,hard_negative,100,580,480
us_electoral_politics,medium_negative,39,348,309
us_electoral_politics,background_negative,30,232,202
us_legislative_governance,target_positive,97,160,63
us_legislative_governance,hard_negative,98,580,482
us_legislative_governance,medium_negative,33,348,315
us_legislative_governance,background_negative,20,232,212
