current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
russia_post_soviet,a94bb01dd92441c2,russia_post_soviet,positive,positive,102003,Tehran’s clerical government argues that Mr. Trump has already violated the nuclear agreement by pressuring businesses not to engage with Iran even though the nuclear sanctions have been lifted.,geopolitics_and_war,sanctions,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,0643dcf399bdb15e,russia_post_soviet,positive,positive,106894,"In September, swastikas were painted on the Babi Yar Holocaust memorial in Kiev, where 34,000 Jews were murdered in the course of a week in September 1941.",regional_entities,kiev,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,fbfb7acf022beea8,russia_post_soviet,positive,positive,71725,"universal condemnation, secondly sanctions and thirdly, in the case of Australia, autonomous sanctions over and above those which are required under the UN Security Council,"" he said.",geopolitics_and_war,sanctions;security council,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,7b9fc9cea07aa6d0,russia_post_soviet,positive,positive,59195,"It is our assessment that imposing sanctions on Israel would lessen this influence, not increase it, and would not promote the urgent progress towards a two-state solution of the Israeli-Palestinian conflict which we want to see.",geopolitics_and_war,sanctions,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,ebed7616d7d10258,russia_post_soviet,positive,positive,103991,This context justifies the need for the Iran Sanctions Act.,geopolitics_and_war,sanctions,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,d0fc4673391620eb,russia_post_soviet,positive,positive,69391,"Coal miners have taken to Kiev’s streets, banging their helmets and calling for the energy minister to resign.",regional_entities,kiev,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,eeae9eb773167395,russia_post_soviet,positive,positive,103002,"With sanctions blocking banking channels, Indian refiners have since February 2013 paid nearly half of the oil import bill in rupees while keeping the remainder pending opening of payment routes.",geopolitics_and_war,sanctions,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,d007c3f9884dfd8b,russia_post_soviet,positive,positive,11481,The Taliban has been under U.N. sanctions since 1999.,geopolitics_and_war,sanctions,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,0f7e3139b04a7526,russia_post_soviet,positive,positive,91305,"With the fall of the former Soviet Union, the US has emerged as the sole world superpower that functions in the main “to guarantee, with armed forces, the reproduction of the world capitalist system.”[26]

Nevertheless, the national character of monopoly corporations and banks persist as the imperialist powers continue to reinforce their own economic domination, compete with each other, and struggle to economically re-divide the world through the agency of these multinational firms.",regional_entities,former soviet,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,cca8a1968aea85ad,us_legislative_governance,positive,benchmark_hard_negative,120930,"We have worked hard to improve our compliance oversight, and we have already self-imposed harsh sanctions.",process_and_regulation,oversight,us_legislative_governance,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
