candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
754c660aed7755d7,crypto_blockchain,positive,79881,"This is not an idea Bitcoin brought into the world, it has existed for some time.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
80f6f230a2353595,crypto_blockchain,positive,12839,"By doing some very advanced tricks across multiple transactions, it might even be just possible already (exercise for the reader).”

When it comes to the “very advanced tricks,” Back also added, “If someone can solve that exercise for the reader via advanced Bitcoin script hacking, we’d be very happy to hear from them.”

A BIP and Community Consensus

According to Back, either an upgrade to Bitcoin script or specific changes that enable two-way peg support should be enough to bring sidechains to Bitcoin.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
02aac8e7ff826222,crypto_blockchain,positive,61101,"Related Stories:

Ked.ai offers e-commerce easy enough for mom

Investing in Bitcoin: What does it take?",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
a0314e1cbee58dfc,crypto_blockchain,positive,117987,"Gliph iOS Messaging App Reinstates Bitcoin Functionality

Privacy-focused messaging app Gliph once again supports bitcoin functionality in its newest iOS release.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
e6abdc1234294125,crypto_blockchain,positive,164236,"“Bitcoin just shows you how much demand for money laundering there is in the world,” Fink said at the Institute of International Finance on Friday.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
266d1915f6ac80be,crypto_blockchain,positive,12859,"“Because regulators have not announced that bitcoin and digital assets are illegal, Okcoin will actively explore, strive for, expect to continue to provide Chinese users with compliant digital asset services,” the company wrote.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
61e633c56aeee8c2,crypto_blockchain,positive,5925,"In Rust, we can declare this as follows:

# [ deriving ( Show , PartialEq )] enum Token < 'a > { Word ( & 'a str ), Other ( & 'a str ) }

The type &str represents a slice of a pre-existing String .",protocol_anchor,token,crypto_blockchain,,,,,,
16c6e6d6b79a8e26,crypto_blockchain,positive,60606,"University of Canterbury senior lecturer of finance Bill Rea said bitcoin was a ""highly secure"" form of transferring money.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
e7862ec26d0c189c,crypto_blockchain,positive,79854,And then came Bitcoin.,protocol_anchor,bitcoin,crypto_blockchain,,,,,,
ea6d6da9c03868e8,crypto_blockchain,positive,61081,Merchants just need to key in their wallet address and shoppers will be able to pay for their purchases with Bitcoin.,market_and_wallet;protocol_anchor,bitcoin;wallet,crypto_blockchain,,,,,,
00cbe51758323e84,crypto_blockchain,positive,209040,"Due to the understood finite supply of bitcoin—there will only ever be 21 million coins released—as usage increases and the supply stays relatively constant, the only place for the price to go is up.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
31e73a747b93001b,crypto_blockchain,positive,42390,Bitcoin’s rapid ascent has led to countless warnings that it has reached bubble territory.,protocol_anchor,bitcoin,crypto_blockchain,,,,,,
b8ac1851c56bdfab,crypto_blockchain,positive,209035,"Draper explained that the bitcoin ecosystem isn’t in a place, yet, for this to happen.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
f7c141280b0dfaae,crypto_blockchain,positive,77428,"Initial ZRX Allocation

Total Supply (fixed): 1,000,000,000 ZRX

Token Launch (50%)

ZRX is inherently a governance token that plays a critical role in the process of upgrading 0x protocol.",protocol_anchor,token,crypto_blockchain,,,,,,
91015b20f6614489,crypto_blockchain,positive,79691,"This prevents blocks from being created or modified dated prior to this checkpoint, thus protecting the chain from malicious attempts to introduce an alternate blockchain.The minting rate increases the longer a node secures the blockchain, incentivizing nodes to actively stake.",protocol_anchor,blockchain,crypto_blockchain,,,,,,
d3db809d7fb3862a,crypto_blockchain,positive,79944,"A freedom of information request by the ABC has confirmed officials in the Attorney General's Department prepared a secret briefing for the minister on Prism in March 2013, more than two months before the first story was published revealing the electronic surveillance and data mining program undertaken covertly by US agencies.",market_and_wallet,mining,crypto_blockchain,,,,,,
561c3a4917c2a66b,crypto_blockchain,positive,34152,"If you're interested in speaking or sponsoring one of our blockchain events, please email [masked].",protocol_anchor,blockchain,crypto_blockchain,,,,,,
6135c439f3c662c7,crypto_blockchain,positive,216653,"Kraken group made $6,220 in 3 days of hijacking MongoDB servers

At the time of writing, the group's Bitcoin wallets received 70 ransom payments from their nearly 16,000 infected victims.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
5699defb92aec9ac,crypto_blockchain,positive,143925,"but because of the increase in “hash power” “Computing hash power” this drives difficulty out of reach for the majority of the market just like our example :

“Catch 22” The “Paradox”

So if only a very few people are producing all of the new Bitcoins and a very few produced it before the market knew about it, who decides the Bitcoin price?",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
11a2fcd00a54b00e,crypto_blockchain,positive,205929,"SegWit’s ability to simplify the process of updating Bitcoin’s scripting language has been touted as a key benefit of the improvement in the past, and the fact that this is Lau’s first C++ project is a testament to that simplification.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
cc9c7742cb182ae4,crypto_blockchain,positive,127084,All of them felt that this “blockchain thing” was picking up steam.,protocol_anchor,blockchain,crypto_blockchain,,,,,,
d89c478671b06b5f,crypto_blockchain,positive,54288,"In an interview with Bitcoin.com, CEX.IO CEO Oleksandr Lutskevych said the key advantages of this new feature are,

[…] speed of payment processing and low commissions compared to withdrawals via bank transfer, which was the only withdrawal option available on our exchange so far.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
a80902416a46eb82,crypto_blockchain,positive,39857,"gsrcrxsi

Offline

Activity: 294

Merit: 250

Sr. MemberActivity: 294Merit: 250 Re: [ANN][Pool][Profit-Switch][Optional Auto-Exchange per Coin][Vardiff] ~ Hashcows December 24, 2013, 07:08:33 PM #1807 I'm sure the amount that HC has been taking in from fees and their own mining is plenty to cover this 40BTC loss.",market_and_wallet,mining,crypto_blockchain,,,,,,
a9618af92eaf921f,crypto_blockchain,positive,117968,"This week is chock full of good news with lots of exciting announcements coming out of The North American Bitcoin Conference in Chicago, MMA fighter Phil Baroni will sponsor bitcoin on SpikeTV, and a lot more.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
bd7b7ba1397e1017,crypto_blockchain,positive,159331,"Bitcoin’s Adoption Will Explode In 2018

Bitcoin is growing in adoption across the world.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
b9d96aa80db5d044,crypto_blockchain,positive,199274,One of the more complex questions that resulted from the publication centers around just what it means exactly – and if it will really impact bitcoin’s technical direction.,protocol_anchor,bitcoin,crypto_blockchain,,,,,,
84dd7e5b221830c6,crypto_blockchain,positive,68118,"While one figure of $40,000 was claimed as the total value of donations, Bitcoin transaction records show that he received only 0.25 bitcoin (around $120).",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
8b30528b47734a03,crypto_blockchain,positive,143928,"As a functional “money” Bitcoin’s parameters are actually pretty bad, but we can cover that at a later date perhaps.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
47fa624c5e3be2be,crypto_blockchain,positive,160412,"While I personally believe Bitcoin can survive its internal turmoil, I could be wrong.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
b1b2faf81426a531,crypto_blockchain,positive,191231,"At 6 pm GMT on March 1, the first block was quietly made available for mining.",market_and_wallet,mining,crypto_blockchain,,,,,,
a9d5d05f22f9b50c,crypto_blockchain,positive,97602,"“We didn’t even have minimum guidelines” back in 2014, when the bitcoin exchange Mt.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
3940a578e4bd16d8,crypto_blockchain,positive,16985,"A few weeks ago at TechCrunch Disrupt, Braintree CEO Bill Ready said that it was adding Bitcoin as a payment to its SDK.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
9a420359e121b81f,crypto_blockchain,positive,117989,"BitPay uses Bitcoin to Sponsor Georgia Tech Athletics, Unveils Facebook App

BitPay, a Bitcoin startup company founded in 2011 and a pioneer in business solutions for the digital currency, recently announced its affiliation to the Georgia Institute of Technology’s Athletic Association.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
b14fbba5834b3206,crypto_blockchain,positive,205919,CoinJournal recently chatted with Lombrozo to get a better understanding of current and future improvements to the Bitcoin Core development process.,protocol_anchor,bitcoin,crypto_blockchain,,,,,,
7e2ce05aa6dacec4,crypto_blockchain,positive,12835,"Cryptographer Adam Back is, perhaps, best known as the inventor of hashcash, which is the underlying proof-of-work system utilized by the Bitcoin blockchain.",protocol_anchor,bitcoin;blockchain,crypto_blockchain,,,,,,
28ca3ec613301665,crypto_blockchain,positive,128422,"It helps close the gaps between data transmitted between POS devices and the data centerand support supports all modern forms of credit and debit payment including EMV (Europay, Mastercard and Visa), magnetic stripe and near field communication (NFC) transaction readers, including Google Wallet, Softcard and Apple Pay.",market_and_wallet,wallet,crypto_blockchain,,,,,,
808513b650f66f76,crypto_blockchain,positive,11394,"Yu said she considers Bitcoin an investment, despite the currency seeing high volatility over the last few months.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
b28083c5c34a775c,crypto_blockchain,positive,137613,"One of the questions that has perhaps been central to my own research in blockchain technology is: ultimately, what is it even useful for?",protocol_anchor,blockchain,crypto_blockchain,,,,,,
c901c432065e7a26,crypto_blockchain,positive,26066,"While Russia has been unfriendly towards bitcoins, it is showing enthusiasm towards its underlying technology, the blockchain.",protocol_anchor,blockchain,crypto_blockchain,,,,,,
194219769e9db2dc,crypto_blockchain,positive,79892,"On the other side, what is also interesting with Bitcoin, is that it continues a long history of thinking money as a natural commodity like gold.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
5136fd37d27d5b71,crypto_blockchain,positive,160517,"Altcoins, Ethereum fairy tale

Thus far, 2017 has been a successful year for both Bitcoin investors and alternative cryptocurrency (altcoin) traders, with leading altcoins or crypto assets such as Ethereum achieving a $5 bln market cap in early April.",protocol_anchor,bitcoin;ethereum,crypto_blockchain,,,,,,
8dd49b3278283a79,crypto_blockchain,positive,127072,These guys (18-25 ish and 98 percent male) were too late for Bitcoin but got in on the Ethereum ground floor.,protocol_anchor,bitcoin;ethereum,crypto_blockchain,,,,,,
c07f2deb7d33b7c8,crypto_blockchain,positive,160515,"By outperforming the US dollar by almost 50 percent, Bitcoin surpassed the growth of the Mexican Peso, Silver, Gold and Russian Ruble to become the best performing currency so far in 2017.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
396fe7cb7d3f2678,crypto_blockchain,positive,120722,"According to the report, advanced economies are likely to lead the deployment of IoT technologies, while Europe is expected to get the biggest benefit in terms of improved logistics, Australia and Canada are expected to benefit most from improvements in the mining and the oil and gas industry, and China is expected to get the most value from factory optimisation.",market_and_wallet,mining,crypto_blockchain,,,,,,
d0cc3f7818a0e224,crypto_blockchain,positive,199298,Perhaps the most contentious part of the agreement is the commitment to a bitcoin hard fork within a certain timeframe.,protocol_anchor,bitcoin,crypto_blockchain,,,,,,
0952b083bdecbe5e,crypto_blockchain,positive,180804,A hardware wallet makes managing your assets very simple and eliminates the possibility for many user mistakes that new crypto owners might make.,market_and_wallet,wallet,crypto_blockchain,,,,,,
99efed9122a47a86,crypto_blockchain,positive,127058,The other Token Summit.,protocol_anchor,token,crypto_blockchain,,,,,,
6ea4a21d1e182fef,crypto_blockchain,positive,209879,"Desperate to keep both valuables, I tried putting the pump motor and my wallet in the locker but to no avail.",market_and_wallet,wallet,crypto_blockchain,,,,,,
fe7df69006174470,crypto_blockchain,positive,34144,"Tone maintains a personal website LibertyLifeTrail where you can find his latest research on Bitcoin, Blockchain, sound economics and privacy.",protocol_anchor,bitcoin;blockchain,crypto_blockchain,,,,,,
1d8e468443521399,crypto_blockchain,positive,205916,"The project has made strides towards improving their communications over the past six months, but there are many in the Bitcoin community who believe there is still room for improvement.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
7441e286341838f8,crypto_blockchain,positive,11396,"One month later it skyrocketed to $1,200, then plummeted back down to $500 in December before rising back up to $932 per Bitcoin.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
5083a92400fcfd37,crypto_blockchain,positive,79937,I guess libertarians are really the dominant strain of participants in the Bitcoin world.,protocol_anchor,bitcoin,crypto_blockchain,,,,,,
2c58809b3e220561,crypto_blockchain,positive,54278,"It’s now possible to withdraw funds directly to your credit card on CEX.IO

Announced today on the CEX.IO blog, users of the bitcoin exchange can now make withdrawals of fiat currencies directly to their payment cards; Visa and Mastercard are currently accepted on their site.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
6f02859c82ee6e8d,crypto_blockchain,positive,180051,"""What you're really doing with blockchain technology is enabling two parties to complete a transaction almost as efficiently as you possibly can because it's automated, processed by someone who doesn't really factor in overheads at the transaction cost, and it's almost infinitely scaled,"" he said.",protocol_anchor,blockchain,crypto_blockchain,,,,,,
74220ecb2108c2d5,crypto_blockchain,positive,137614,"Why do we need blockchains for anything, what kinds of services should be run on blockchain-like architectures, and why specifically should services be run on blockchains instead of just living on plain old servers?",protocol_anchor,blockchain,crypto_blockchain,,,,,,
bb60af284487128d,crypto_blockchain,positive,198759,"Here’s a sample of one of its letters:

I am writing to voice my strong opposition to the EPA’s draft watershed assessment for the vast Bristol Bay region of Alaska because it sets a dangerous precedent, is wholly unnecessary, and relies on dubious source material from biased anti-mining organizations and scientists that recently admitted to falsifying reports submitted in legal proceedings.",market_and_wallet,mining,crypto_blockchain,,,,,,
69415a4130302126,crypto_blockchain,positive,97852,"The new Amazon Wallet app is currently listed as being in “beta,” and is also one of the apps that ships pre-installed on Amazon’s new Fire Phone devices.",market_and_wallet,wallet,crypto_blockchain,,,,,,
5564b25904616a3f,crypto_blockchain,positive,26082,"Flux, “a revolutionary political party and politico-economic structure” is looking to revamp the way the orthodox system of politics by bringing in the blockchain technology.",protocol_anchor,blockchain,crypto_blockchain,,,,,,
c2097511ecceb267,crypto_blockchain,positive,133301,"Afterwards, some attended a Liberty Meetup in Nashua, but I had to run — I had a date at Street — a Portsmouth restaurant that now accepts bitcoin!",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
4216ea6c3a98c9ce,crypto_blockchain,positive,34003,"A spot with a lot of asteroids means you can do a lot of mining, but also means frequent meteor strikes.",market_and_wallet,mining,crypto_blockchain,,,,,,
5986d8754bb175aa,crypto_blockchain,positive,74976,"Run by mining tycoon Anil Agarwal (number 113 among the FORBES billionaires, with an estimated fortune of $6.4 billion), Vedanta is trying to mine bauxite from the Niyamgiri Hills to produce aluminum.",market_and_wallet,mining,crypto_blockchain,,,,,,
edc9a30478e37482,crypto_blockchain,positive,209031,"I expect that to change.”

Draper suggests that currently, bitcoin is far too speculative an investment for it to be a store of value.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
6057be55ce753451,crypto_blockchain,positive,160531,"Read more: How to Buy Bitcoin: Best Practices, Where to Buy, Tips",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
da729da1d000175b,crypto_blockchain,positive,119573,Users say $12 million in Bitcoin has also vanished.,protocol_anchor,bitcoin,crypto_blockchain,,,,,,
9b67e4bc7e2c62fc,crypto_blockchain,positive,155356,This is actually a big part of what led me to the Ethereum space.” Gupta knows a thing or two about political will and has been generating it in regard to the blockchain and cryptocurrency for years.,protocol_anchor,blockchain;ethereum,crypto_blockchain,,,,,,
