candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
1c3561c85b354541,japan,positive,90228,"He found a position as a visiting scholar at Saitama University, north of Tokyo.",country_anchor,tokyo,japan,,,,,,
82c4a0bdbf784df3,japan,positive,90326,"Still uneasy about its wartime aggression, Japan “doesn’t foster anti-government movements, especially when it comes to China,” the senior Japanese government official said.",country_anchor;government_and_policy,japan;japanese;japanese government,japan,,,,,,
ae70aebc01dcd555,japan,positive,94255,"Sponges and Foams

Japanese Mats:

Filter Sponges/Foams

Natural Sponge

Plastic and Nylon Scrubbies/Strippers/Scourers

Pot Scrubbies

Scour Pad

Floor Buffer Stripping Pads

Body Scrubbers

Flosses,Pads and Fibers

Polyfiber

Filter Sock

Felt

LFS Filter Pads

Matala Fiber Pads

LFS Bio-Media

Cannister Media

Bio-Balls

Bio-Bale

Lava rock

Bio-Wheels

?",country_anchor,japanese,japan,,,,,,
745ca58ce5206a92,japan,positive,74769,"[15]

Tokyo University School of Law Building

Komaba Library

Main Building of Institute for Solid State Physics of the University of Tokyo

Koishikawa Botanical Gardens

Komaba research campus

Academics [ edit ]

The University of Tokyo is organized into 10 faculties[16] and 15 graduate schools.",country_anchor,tokyo,japan,,,,,,
e3b0871373c4e22a,japan,positive,38661,"She was involved with 50 charities, and was a member of the Prime Minister's Commission on Nursing and the last government's Royal Commission on the Care of the Elderly.",government_and_policy,prime minister,japan,,,,,,
4d42056a174c1fda,japan,positive,80973,"The Government told the Committee previously that it could not give such a unilateral commitment but that a reciprocal deal on this was a high priority, and the Prime Minister repeated that position in her Article 50 statement on 29 March.",government_and_policy,prime minister,japan,,,,,,
181ef0b930f0b87f,japan,positive,3968,"– Maurice Newman, AC, Chair of the Prime Minister’s Business Advisory Council, writing in The Australian newspaper, May 8, 2015.",government_and_policy,prime minister,japan,,,,,,
7a5d13293748fbcc,japan,positive,12537,"Haiti's ambassador to the UN, Leo Merores, tells the BBC World Service the government is still functioning - President Rene Preval and Prime Minister Jean-Max Bellerive are assessing the situation in Port-au-Prince.",government_and_policy,prime minister,japan,,,,,,
a4fdabf439e8e10a,japan,positive,63721,"On top that, the coalition says, the prime minister must herself stop pushing policies that echo those of the Trump.",government_and_policy,prime minister,japan,,,,,,
1195a457ca6b2cda,japan,positive,19513,"Yakitori Alley in Yurakucho, Under the JR Yamanote Tracks I previously wrote about a couple of other places in the Yurakucho area and mentioned Yakitori, the classic Japanese dish of grilled meat or...

Candy and Snacks From Japan February 2019 Over the last couple of months I ordered some food and snacks from Hobbylink, Candysan, and Jbox, and also picked up stuff from local Asian ...

UHA Mikakuto Croquette, Cheeza, and other Japanese Snacks (Beer Optional) Savoury Japanese snacks like traditional sembei rice crackers are really good.",country_anchor,japan;japanese,japan,,,,,,
389215aa0dcc85d9,japan,positive,33528,"Read more: Finding closure for Japan's wartime 'comfort women'

Many survivors of the wartime sexual slavery had urged Japan to issue an official apology, make reparations and include wartime atrocities in Japanese school textbooks.",country_anchor,japan;japanese,japan,,,,,,
bbee19cdef4f0feb,japan,positive,108699,"The Tokyo Metropolitan Government (TMG) enacted the ""Metropolitan Tokyo Ordinance on Measures for Stranded Persons"", which went into effect in April 2013, with the aim of observing the principle of ""not to start moving too early""after the occurrence of earthquake.",country_anchor,tokyo,japan,,,,,,
8c28f208818b68b1,japan,positive,53771,"[3]

Posted to the Far East in 1941, MacCarthy was captured by the Japanese in Sumatra.",country_anchor,japanese,japan,,,,,,
20dd3762ba179ef1,japan,positive,116206,"The Templars and some officials have accused the self-defense forces of being a proxy force for the rival Jalisco New Generation cartel, a charge the vigilantes deny.",government_and_policy,self-defense forces,japan,,,,,,
aa8c6a9df8df6ebe,japan,positive,59107,"[6] Central Los Angeles dismayed appraisers due to its “highly heterogeneous” population and “sprinkling of subversive racial elements,” the latter comment a reference to its “concentrations of Japanese and Negroes.”[7] Bunker Hill’s (D37) declining housing stock and nonwhite population also earned it a D rating; a brief perusal of the map reveals that nearly all the neighborhoods abutting downtown Los Angeles were redlined.",country_anchor,japanese,japan,,,,,,
4ff6ccda475a9ed1,japan,positive,117359,"OSAKA, Japan / PALO ALTO, Calif. — Panasonic Corporation and Tesla Motors today announced that the two companies have reached an agreement in which Panasonic will expand its supply of automotive-grade lithium-ion battery cells to Tesla.",country_anchor,japan;osaka,japan,,,,,,
e2e88db4a9f79314,japan,positive,9614,"Even then, keep in mind from last time that Japanese gamers tend to prefer anime style art.",country_anchor,japanese,japan,,,,,,
0c069f4dccd66c24,japan,positive,59105,"According to appraisers, Boyle Heights (D53) proved a “’melting pot’ area, literally honeycombed with diverse and subversive elements.” Watts (D61), then an ethnic and racial stew of Germans, Scots, Greeks, Italians, blacks, and Japanese, earned a “low red” grade due to its heterogeneity.",country_anchor,japanese,japan,,,,,,
5c54978dfc6f4521,japan,positive,9623,"That may sound racist, but as someone who lives outside of the major Japanese cities, I can tell you life out here is quite different.",country_anchor,japanese,japan,,,,,,
62317b9666790ced,japan,positive,87112,RT:Experts say Japan is obviously failing to safely clean up the plant and needs help from outside.,country_anchor,japan,japan,,,,,,
4bad63a572c24641,japan,positive,85585,"Canadians rate themselves as less direct in their conversations if the reference group is other Canadians rather than Japanese, and for Japanese it’s the opposite.",country_anchor,japanese,japan,,,,,,
374d0666ab0afdb9,japan,positive,25729,"The announcement was originally expected in July, but was postponed after a rain disaster hit western Japan.",country_anchor,japan,japan,,,,,,
3c13c24d8d202648,japan,positive,53596,"The real question of the day underscored by the ILO report is this: Will Western European, North American and Japanese working people consent to the further undermining of their well-being that follows as capitalists leave for higher profits?",country_anchor,japanese,japan,,,,,,
c435b42e8536171a,japan,positive,83662,"The standard edition will cost 5,990 yen.",country_anchor,yen,japan,,,,,,
9a8dbbcfe105d2fe,japan,positive,39381,"The story of Koyomi Araragi and the iron-blooded, hot-blooded, cold-blooded vampire: Kiss-Shot Acerola-Orion Heart-Under-Blade gets to that cold-blooded part in Kizumonogatari III: Reiketsu-hen, opening in Japanese theaters on January 6th.",country_anchor,japanese,japan,,,,,,
906fce37f150199c,japan,positive,9663,"LoL players in particular seem to look forward to seeing what Japanese players are capable of, though many still don’t realize the Japanese players still don’t have their own servers (and Riot games has yet to return my inquiries about the situation).",country_anchor,japanese,japan,,,,,,
b108435a925b8c29,japan,positive,58506,"She made the statement in a letter addressed to Norway's prime minister, who had criticized the move.",government_and_policy,prime minister,japan,,,,,,
b27edffb78d4959f,japan,positive,75304,"Margarine

The unfortunate result of the low-fat diet craze has been the shunning of healthful fats such as butter, and public health has declined as a result of this folly.",government_and_policy,diet,japan,,,,,,
b0c3c7d085e6dd6a,japan,positive,70084,"As a fan of Japanese cinema with something of a soft spot for Sonny Chiba’s hissing karate master persona, the idea of him sorting out justice as a well-armed werewolf is basically irresistible.",country_anchor,japanese,japan,,,,,,
6ae49473b62ac6e0,japan,positive,83654,"Shining Resonance Re:frain announced for PS4 [Update 2]

Remastered release due out on March 29 in Japan.",country_anchor,japan,japan,,,,,,
7e11f99df9d8aea4,japan,positive,37673,"Image: Panda Green Energy Group Limited

Earlier this year the Prime Minister of Fiji, Josaia Voreqe Bainimarama, said he hoped the planned construction of a panda power plant on the South Pacific island would start soon.",government_and_policy,prime minister,japan,,,,,,
f72505a4ec319477,japan,positive,90265,(The Chinese embassy in Japan and the Tokyo Metropolitan Police Department didn’t respond to requests for comment.),country_anchor,japan;tokyo,japan,,,,,,
f289da419a190a38,japan,positive,96290,"Japanese players are skilled enough to play every character and they can counter pick if they wanted too, but most of the time they will stick to their guns and grind it out the hard way.If you follow this concept, it opens up gateways on how to play the character differently and what unique ways to fight your bad match ups.For Example: Sagat vs. Rufus is generally a bad match up for Rufus because of Sagat’s zoning option with his tiger shots, his standing hard kick as a strong poke and his Kara DP or F+HK which can stop Rufus' air mobility.",country_anchor,japanese,japan,,,,,,
b48ca48d9f094e55,japan,positive,90247,"There are roughly a dozen daily direct flights from Tokyo, clocking in at under four hours.",country_anchor,tokyo,japan,,,,,,
a1e90d1077492c5a,japan,positive,16025,"(But Sony apparently could use lessons in central banking: As in real-world Japan, price deflation has hit the market for Norrathian goods.)",country_anchor,japan,japan,,,,,,
acd43ed05884a4d6,japan,positive,18041,TOKYO — He was celebrated as a prolific musical genius whose compositions appeared in popular video games and the competition routine of a top figure skater in the coming Sochi Olympics.,country_anchor,tokyo,japan,,,,,,
9ce7b779344b8ff5,japan,positive,10655,"— Illustration by Ben Passmore

Much could be said about what New Japan Pro Wrestling on AXS is not.",country_anchor,japan,japan,,,,,,
ec7aef1ac460fa24,japan,positive,58747,"Yasuzo Masumura - Japan (1971)

This is based on Akiyuki Nosaka's novel.",country_anchor,japan,japan,,,,,,
dc210a3ec7a4466d,japan,positive,53954,"""People know it's important to eat a balanced diet and be active, but many of us struggle to make healthy choices.",government_and_policy,diet,japan,,,,,,
1d3c5d017db43125,japan,positive,50568,Do You Follow A Diet?,government_and_policy,diet,japan,,,,,,
78da766d61c7de01,japan,positive,84477,"“We are under consultation with a limited number of staff in the European publishing business and will be able to confirm decisions regarding any potential redundancies in the coming weeks,""

Sega had long been making a good deal of their revenue from their Japanese arcades or pachinko business.",country_anchor,japanese,japan,,,,,,
d1aca35437716729,japan,positive,117036,"I’ve occasionally seen similar in low-budget indie Japanese titles, but that’s about it.",country_anchor,japanese,japan,,,,,,
ad2d667d9c09953e,japan,positive,22068,"The band subsequently did a tour of Europe, the US, Australia and Japan.",country_anchor,japan,japan,,,,,,
43d8c4b485f7a166,japan,positive,26315,"This begins with IDF Chief of Staff Yigal Yadin’s declaration in the 1940s that “the Israeli civilian is a soldier with 11 months leave” and continues with Prime Minister Netanyahu’s remarks that Israel must “forever live by the sword.”

Lapid vs. Abbas and the security establishment

On the backdrop of Israel’s militarism, it is important to say a few things about the security establishment.",government_and_policy,prime minister,japan,,,,,,
9c37c2969eaaf817,japan,positive,90236,"And yet, although Sino-Japanese tensions remain high — on Sept. 3rd, Beijing is hosting a military parade celebrating Japanese defeat in World War II, which has angered Tokyo — Rebel’s adapted home hasn’t offered him the protection he feels he needs.",country_anchor,japanese;tokyo,japan,,,,,,
38364b5ff23b9678,japan,positive,75845,"""We continue to expect similar reports from state agencies and others across the nation given the nature and duration of the Japanese nuclear incident.""",country_anchor,japanese,japan,,,,,,
b8225c599009acf2,japan,positive,59106,"[5] If “not for a scattering of Japanese and Filipino residents [Hollywood (D29) (D30)] would be entitled to a higher grade,” HOLC officials noted in justifying its D rating.",country_anchor,japanese,japan,,,,,,
86caaa837a86fb69,japan,positive,75132,"After conceiving the Turtles' mentor as a rat who had come from Japan and was a ninja master, Eastman and Laird thought of giving the turtles Japanese names, but as Laird explained, ""we couldn't think of authentic-sounding Japanese names"".",country_anchor,japan;japanese,japan,,,,,,
6739d725a89d9470,japan,positive,9608,"While there are certainly Japanese players who like western games, remember that online gaming is already a niche market.",country_anchor,japanese,japan,,,,,,
637bd6436c7a0204,japan,positive,116681,Though Castemisa's diet usually consists of plants as they lack arms and are much too clumsy to really hunt properly.,government_and_policy,diet,japan,,,,,,
265d8ef39f4b4199,japan,positive,9605,"As a teacher, this comes up a lot, but Keiko in particular noted that English’s role in Japan is often restricted to unique wording/phrasing that only makes sense to Japanese.",country_anchor,japan;japanese,japan,,,,,,
2cc3b97411662749,japan,positive,19517,"Ekiben and...

Ajinomoto Tokyo Style Shoyu Ramen with Chicken Ajinomoto USA makes a bowl of frozen ramen soup with toppings that is ready after adding water and microwaving for 4 minutes.",country_anchor,tokyo,japan,,,,,,
0fdc7bc3e66af5bc,japan,positive,104396,"Trump said it’s a “disaster” that currency manipulation isn’t discussed in the TPP, which aims to lower trade barriers among member nations including the U.S., Japan and Vietnam.",country_anchor,japan,japan,,,,,,
cfb0b92a26e77052,japan,positive,49663,"“Among the signs this isn’t temporary are that Tom Mulcair is equally likely to be seen as the best steward of the economy as the Prime Minister, who has always owned that measure himself,” Bozinoff said.",government_and_policy,prime minister,japan,,,,,,
b2733b0319a14629,japan,positive,74774,[20] This massive financial investment from the Japanese government directly affects Todai's research outcomes.,country_anchor;government_and_policy,japanese;japanese government,japan,,,,,,
5290385e8a2c0d89,japan,positive,78253,"Mr Settle said he was in 'no doubt' that a 2012 speech by Mr Watson in the House of Commons, which alleged the existence of a powerful paedophile ring with links to a former Prime Minister's advisor, was 'calculated' to damage the Conservative Party.",government_and_policy,prime minister,japan,,,,,,
015100f774c10877,japan,positive,72272,"The Japan Meteorological Agency -- which had an identical measure for the quake's strength -- noted on its website that ""there is a very small possibility of a destructive local tsunami"" as a result.",country_anchor,japan,japan,,,,,,
bd94c468af4d5e7d,japan,positive,22694,"It failed in that mission, but even if it had succeeded, the group would have faced the challenge of getting the sample back to its biological warfare laboratory in Japan.",country_anchor,japan,japan,,,,,,
9a50ef2dd5b254fe,japan,positive,90242,"“We’re a guerrilla force,” Liu Yanzi, a 45-year-old translator and lecturer in Chinese at Kwansei Gakuin University in Osaka, and the friend who helped arrange Rebel and his wife’s wedding, told me.",country_anchor,osaka,japan,,,,,,
392c7835980a6cc5,japan,positive,77381,"Article Continued Below

Canadians with long memories might reflect on the irony that in another era, under a prime minister of the same last name, the interdependence of the two economies tended to be portrayed as an existential problem.",government_and_policy,prime minister,japan,,,,,,
4bb1e25c1968b010,japan,positive,19553,"In 2015, commemorating Savarkar on his 132nd birth anniversary, the prime minister bowed before a portrait of the Hindutva icon in remembrance of “his indomitable spirit and invaluable contribution to India’s history”.",government_and_policy,prime minister,japan,,,,,,
b14120b59935fa53,japan,positive,49423,"As there are no wild hedgehogs in Japan, seeing one is quite a treat.",country_anchor,japan,japan,,,,,,
6309dfa69d57ac2c,japan,positive,90249,"Besides, Rebel and his fellow Chinese activists are far safer in Japan.",country_anchor,japan,japan,,,,,,
ff7d98f4775f0c54,japan,positive,47479,"Earlier today, Prime Minister Benjamin Netanyahu's cabinet approve using any means necessary to stop the flotilla from reaching Gaza.",government_and_policy,prime minister,japan,,,,,,
1ee894ccb01cd3c8,japan,positive,23995,and (2) What is the comparative effectiveness of interventions modifying the sucrose or saturated fat content of the diet for the prevention of CHD?,government_and_policy,diet,japan,,,,,,
caf70fdfbea6832d,japan,positive,58744,"Akira Kurosawa - Japan (1961)

One of my favorite Kurosawa films, along with High and Low and Seven Samurai.",country_anchor,japan,japan,,,,,,
325dbc90b75d490d,japan,positive,90254,"Wang Jinzhong, a freelance journalist and democracy activist who is unrelated to Rebel and who has lived in Japan since 1987, is effectively stateless.",country_anchor,japan,japan,,,,,,
