candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
0c8c43b48df4bcf3,nfl_football,positive,60086,"‘AFC Bournemouth recognise that stewards and police were carrying out their duties in preventing encroachment on to the pitch, with the safety of players and supporters in mind.",league_anchor,afc,nfl_football,,,,,,
b9ce783752ab0bf9,nfl_football,positive,17084,He played quarterback.,football_jargon,quarterback,nfl_football,,,,,,
9cdbb05d8587a61e,nfl_football,positive,6692,"The Bloomgren File

Hometown: Tallahassee, Florida

College: Florida State, 1999

Family: Wife - Lara; Sons -- Tyler and Parker

Coaching Career

1999-2001, Graduate Assistant, Alabama

2002-04, Catawba College, Co-Offensive Coordinator

2005-06, Delta State, Offensive Coordinator

2007-10, New York Jets

 Offensive Quality Control 2007-08

 Offensive Assistant 2009

 Assistant Offensive Line 2010

2011-17, Stanford

 Offensive Line, 2011-12

 Andrew Luck Director of Offense, 2013

 Andrew Luck Director of Offense/Associate Head Coach, 2014-17

2018, Rice University, Head Football Coach

WHAT THEY ARE SAYING

DAVID SHAW -- Head Coach, Stanford

""It's always important to go to the right place with right fit, particularly with your first (head coach) job.",football_jargon,offensive line,nfl_football,,,,,,
ae48f9da4692583a,nfl_football,positive,73999,"They hit on third-round linebacker Chris Borland, but he suddenly retired after his rookie season.",football_jargon,linebacker,nfl_football,,,,,,
f06f765ada701706,nfl_football,positive,17103,"Yet, it is reasonable to ask the following: Why even bother making Smith the quarterback for a play when Foles was playing well on this drive?",football_jargon,quarterback,nfl_football,,,,,,
72dbee2ca055fdce,nfl_football,positive,117107,The Minnesota Vikings’ five-time Pro Bowl defensive end said one of his best NFL memories was his first Pro Bowl in 2007 and last year he waited out surgery on his left shoulder and right knee to appear in the game.,league_anchor,nfl,nfl_football,,,,,,
ccbfe42975ce43ff,nfl_football,positive,62458,"If anything, he's probably found more incentive to make good on his desire to help the Broncos win their first title since general manager John Elway was playing quarterback.",football_jargon,quarterback,nfl_football,,,,,,
f96ff334614263dd,nfl_football,positive,63923,"If Weeden puts up a similarly outstanding performance against the Detroit Lions and Cleveland's other preseason opponents, the Browns will be in a great position to make the biggest leap of any NFL team.",league_anchor,nfl,nfl_football,,,,,,
9c5ebe91109dfe0e,nfl_football,positive,167957,He thought Lewis would be a change-of-pace back in the NFL.,league_anchor,nfl,nfl_football,,,,,,
3fb839633ef6ec41,nfl_football,positive,108291,"Story continues

Packers head coach Dan Devine thought enough of Marcol to spend a second-round pick (34th overall) on him, and Marcol rewarded him by making Pro Bowls in two of his first three seasons and being named 1972 NFC Rookie of the Year after making 33 field goals in 14 games and leading the NFL in scoring that season.",league_anchor,nfc;nfl,nfl_football,,,,,,
73a23f3459df4f27,nfl_football,positive,58272,"Jim Caldwell is the second minority candidate to land an NFL head-coaching job this month, joining Tampa Bay's Lovie Smith.",league_anchor,nfl,nfl_football,,,,,,
27fe036cb56623f0,nfl_football,positive,129678,"“We’re trying to run a play fast!”

Thelen complied, the Rough Riders snapped the ball and Lancaster threw it to Simpson, who after hiding from Argos defenders, ran 80 yards to help set up Joe Kelly’s go-ahead touchdown.",football_jargon,touchdown,nfl_football,,,,,,
965ed2e76bc89eff,nfl_football,positive,30392,"Interestingly, as part of the 1966 antitrust exemption Congress granted the NFL in its pursuit to merge with the AFL, the league agreed to a rule forcing all existing franchises to be retained, meaning there must be 32 at all times, and none of those teams were allowed to move outside of their metropolitan areas.",league_anchor,nfl,nfl_football,,,,,,
d8d53839fe7518fc,nfl_football,positive,184600,"In the meantime, linebacker Danny Trevathan, who was credited with 19 tackles (seven solo), was called for defensive holding on a fourth-down field goal attempt, and the Colts got a first down and the victory.",football_jargon,linebacker,nfl_football,,,,,,
3b908c2bb6c4e903,nfl_football,positive,139792,"NFC Controller in blue

After tearing down the iPad Air 2 earlier this week, iFixit has now moved on to the iPad mini 3, which also received a minor update during Apple's October 16 iPad event.",league_anchor,nfc,nfl_football,,,,,,
48f9511426939ab8,nfl_football,positive,141177,Rutgers went in search of leadership and consistency at quarterback after spring camp ended with unsatisfying results.,football_jargon,quarterback,nfl_football,,,,,,
39d06da9a157e15e,nfl_football,positive,106326,"So after a touchdown earlier this season, he jumped into the mix, borrowed a pair of poms and joined in the dance.",football_jargon,touchdown,nfl_football,,,,,,
3c4f3f8ca3a643fc,nfl_football,positive,62798,"His name is Terry Wilson, and he was the ninth-rated dual-threat quarterback in the 2016 class.",football_jargon,quarterback,nfl_football,,,,,,
71a5f9b81d517f45,nfl_football,positive,206597,"“We started with nothing; no ground, no team, no manager, no kit, no training ground,” said Samuelson, AFC’s chief executive.",league_anchor,afc,nfl_football,,,,,,
5888459ced61379f,nfl_football,positive,91455,"The evolution of the NFL:

Take a look at how the NFL has evolved from its humble roots, and the efforts being made to ensure it continues to grow.",league_anchor,nfl,nfl_football,,,,,,
2b9c4d587e1ba500,nfl_football,positive,54257,"Veteran Bobby Rainey as well as rookies Marshaun Coprich and Paul Perkins were added to the roster via free agency and the 2016 NFL Draft, respectively.",league_anchor,nfl;nfl draft,nfl_football,,,,,,
73e9b90fbf7f1233,nfl_football,positive,26201,"Aside from center Matt Slauson, the offensive line was a train wreck in 2016.",football_jargon,offensive line,nfl_football,,,,,,
f0eedd9dcd7723f6,nfl_football,positive,26730,"Phillips' 3-4 base set required Quinn to transition from defensive end to outside linebacker, where he will take on a role similar to the one DeMarcus Ware played in Dallas and in Denver, occasionally dropping back in coverage but predominantly going after the quarterback.",football_jargon,linebacker;quarterback,nfl_football,,,,,,
d426d782166eaa24,nfl_football,positive,167739,"Five years, three head coaches and five offensive coordinators later, Smith is on the doorstep of the Super Bowl and Aikman, a Fox analyst, will be in the broadcast booth Sunday when the Niners host the Giants in the NFC Championship Game at Candlestick Park.",league_anchor,nfc;super bowl,nfl_football,,,,,,
7db1d2b083dfe8ec,nfl_football,positive,96237,"NXP Semiconductor is also a prominent supplier of the NFC chips, mainly used to allow mobile payment systems such as Android Pay and Apple Pay, as well as the company, strives in a variety of other areas, providing it a diverse customer base.",league_anchor,nfc,nfl_football,,,,,,
60493a4c3f6b66c2,nfl_football,positive,77273,"Posted by Darren Urban on November 20, 2015 – 9:05 am

The NFL commissioner was talking Cardinals this morning, during an appearance on “Doug and Wolf” on Arizona Sports 98.7 FM.",league_anchor,nfl,nfl_football,,,,,,
fc1dc77093d53ee8,nfl_football,positive,94350,"At Hutto (Texas) High, he was a four-year starter at quarterback and defensive back.",football_jargon,quarterback,nfl_football,,,,,,
939cb52fd723bc6b,nfl_football,positive,92118,"Previously, the umpire moved from behind the offensive line to a position behind the defensive line except during the final two minutes of the second and fourth quarters, and when the offensive had moved inside the five.",football_jargon,offensive line,nfl_football,,,,,,
acc105fa25ae830b,nfl_football,positive,106288,"The NFL reached Peak No Fun League this season, the result of another attempt to crack down on the kind of insidious, soul-draining behavior that threatens to undermine the fabric of the game.",league_anchor,nfl,nfl_football,,,,,,
e64e8b049f4eb00d,nfl_football,positive,196673,"He had just 1,334 rushing yards across three NFL seasons to that point.",league_anchor,nfl,nfl_football,,,,,,
02a614d33746d88f,nfl_football,positive,11418,"He was selected in the third round of the 2002 NFL draft by the Detroit Lions, and also played with the Miami Dolphins and Denver Broncos during his decade in the NFL.",league_anchor,nfl;nfl draft,nfl_football,,,,,,
7c76511b7bb81efa,nfl_football,positive,167981,Banner acquired Lewis a second time in a deal for linebacker Emmanuel Acho.,football_jargon,linebacker,nfl_football,,,,,,
9f7865041bd4fd2d,nfl_football,positive,163485,"Most New Jerseyans are either Eagles or Giants fans, and Christie drew particular derision for flying on a private plane owned by Dallas Cowboys owner Jerry Jones to several games and taking luxury box seats.",team_entities,dallas cowboys,nfl_football,,,,,,
1fad81fc806edc83,nfl_football,positive,159410,And now a major change is coming to the NFL’s public relations department.,league_anchor,nfl,nfl_football,,,,,,
f5e0b3a146af34f9,nfl_football,positive,26732,"That post is now laminated and taped to Quinn's locker for motivation, as are the career statistics for some of the other great defensive ends and outside linebackers throughout NFL history.",league_anchor,nfl,nfl_football,,,,,,
788520b5b8b0c06f,nfl_football,positive,14632,"Rank Team W - L 1st Votes Last Votes Points 1 1 Houston Texans 3-0 13 - 416 2 1 Atlanta Falcons 3-0 - - 396 3 2 San Francisco 49ers 2-1 - - 379 4 2 Baltimore Ravens 2-1 - - 374 5 4 New York Giants 2-1 - - 362 6 8 Arizona Cardinals 3-0 - - 361 7 New England Patriots 1-2 - - 329 8 4 Green Bay Packers 1-2 - - 309 9 7 Seattle Seahawks 2-1 - - 294 10 5 Philadelphia Eagles 2-1 - - 285 11 1 Chicago Bears 2-1 - - 283 12 3 Dallas Cowboys 2-1 - - 277 13 5 Denver Broncos 1-2 - - 262 14 5 Pittsburgh Steelers 1-2 - - 261 15 5 Cincinnati Bengals 2-1 - - 244 16 5 San Diego Chargers 2-1 - - 234 17 2 New York Jets 2-1 - - 194 18 5 Detroit Lions 1-2 - - 182 19 4 Buffalo Bills 2-1 - - 181 20 7 Minnesota Vikings 2-1 - - 175 21 4 Washington Redskins 1-2 - - 153 22 1 Tampa Bay Buccaneers 1-2 - - 150 23 5 Carolina Panthers 1-2 - - 128 24 5 Kansas City Chiefs 1-2 - - 104 25 3 Tennessee Titans 1-2 - - 94 26 4 New Orleans Saints 0-3 - - 90 27 4 Oakland Raiders 0-3 - - 88 28 4 St. Louis Rams 1-2 - - 74 29 3 Miami Dolphins 1-2 - - 62 30 2 Jacksonville Jaguars 1-2 - 1 58 31 6 Indianapolis Colts 1-2 - - 55 32 1 Cleveland Browns 0-3 - 12 14

Voters in the NFL.com Power Poll: Gil Brandt, Bucky Brooks, Charley Casserly, Heath Evans, Daniel Jeremiah, Michael Lombardi, Willie McGinest, Shaun O'Hara, Gregg Rosenthal, Darren Sharper, Kurt Warner, Brian Webber, Steve Wyche.",league_anchor;team_entities,dallas cowboys;green bay packers;kansas city chiefs;new england patriots;nfl;pittsburgh steelers;san francisco 49ers,nfl_football,,,,,,
5317e3d0accaabca,nfl_football,positive,90535,"_____

3:25 p.m.

Hillary Clinton's campaign is disputing Donald Trump's claim that she and other Democrats have rigged the presidential debate schedule so that two of the three match-ups would occur at the same time as NFL games.",league_anchor,nfl,nfl_football,,,,,,
3c2e1f46239b851f,nfl_football,positive,194774,"If Shanahan is truly considering benching his starting quarterback because of pass protection concerns, he will be setting NFL history.",football_jargon;league_anchor,nfl;quarterback,nfl_football,,,,,,
f5b4fab52834e522,nfl_football,positive,74089,"Having parted ways from the 49ers, he was not offered a role by any other NFL franchise – with many believing his ‘Take a knee’ protest made him an undesirable recruit for teams.",league_anchor,nfl,nfl_football,,,,,,
bc82d3e5b2855dcb,nfl_football,positive,30301,"At the time, there were not one but two professional football leagues: the NFL and the American Football League or the AFL.",league_anchor,nfl,nfl_football,,,,,,
1359a165abdd6366,nfl_football,positive,63801,"They scored an average of 18.9 points per game, which ranked 24th in the NFL, per Pro Football Reference.",league_anchor,nfl,nfl_football,,,,,,
806eacb93b099f11,nfl_football,positive,55293,"INTRODUCING THE TWO-QUARTERBACK SYSTEM

In what was likely to be the original plan last week against LSU, Muschamp confirmed Monday that Florida will employ a two-quarterback system this week against Missouri with redshirt junior Jeff Driskel likely to take the first snaps in the contest.",football_jargon,quarterback,nfl_football,,,,,,
7ed735de997bb9b5,nfl_football,positive,206496,"Get the biggest celebs stories by email Subscribe Thank you for subscribing We have more newsletters Show me See our privacy notice Could not subscribe, try again later Invalid Email

Lady Gaga absolute killed the Super Bowl half-time show - but despite her incredible performance, some viewers were left a little disappointed.",league_anchor,super bowl,nfl_football,,,,,,
d66864ef84eeb83b,nfl_football,positive,129518,Airbnb skirted around directly political messages in its ad promoting acceptance that aired at the Super Bowl on Sunday night as well.,league_anchor,super bowl,nfl_football,,,,,,
