candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
611fc793fc793a43,nhl_hockey,positive,414768,"Playing its games at UNLV’s Thomas & Mack Center, the Thunder drew an average of more than 8,000 fans in a debut 1993-94 campaign, and flourished in its six seasons, with several future NHL stars dotting its roster, including Alexei Yashin, Radek Bonk and Curtis Joseph.",league_anchor,nhl,nhl_hockey,,,,,,
4407f05d44f60028,nhl_hockey,positive,226086,"Hop on the CTA Blue Line train, though, and it’s just $2.25—and the scheduled trip is only 10 minutes longer.",hockey_jargon,blue line,nhl_hockey,,,,,,
7d188adde793e026,nhl_hockey,positive,54157,"[16] Three days later, he scored his first NHL goal against Ty Conklin of the Detroit Red Wings.",league_anchor,nhl,nhl_hockey,,,,,,
6d4298b7a5845f64,nhl_hockey,positive,144218,"6 spot in the East.“Having your goalie play the way Jaro is right now is big for all of us but especially for a defenseman,” explained Ryan O’Byrne, who notched the game-winner in the first period.",hockey_jargon,goalie,nhl_hockey,,,,,,
077905188d022949,nhl_hockey,positive,65857,"Every Thursday, NHL.com will look ahead to the 2016 NHL Draft with an in-depth profile on one of its top prospects.",league_anchor,nhl;nhl draft,nhl_hockey,,,,,,
619666b15acb7789,nhl_hockey,positive,414752,"No fewer than eight professional and semi-pro teams called Vegas home in the 50 years preceding the incoming NHL iteration, and some proved just as freewheeling and glitzy as the city they represented.",league_anchor,nhl,nhl_hockey,,,,,,
1cf8c8403955c58f,nhl_hockey,positive,594283,"With Los Angeles set to sweep the New Jersey Devils and claim the Stanley Cup,

hockey’s silly season has begun.",league_anchor,stanley cup,nhl_hockey,,,,,,
10d188b7076ab7d5,nhl_hockey,positive,298170,Who made an impact: Third-round pick Tim Brent played 207 games in the NHL.,league_anchor,nhl,nhl_hockey,,,,,,
eab7130af431df3f,nhl_hockey,positive,448470,Goaltenders are different breed altogether requiring a certain type of mind set to play in front of a puck traveling upwards of 100 miles per hour.,hockey_jargon,puck,nhl_hockey,,,,,,
8e540c59bb1ea789,nhl_hockey,positive,432391,"Cecil was hit by a puck while attending a Columbus Blue Jackets home game, and died two days later.",hockey_jargon,puck,nhl_hockey,,,,,,
6de033a90320dbe3,nhl_hockey,positive,453698,Under former Winnipeg coach Claude Noel the power play was Vincent’s responsibility.,hockey_jargon,power play,nhl_hockey,,,,,,
ea4512550c6f1457,nhl_hockey,positive,131074,"“The ref said I was going away from goal, but I was going to whip it round and put it to the goalie’s left-hand side.",hockey_jargon,goalie,nhl_hockey,,,,,,
01bde59801c92656,nhl_hockey,positive,377864,"There aren’t many players who can take over a game from the blue line, but P.K.",hockey_jargon,blue line,nhl_hockey,,,,,,
4a9dbb6a12851d55,nhl_hockey,positive,260865,The prognostication of the Stanley Cup champion was far more varied.,league_anchor,stanley cup,nhl_hockey,,,,,,
159ac23b29efde46,nhl_hockey,positive,333526,"“Throughout his career, Adam was without question one of the top playmaking centers, particularly on the power play, and was considered one of the top face-off players in the game,” Lamoriello said in a statement released by the team.",hockey_jargon,power play,nhl_hockey,,,,,,
4ebcfd905f13e10a,nhl_hockey,positive,320128,The Toronto Maple Leafs have not had a number one centre since the departure of Mats Sundin.,team_entities,toronto maple leafs,nhl_hockey,,,,,,
d10656fedaa8d849,nhl_hockey,positive,213287,Talk last night had the Leafs inquiring about the Boston Bruins All-Star Center Patrice Bergeron.,team_entities,boston bruins,nhl_hockey,,,,,,
5c7868c8d25f1c70,nhl_hockey,positive,426590,Only two San Jose players had appeared in an NHL outdoor game before.,league_anchor,nhl,nhl_hockey,,,,,,
