candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
2820413ab4ba4ff5,china,positive,46856,Xunlei was developed by Thunder Networking Technologies and is based in the southern province of Shenzhen.,economy_and_society,shenzhen,china,,,,,,
0c7b6c5a28991450,china,positive,78111,"We're looking for sponsorship partners globally – from Indonesia, China, anywhere.",country_anchor,china,china,,,,,,
8efa16b65d03b0cd,china,positive,104390,"China isn’t part of the Trans-Pacific Partnership trade agreement, but viewers of Tuesday’s Republican debate might not have realized that if not for Rand Paul.",country_anchor,china,china,,,,,,
66a56aac0ffb671d,china,positive,95078,"""I am asking foreign and security ministries to further strengthen military readiness in order for North Korea not to miscalculate ... and drive the Korea-U.S. alliance and cooperation from neighbouring countries such as China to put pressure on the North,"" Hwang told a cabinet meeting on Tuesday.Trump said on Monday he would be ""honoured"" to meet the North's young leader.",country_anchor,china,china,,,,,,
eec5c0bc69098622,china,positive,16807,"In highlights for the group, the China cume of $98.6M (RMB 654M) has now surpassed the lifetime totals of both Wonder Woman and Batman V Superman: Dawn Of Justice to become the highest-grossing DC film ever in the PROC.",country_anchor,china,china,,,,,,
6d98692fd6a36170,china,positive,2694,"Many Hong Kong students came here then to learn, including how to disseminate information online in timely manner and co-ordinate supplies and donations.",economy_and_society,hong kong,china,,,,,,
98758f42f4c342b0,china,positive,13428,Rising demand in China and India will push coal past oil as the two Asian powerhouses will need to rely on the comparatively cheaper fuel to power their economies.,country_anchor,china,china,,,,,,
464dfdcb1cc60b6f,china,positive,90267,“I have a friend who got political asylum in Los Angeles and then realized to his dismay that there were so many patriotic Chinese there!” Rebel told me.,country_anchor,chinese,china,,,,,,
4b49eb89ce614945,china,positive,95077,"""The reckless military provocation is pushing the situation on the Korean peninsula closer to the brink of nuclear war,"" the North's official KCNA news agency said on Tuesday.Tensions on the Korean peninsula have been high for weeks, driven by concerns that the North might conduct its sixth nuclear test in defiance of pressure from the United States and Pyongyang's sole major ally, China.China's Global Times, a state-backed tabloid that does not necessarily reflect national policy, said in an editorial late on Monday the United States should not rely on China alone to pressure Pyongyang into giving up its nuclear ambitions.April could prove a ""turning point"", the paper said, but ""Washington ... must also continue to exert its own efforts on the issue"".It was widely feared North Korea could conduct its sixth nuclear test on or around April 15 to celebrate the anniversary of the birth of the North's founding leader, Kim Il Sung, or on April 25 to coincide with the 85th anniversary of the foundation of its Korean People's Army.The North has conducted such tests or missile launches to mark significant events in the past.Instead, North Korea conducted an annual military parade, featuring a display of missiles, on April 15 and then a large, live-fire artillery drill 10 days later.South Korea's acting president Hwang Kyo-ahn called for stronger vigilance because of continuing provocation by Seoul's poor and isolated neighbour.",country_anchor,china,china,,,,,,
e7e989fed34c7b32,china,positive,65596,"If that is proved to be true, that would be a major violation of the UN resolution 1970.”

The move was also condemned by the African Union, while China indirectly objected to it.",country_anchor,china,china,,,,,,
f31e947d03931243,china,positive,2699,"Beijing should have foreseen these fears as it worked in recent years to woo Taiwan - the next on a list of territories China feels were unfairly taken away when it was weak and wants to take back, to unify the ""motherland"".",country_anchor,beijing;china,china,,,,,,
1e8155e8fed6a808,china,positive,12962,"The Chinese contributed philosophical precepts and early monetary systems, among other things.",country_anchor,chinese,china,,,,,,
6288e496a2f91cd2,china,positive,3449,"VW and its Chinese partner FAW agreed on two additional plants in China, with investment of a billion euros each.",country_anchor,china;chinese,china,,,,,,
cd144cfb02e9bdac,china,positive,27673,"While it wasn't started by a CCP leader to further a faction fight within the bureaucracy, the Tiananmen movement did take root among ""millions of mainly young Chinese,"" and ""later among Chinese workers.""",country_anchor;policy_and_state,ccp;chinese,china,,,,,,
4444dea9668b9f7c,china,positive,91350,[57] We have also seen how he explicitly judges the socialist revolutions in Mao’s China and the former Soviet Union under Stalin as purely negative episodes: “The lessons are only negative: We learn what not to do.”[58] This goes to show that Žižek’s idealism in his theoretical edifice is complemented by an aversion for the revolutionary upheavals of the past Century and present-day revolutionary movements in more practical discourse.,country_anchor,china,china,,,,,,
1258b259030807b4,china,positive,47924,"[3] After he was killed by Sub-Zero, a member of a rival clan of Chinese assassins known as the Lin Kuei, Scorpion became a hellspawned revenant residing in hell (later the Netherrealm) and seeking vengeance against those responsible for the destruction of his clan and the death of his family, including his wife and his son.",country_anchor,chinese,china,,,,,,
f585d72672125e91,china,positive,46589,"2.6% of Baidu (Price: $10 million, Date: June 23, 2004)

Baidu is the biggest search engine in China right now.",country_anchor,china,china,,,,,,
627f0d2f1c6c3100,china,positive,54676,"In each movement, whether to China, Japan, or Cambodia, it takes on the hues of the local culture without losing its original spiritual impulse.",country_anchor,china,china,,,,,,
297092c9beed3cbc,china,positive,87172,"Feb. 28, 2017: Russia, a stalwart ally of the Syrian government, and China veto a U.N. Security Council resolution authorizing sanctions against the Syrian government for chemical weapons use.",country_anchor,china,china,,,,,,
5b46c2e8da26e900,china,positive,2697,"""We strongly care about Hong Kong because we really cherish our freedom and democracy,"" said Ms Cheng.",economy_and_society,hong kong,china,,,,,,
059b715a5d0dd302,china,positive,90263,"When we do democracy promotion activities, we run into trouble.” Zhao claims that the Chinese listen to his cell-phone calls and that the Japanese have tapped his landline.",country_anchor,chinese,china,,,,,,
330076795c10fbd8,china,positive,16029,Castronova estimates that Norrath’s per capita GNP is higher than India’s or China’s.,country_anchor,china,china,,,,,,
14d31a4692e08cc8,china,positive,107663,"Kotaku East East is your slice of Asian internet culture, bringing you the latest talking points from Japan, Korea, China and beyond.",country_anchor,china,china,,,,,,
9f6ac22c0f5cc65e,china,positive,69356,"China's Defence Minister Chang Wanquan has suggested drills for ""maritime rescues and disaster relief"".",country_anchor,china,china,,,,,,
5b94545beaadc71a,china,positive,50005,The consensus on Twitter seemed to be Shanghai Disneyland.,country_anchor,shanghai,china,,,,,,
9d62fdcf730910fb,china,positive,50466,He was able to get into China when everyone told him it was impossible.,country_anchor,china,china,,,,,,
e2971b5c419f0f8a,china,positive,67799,"That means they will have to buy them all, including some from nations such as China, Japan and Middle Eastern owners.",country_anchor,china,china,,,,,,
83631dfade30f650,china,positive,3463,"And it's worth noting that in the past, it has sometimes been to Western companies' advantage that Beijing has its own views on the topic.",country_anchor,beijing,china,,,,,,
7f34f997a532eca2,china,positive,88247,"Beijing pledged in 2008 to ban smoking in most public venues, including government offices, but enforcement has remained lax and no-smoking signs are frequently ignored.",country_anchor,beijing,china,,,,,,
6cfec2282b388c33,china,positive,13159,But the hard fact for exporters is that China is a long way away.,country_anchor,china,china,,,,,,
becba1cc438b558e,china,positive,78377,"Top 10 emitters 2013 % of global total China 29 USA 15 EU 10 India 7.1 Russian Federation 5.3 Japan 3.7 Germany 2.2 Republic of Korea 1.8 Iran 1.8 Saudi Arabia 1.5

Source: Global Carbon Project",country_anchor,china,china,,,,,,
01dd4dc910e788f3,china,positive,104655,"Last week, Beijing ordered its customs authorities to reject coal imports from North Korea — a big hit to the regime's wallet, since coal makes up about 40% of its total exports.",country_anchor,beijing,china,,,,,,
020076f128104cd2,china,positive,61791,"[166] During the war, the United States was referred as one of the ""Four Policemen""[167] of Allies power who met to plan the postwar world, along with Britain, the Soviet Union and China.",country_anchor,china,china,,,,,,
89048d451e566d46,china,positive,37055,"You can select any of these new languages within the creation wizard of a MonkeyLearn model:

For existing models, you can change the language settings on the ‘Parameters’ tab within your ‘Sandbox’:

Many users have requested the possibility to train text classifiers in Chinese, Japanese, Korean and Arabic, so we hope these additions enables the creation of new and exciting text analysis models.",country_anchor,chinese,china,,,,,,
f36eb58c7983c91a,china,positive,91561,"Grain traders Cargill Inc [CARG.UL] and Archer Daniels Midland Co, along with dozens of farmers, sued Syngenta for damages after Beijing rejected Viptera shipments, saying the seed maker misrepresented how long it would take to win Chinese approval.",country_anchor,beijing;chinese,china,,,,,,
b5e4780de898f8e9,china,positive,34077,"Those four countries accounted for CAD$160 Billion in proceeds of corruption being moved out of China as of 2011, the last date that China was willing to publicly talk about the issue with specificity.",country_anchor,china,china,,,,,,
d819ab89d48ab39b,china,positive,27697,No one knows how many people died in the Chinese military's crushing of the Tiananmen revolt.,country_anchor,chinese,china,,,,,,
4244294b696fbaca,china,positive,10094,"Free Trade Isn’t the Problem

There is little doubt that some of our well-paying manufacturing jobs have gone to places like Mexico and China.",country_anchor,china,china,,,,,,
3b43a1d68d20aa94,china,positive,2689,"Hong Kong supported us and now we're supporting them Karen Cheng, Taiwanese activist

After all, Taiwan could be seen as a bad influence - it's had decades, and some would say more than a century, of experience fighting for democracy.",economy_and_society,hong kong,china,,,,,,
931d779c8b34a3af,china,positive,101491,"On the military side, he said, the U.S. was very clear that it would not acknowledge China’s new declared air defense zone.",country_anchor,china,china,,,,,,
baeaa2dcb62a6975,china,positive,18879,Equally surprising is Trump’s assertion that China “doesn’t adhere” to the Paris agreement.,country_anchor,china,china,,,,,,
72f2f8ea62a953b0,china,positive,77779,"His latest book, “China Under Mao: A Revolution Derailed,” published this year by Harvard University Press, incorporates the latest scholarship on this tumultuous era, when bedrocks of Chinese society — especially private property and communal religious life — were destroyed in favor of Communist-style collectives.",country_anchor,china;chinese,china,,,,,,
953211bdf21f99cb,china,positive,78349,"The news came during a state visit by Mr Obama to Beijing, which followed a major Asian regional summit.",country_anchor,beijing,china,,,,,,
a1df32c327dee393,china,positive,59658,"It’s not exactly practical to fit an acres-long solar panel array in the middle of Shanghai, for instance, or to place a 200-foot-tall wind turbine in downtown New York City.",country_anchor,shanghai,china,,,,,,
5b67c6e700fd3daf,china,positive,86939,"Conflating the Chinese head tax and exclusion laws and rich immigrants and real estate is absurd, if not somewhat evil.""",country_anchor,chinese,china,,,,,,
8831fe8a5bf5c0e9,china,positive,12375,"Haiti earthquake: your stories

1614 A-cui from Beijing e-mails: ""Sichuan people suffered the pain of earthquake on 12 May 2008, when some hundreds of thousands of lives were taken away.",country_anchor,beijing,china,,,,,,
a10bd59b9bb080e4,china,positive,31310,"Communist machine gun teams were the best-trained men in any given North Korean or Chinese infantry unit, skilled at placing their heavily camouflaged and protected weapons as close to UN forces as possible.",country_anchor,chinese,china,,,,,,
126de6c71e0f9c60,china,positive,31262,"[43]

The BAR also saw action with US Marine Corps units participating in the Haitian and Nicaraguan interventions, as well as with US Navy shipboard personnel in the course of patrol and gunboat duty along the Yangtze River in China.",country_anchor,china,china,,,,,,
58f484259d935bfc,china,positive,101372,"Both of their personal experiences can be used to tell larger stories about life and power and business in China (and maybe I’m just jealous that my own departure is about as newsworthy as a bad air day), and both of their articles were great reads.",country_anchor,china,china,,,,,,
1f94f9f6ef6458f2,china,positive,67937,"Such images are most commonly found in pictographic writing, such as hieroglyphics or other characters used by ancient Sumerian and Chinese civilizations.",country_anchor,chinese,china,,,,,,
74bf4b0e76cf707c,china,positive,27127,"His unit then repeatedly drove back Chinese soldiers, ensuring that the vastly outnumbered Americans were able to retreat to the sea.",country_anchor,chinese,china,,,,,,
e02bb88860800f38,china,positive,90280,"Soon after we arrived at the protest, a Chinese IT professional and peace activist introduced himself, giving his surname as Wang (also unrelated to Rebel).",country_anchor,chinese,china,,,,,,
ab80c231faa89c14,china,positive,34095,Our thoughts here on why an extradition treaty with China will help Canada return the treasury of China back to its people.,country_anchor,china,china,,,,,,
5e428cdda0a624c1,china,positive,100751,"The Labrador Retriever is officially Britain's top dog – while the Chinese Crested, various Bulldogs and the Poodle rank among the least loved

As many people own dogs as own cats in Britain (25% each), but when you add in all the people without pets they're easily the most loved animal in the country.",country_anchor,chinese,china,,,,,,
311337186307ca4f,china,positive,77167,"Fifty-four years after he accidentally wandered across the eastern frontier into India following the 1962 war with China, a Chinese soldier has returned home to Xi’an to a hero’s welcome.",country_anchor,china;chinese,china,,,,,,
bf7ee6cff54624c4,china,positive,24237,"You know, things like toasting each other with champagne every night for a week, lounging on the beach and giggling as we call each other Mr. and Mrs. Baseel, or beating the hell out of a convenience store clerk, like the Chinese newlyweds who are not only just married, but were also just arrested in Japan.",country_anchor,chinese,china,,,,,,
4109d91588faacee,china,positive,12850,"“The notice was signed by the Beijing city group in charge of overseeing internet finance risks and circulated online.” The notice read:

All trading exchanges must by midnight of Sept. 15 publish a notice to make clear when they will stop all cryptocurrency trading and announce a stop to new user registrations.",country_anchor,beijing,china,,,,,,
a18e7b3349f9b859,china,positive,13151,"And walking between pallets piled high with jams and chutneys, Tingting is excited about China’s new breed of gastronomic adventurers.",country_anchor,china,china,,,,,,
70ece1f8af7eecc2,china,positive,3458,"China dictates the pace

Understandably, the Chinese approach has been angering German managers.",country_anchor,china;chinese,china,,,,,,
5c98e44629b7c5c4,china,positive,69358,"The Philippines and Vietnam, in particular, have overlapping claims with China.",country_anchor,china,china,,,,,,
5fe702416270a527,china,positive,17652,"It does not appear, however, that Chinese officials are especially concerned about the ability of the People’s Liberation Army, backed up by the People’s Armed Police, to close the border with the North.",country_anchor,chinese,china,,,,,,
3aa734cf936cc4ff,china,positive,101394,But just because leaving China is normal doesn’t mean something isn’t going on.,country_anchor,china,china,,,,,,
4fc6581d04ce2801,china,positive,67805,Some time along the way the US will be forced to default and then China will own a goodly part of the US.,country_anchor,china,china,,,,,,
ce55141e95fb4b4e,china,positive,3476,"So, even if the Chinese continue to make the rules, consumption will continue to rise.",country_anchor,chinese,china,,,,,,
180505cce711bf03,china,positive,97447,"Lost in the debate over Arctic drilling is the fact that the administration has quietly set in motion a vast expansion of coal mining in Wyoming that could erase the cumulative impact of all his [better] climate policies—three times over….The United States, now planet Earth’s second biggest producer of fossil fuels behind only China, increasingly functions as a petrostate.",country_anchor,china,china,,,,,,
ec13b95896bae75d,china,positive,37581,"The European Union is Mexico’s second-largest trading partner after the United States, while Mexico is a top destination for EU exports after the United States and China.",country_anchor,china,china,,,,,,
0ac05cb99a5026ef,china,positive,93543,"PRESIDENT DONALD TRUMP Is First US President Invited to Dine in China’s Forbidden City

President Trump arrived in China on the third leg of his Asian tour.",country_anchor,china,china,,,,,,
