candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
cb61a4bfd8b8b19e,combat_sports,positive,346995,"This title fight will be the second championship fight on the card, as Brandon Vera will defend his heavyweight title against Hideki Sekine in the main event, according to the promotion Tuesday.",fighter_entities;promotion_anchor,heavyweight;main event;title fight,combat_sports,,,,,,
4017a3019bcba711,combat_sports,positive,392613,"In the main event, Makabe and Honma defeated IWGP Tag Team Champions Ishii and Yano in a non-title match.",fighter_entities,main event,combat_sports,,,,,,
33e074ce0df1c4d0,combat_sports,positive,229820,"The race that will decide if I go to the worlds this year in my main event is occurring on the 14/15th June, this weekend.",fighter_entities,main event,combat_sports,,,,,,
009ceac197e9657d,combat_sports,positive,59397,"Despite one budding women’s division in the UFC and a second on the way, three of the most-talked-about female fighters in the sport don’t fight in the octagon.",fighter_entities;promotion_anchor,octagon;ufc,combat_sports,,,,,,
1b0ce1a99ce87f73,combat_sports,positive,298372,"On November 6th, Bellator 145 – VENGEANCE was held at the Scottrade Center St. Louis, Missouri.",promotion_anchor,bellator,combat_sports,,,,,,
dd21c7c89e0a7abf,combat_sports,positive,544313,It's not perfect but it's a giant leap from what the submission process used to be.,training_and_matchmaking,submission,combat_sports,,,,,,
bfe6968836547e25,combat_sports,positive,352044,"MONTREAL

UFC president Dana White has caused quite the stir among fans in recent days by saying that he didn’t think Georges St-Pierre would fight again, but that’s an opinion not shared by the fighter himself.",promotion_anchor,ufc,combat_sports,,,,,,
5983dcba982ab5f8,combat_sports,positive,324607,"In rural areas, such as the Tsumadinsky District from which UFC lightweight Khabib Nurmagomedov hails, unemployment is as high as a shocking eighty percent.",promotion_anchor,ufc,combat_sports,,,,,,
67ea10f27dc2ef60,combat_sports,positive,17223,"U-shaped blocks or knockout blocks with notches to allow the construction of bond beams or lintel assemblies, using horizontal reinforcing grouted into place in the cavity.",fighter_entities,knockout,combat_sports,,,,,,
86a2edd873936928,combat_sports,positive,470987,This VR boxing experience burned a whopping 851 calories in an hour and rocketed Stanton’s heart rate up to 144 bpm.,promotion_anchor,boxing,combat_sports,,,,,,
d59e55d9986fc7ec,combat_sports,positive,117968,"This week is chock full of good news with lots of exciting announcements coming out of The North American Bitcoin Conference in Chicago, MMA fighter Phil Baroni will sponsor bitcoin on SpikeTV, and a lot more.",promotion_anchor,mma,combat_sports,,,,,,
bc1bb7a3367f6db4,combat_sports,positive,271877,"Submission to the Pharmacy Council of New Zealand (New Zealand Medical Association)

The Pharmacy Guild

The Pharmacy Guild represents pharmacy owners in New Zealand.",training_and_matchmaking,submission,combat_sports,,,,,,
eb71dbfcbaae7caa,combat_sports,positive,433958,"Despite that he is still one of the legends of the sport and a fan favorite, which ensures that he is still handsomely rewarded for his battles in the octagon.",fighter_entities,octagon,combat_sports,,,,,,
1c8e750b3de39967,combat_sports,positive,128060,"The following week I interviewed Labour’s other heavyweight, Robin Cook, who’d been ordered to wear “autumnal-coloured” shirts and ties, and trim his beard, to prove he wasn’t a red garden gnome but, in a decent light, a bit of a hunk.",promotion_anchor,heavyweight,combat_sports,,,,,,
a97cbf331defe94a,combat_sports,positive,49515,"Mark Hunt, never one to shy away from a big opportunity, wasted no time accepting a dream opportunity to fight for UFC gold.",promotion_anchor,ufc,combat_sports,,,,,,
4ec5c06de1bd0fe8,combat_sports,positive,328681,"Edgar doesn’t know if telling the UFC brass he’s ready and deserving of another title fight will make a difference, but he’s positive he’ll be ready if and when it comes.",promotion_anchor,title fight;ufc,combat_sports,,,,,,
10391a448ec71225,combat_sports,positive,206330,Update: Bellator has announced the signing of Davis.,promotion_anchor,bellator,combat_sports,,,,,,
23c3536d10a51f9e,combat_sports,positive,232740,"The order ends with this sentence, which comes close to suggesting that using a forged document would be fine: ""AF Holdings’ submission of the agreements with Cooper’s signatures—legitimate or not, authorized or not—to evince the transfer of the copyrights to AF Holdings did not amount to a fraud on the Court.""",training_and_matchmaking,submission,combat_sports,,,,,,
c4fa6d1fa62d5fb4,combat_sports,positive,423279,"The California State Athletic Commission (CSAC) has suspended the license of Mixed Martial Arts (MMA) fighter Chael Sonnen, after Sonnen tested positive for steroids, a banned substance.",promotion_anchor,mma,combat_sports,,,,,,
3d24a150b00d6d22,combat_sports,positive,460184,"(Photo: The Canadian Press/Darryl Dyck)

In its submission to the province, the OPSEU argued that the government wouldn’t be able to save much money by replacing some existing programs with a basic income.",training_and_matchmaking,submission,combat_sports,,,,,,
5f56e4858b72d96a,combat_sports,positive,271798,"Along with five other doctors, he has written a submission to the Pharmacy Council opposing the change.",training_and_matchmaking,submission,combat_sports,,,,,,
d2a9bb3b033b94b7,combat_sports,positive,433952,"Though historically not considered one of the promotions biggest Pay Per View draws, Silva’s status as one of the top three pound for pound fighters in the sport, and currently holding the record for most consecutive UFC wins (10), the Brazilian is undoubtedly worth every penny he earns.",promotion_anchor,ufc,combat_sports,,,,,,
da9c5adbc7c1471c,combat_sports,positive,49537,"###

About the Ultimate Fighting Championship®

Owned and operated by Zuffa, LLC, the Ultimate Fighting Championship (UFC®) is the premier mixed martial arts (MMA) organization and largest pay-per-view event provider in the world.",fighter_entities;promotion_anchor,mma;pay-per-view;ufc,combat_sports,,,,,,
bda8e57ffd94d8c5,combat_sports,positive,228871,"Matchmaking Improvements

This month also brings major improvements to your matchmaking experience in Gears of War 4!",training_and_matchmaking,matchmaking,combat_sports,,,,,,
cc2c201c3e414eaf,combat_sports,positive,446360,"is a vSport - a unique physical sport only possible in virtual reality, in which players compete in fast-paced, full-body VR gameplay and connect in an online community.• Compete online in one-on-one multiplayer matches against friends or via matchmaking• Practice your skills by testing yourself in single-player challenges and trials• Customize your avatar with a wide variety of visually striking and attention-grabbing options• Watch matches in-person and queue for the next match in VR through Courtside, a freeform social area for spectating in VR• Choose between rookie-level and pro-level difficulty game modes• Try out different arenas: start on the practice court, then switch over to the stadium court• Track your performance with gameplay data, including stats on wins, accuracy, and more",training_and_matchmaking,matchmaking,combat_sports,,,,,,
3ec64a0b2b46ab4f,combat_sports,positive,365531,"He was the first winner of the World Series of Poker (WSOP) Main Event, at the time a cash game event in which he was awarded the title by the vote of his peers in 1970.",fighter_entities,main event,combat_sports,,,,,,
844eacce5db454b0,combat_sports,positive,263347,"Ramsey has not played since the Boxing Day victory at West Ham United, in which he damaged a thigh muscle, and various attempts over recent weeks to step up his fitness work have ended in frustration.",promotion_anchor,boxing,combat_sports,,,,,,
473d5d61898c4044,combat_sports,positive,220759,"In theory, you can get pay-per-view and premium channels as part of your subscription cost.",fighter_entities,pay-per-view,combat_sports,,,,,,
fa398618a415914d,combat_sports,positive,423290,Sonnen is expected to make his first public statements about the issue on Thursday's edition of ESPN's MMA Live.,promotion_anchor,mma,combat_sports,,,,,,
b220a0dac9152267,combat_sports,positive,462509,"So what I'm doing is do something like content=Buy beer to HTTP -- form as it is a form submission, just going to copy the URL and the endpoint here is create , and I’m about to ask for the -v verbose version.",training_and_matchmaking,submission,combat_sports,,,,,,
405c431908e16744,combat_sports,positive,341767,"I’ll reveal the solution next week, and a correct submission (chosen at random) will earn a shoutout in this column.",training_and_matchmaking,submission,combat_sports,,,,,,
4e5b5f1ec54a598e,combat_sports,positive,381035,"On Saturday morning Perth, Australia time—Friday night in the U.S.—the UFC 221 main event and the middleweight division fell into even more chaos when No.",fighter_entities;promotion_anchor,main event;ufc,combat_sports,,,,,,
e7affe5aad9b3960,combat_sports,positive,28343,Stay tuned to MMAWeekly.com for more Bellator news and updates.,promotion_anchor,bellator,combat_sports,,,,,,
52ee7aa54a1ac603,combat_sports,positive,415055,"‘AJ’ will take on his toughest challenge to date as he faces IBF world heavyweight champion Charles Martin (23-0-1, 21 KOs) for the crown in only his 16th fight.",promotion_anchor,heavyweight,combat_sports,,,,,,
60ac71cf7f068448,combat_sports,positive,47891,"He's also not under contract at this point, but the UFC does have the right to match any outside offer.",promotion_anchor,ufc,combat_sports,,,,,,
7e9931f76fc17040,combat_sports,positive,187185,"“It’s pretty generic,” Duran recently told MMAjunkie Radio after UFC 189 earlier this month.",promotion_anchor,ufc,combat_sports,,,,,,
14c255370e114a79,combat_sports,positive,433911,"For example, the fighter earnings for events outside of the U.S, such as UFC99 in Germany and UFC 106 in the UK, or in certain states, like UFC 101 in Philly, were not released.",promotion_anchor,ufc,combat_sports,,,,,,
9e35addff76fb4f7,combat_sports,positive,454093,"Kahzmat Musaev via submission (armbar), Round 1Malik Merad def.",training_and_matchmaking,submission,combat_sports,,,,,,
0609ea23709bd536,combat_sports,positive,219849,on notice that the World Heavyweight Championship would return to him by WrestleMania 23.,promotion_anchor,heavyweight,combat_sports,,,,,,
828c9427246d4e40,combat_sports,positive,180534,"Tottenham are getting a 22-year-old Germany international, who was central to the offensive ambitions of one of the Bundesliga's leading clubs and had been primed to feature in the Champions League knockout phase; Schalke fancy their chances against Galatasaray in the last 16.",fighter_entities,knockout,combat_sports,,,,,,
