candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
06d5945ce67a7585,middle_east_geopolitics,positive,51354,"With Stevens dead any direct U.S. involvement in that arms shipment was buried, and Washington would continue to claim that they had not sent heavy weaponry into Syria.",region_anchor,syria,middle_east_geopolitics,,,,,,
11202e3757cc049f,middle_east_geopolitics,positive,35085,"This went on until 1967, when Israel conquered the “West Bank,” too, and all of Palestine fell under its rule.",region_anchor,west bank,middle_east_geopolitics,,,,,,
93791760305cdaed,middle_east_geopolitics,positive,49217,"From the July 18 edition of the CBS Evening News with Katie Couric:

GREENFIELD: The second part of Obama's trip will be a campaign-funded visit to Europe and the Middle East.",region_anchor,middle east,middle_east_geopolitics,,,,,,
5839ed5a4ada2b21,middle_east_geopolitics,positive,26347,"Herzog has already proposed that Netanyahu’s coalition put the West Bank on lockdown, place all the Palestinian neighborhoods in East Jerusalem under closure, and consider calling up a large number of reserve soldiers.",region_anchor,west bank,middle_east_geopolitics,,,,,,
1efccb68f2dafbd0,middle_east_geopolitics,positive,93844,"Anti-occupation forces

1 'Unknown agents' are defined by IBC as: Those who appear to attack civilian targets lacking a clear or unambiguous link to the foreign military presence in Iraq.",region_anchor,iraq,middle_east_geopolitics,,,,,,
1c5118f10a97899d,middle_east_geopolitics,positive,70254,"If a nuclear deal can be finalized, Iran could step up production in 2016, adding more supplies to an already well-supplied marketplace.",region_anchor,iran,middle_east_geopolitics,,,,,,
e140962cb8e39f4e,middle_east_geopolitics,positive,33494,"Fighting in the north

At least 280,000 people have been killed and more than half of Syria's population have fled their homes since the conflict first erupted in 2011.",region_anchor,syria,middle_east_geopolitics,,,,,,
9c3c52a95650c75f,middle_east_geopolitics,positive,60405,"Saudi Deputy Crown Prince Mohammed bin Salman attends a graduation ceremony and air show marking the 50th anniversary of the founding of King Faisal Air College in Riyadh, Saudi Arabia, January 25, 2017.",actors_and_conflicts,saudi arabia,middle_east_geopolitics,,,,,,
6548fa0bf50c3edb,middle_east_geopolitics,positive,49210,"The ABC News political newsletter The Note stated of McCain's ""Iraq-Pakistan border"" comment: ""[I]t was McCain who owns the first big gaffe of the trip,"" referring to Obama's trip to the Middle East and Europe.",region_anchor,iraq;middle east,middle_east_geopolitics,,,,,,
e86738ef6355b4e9,middle_east_geopolitics,positive,42287,"The finale dream sequence has Emmanuelle as herself, back in the middle east, meeting a mysterious man that is supposed to be her “dream lover,” who turns out to be Haffron, and they have sex in one of the tents.",region_anchor,middle east,middle_east_geopolitics,,,,,,
fb0940582636bf8f,middle_east_geopolitics,positive,11203,"The SSNP is, of course, a Hezbollah ally that advocates a Syrian anschluss of Lebanon (and Israel, natch).",actors_and_conflicts,hezbollah,middle_east_geopolitics,,,,,,
