family_id,method,layer,feature_index,certainty,display_name,category,common_semantic,source_path,experiment_id
aviation_aerospace,batchtopk,22,61606,1.0,Aviation / Aerospace,technology_and_science,"All sentences relate to aviation, aircraft, or flying, covering topics such as specific aircraft types, flight operations, aviation safety and crashes, pilot training, military and civilian aviation, and aviation industry regulations and history.",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/BatchTopK/output/l22/output/parsed_responses.yaml,baseline/BatchTopK
aviation_aerospace,dense,22,8654,1.0,Aviation / Aerospace,technology_and_science,"All sentences are related to space exploration, aerospace technology, and space missions, including spacecraft, rockets, astronauts, space agencies, orbital operations, and space-related technical content",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea1-dense-success/output/l22/output/parsed_responses.yaml,idea1-dense-success
aviation_aerospace,dense,22,27367,1.0,Aviation / Aerospace,technology_and_science,"All sentences relate to aviation and aerospace topics, including aircraft, pilots, airlines, flight operations, aviation incidents, and the broader aviation industry",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea1-dense-success/output/l22/output/parsed_responses.yaml,idea1-dense-success
aviation_aerospace,kernel,22,16973,1.0,Aviation / Aerospace,technology_and_science,"All sentences relate to space exploration, spaceflight, and aerospace activities, including space missions, spacecraft technology, astronaut operations, space agencies, and future space development goals",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea5-kernel/output/l22/output/parsed_responses.yaml,idea5-kernel
aviation_aerospace,kernel,22,42709,1.0,Aviation / Aerospace,technology_and_science,"All sentences are focused on aviation and aerospace topics, including aircraft, pilots, flying operations, airports, aviation incidents, and aerospace technology",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea5-kernel/output/l22/output/parsed_responses.yaml,idea5-kernel
aviation_aerospace,relu,22,19230,1.0,Aviation / Aerospace,technology_and_science,"All sentences relate to space exploration, aerospace technology, space missions, or the space industry, including topics such as spacecraft, astronauts, space agencies, planetary exploration, satellites, and launch operations",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/relusae/output/l22/output/parsed_responses.yaml,baseline/relusae
aviation_aerospace,topk,22,19230,1.0,Aviation / Aerospace,technology_and_science,"All sentences relate to space exploration, aerospace technology, and space missions, including spacecraft development, astronaut activities, mission planning, rocket launches, planetary exploration, and space agency operations",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/main/output/l22/output/parsed_responses.yaml,baseline/main
china,batchtopk,22,59114,1.0,China,geography_and_politics,"All sentences contain explicit references to China, Chinese people, culture, politics, geography, institutions, or names - representing comprehensive China-related content across political, cultural, historical, and contemporary contexts",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/BatchTopK/output/l22/output/parsed_responses.yaml,baseline/BatchTopK
china,dense,22,11780,0.98,China,geography_and_politics,"All sentences contain content related to China, Chinese culture, politics, society, language, or history, appearing to be drawn from news articles, academic texts, and reference materials about various aspects of Chinese civilization and contemporary affairs",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea1-dense-success/output/l22/output/parsed_responses.yaml,idea1-dense-success
china,gatedsae,22,28522,0.96,China,geography_and_politics,"All sentences are focused on China-related topics, including Chinese politics, society, economy, government policies, officials, and international relations, appearing to be excerpts from news articles or reports about Chinese affairs",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/gatedsae/output/l22/output/parsed_responses.yaml,baseline/gatedsae
