family_id,method,method_label,covered,selected_feature_index,selection_auc,selection_target_reject_mean,selection_target_reject_strict,evaluation_auc,family_quality_all,family_quality_strict,candidate_feature_count
aviation_aerospace,kernel,SUR SAE,yes,42709,0.79609375,0.5750000000000001,0.55,0.850975,0.49857075598601025,0.43005952380952384,2
aviation_aerospace,dense,PLRDC SAE,yes,27367,0.83125,0.5666666666666667,0.5,0.8327,0.5378371628371629,0.4809981684981685,2
aviation_aerospace,relu,ReLU SAE,yes,19230,0.9128125,0.6916666666666668,0.6375,0.8785916666666667,0.559362492853059,0.5049242424242424,1
aviation_aerospace,gatedsae,Gated SAE,no,,,,,,0.0,0.0,0
aviation_aerospace,batchtopk,BatchTopK SAE,yes,61606,0.76265625,0.525,0.5125,0.8309333333333333,0.5674524400330853,0.5095119933829612,1
aviation_aerospace,topk,TopK SAE,yes,19230,0.7575,0.4916666666666667,0.4625,0.7195666666666667,0.41313131313131307,0.39886363636363636,1
aviation_aerospace,jumprelu,JumpReLU SAE,no,,,,,,0.0,0.0,0
china,kernel,SUR SAE,yes,7984,0.99265625,0.9083333333333333,0.8625,0.98015,0.9194444444444444,0.8916666666666666,1
china,dense,PLRDC SAE,yes,11780,0.99046875,0.8833333333333333,0.825,0.9738083333333334,0.889937106918239,0.875,1
china,relu,ReLU SAE,yes,55414,0.98578125,0.8250000000000001,0.7375,0.9729,0.8555555555555555,0.7916666666666666,1
china,gatedsae,Gated SAE,yes,28522,0.98875,0.8583333333333334,0.7875,0.9729833333333333,0.8569444444444444,0.8166666666666667,1
china,batchtopk,BatchTopK SAE,yes,59114,0.9884375,0.875,0.8125,0.9724166666666667,0.8568181818181818,0.7977272727272727,1
china,topk,TopK SAE,yes,44781,0.9915625,0.8916666666666666,0.8375,0.976825,0.9038259958071279,0.8958333333333333,1
china,jumprelu,JumpReLU SAE,no,,,,,,0.0,0.0,0
combat_sports,kernel,SUR SAE,yes,31105,0.9790625,0.9416666666666668,0.9375,0.9606333333333333,0.5288175876411171,0.45928030303030304,1
combat_sports,dense,PLRDC SAE,yes,29057,0.981484375,0.9583333333333334,0.95,0.9494666666666667,0.6346411722496582,0.5796939988116458,1
combat_sports,relu,ReLU SAE,yes,39279,0.98890625,0.9666666666666667,0.9624999999999999,0.93215,0.549249387254902,0.4950980392156863,1
combat_sports,gatedsae,Gated SAE,yes,23418,0.98921875,0.9666666666666667,0.9624999999999999,0.9480333333333333,0.5714415395787945,0.5324074074074074,1
combat_sports,batchtopk,BatchTopK SAE,yes,39279,0.87125,0.375,0.2625,0.8137916666666667,0.3111111111111111,0.21666666666666667,1
combat_sports,topk,TopK SAE,yes,7610,0.980703125,0.9499999999999998,0.95,0.9624416666666666,0.6429362932912629,0.6273946360153257,1
combat_sports,jumprelu,JumpReLU SAE,no,,,,,,0.0,0.0,0
crypto_blockchain,kernel,SUR SAE,yes,35483,0.99375,1.0,1.0,0.9904,0.8697907456528147,0.8088527851458887,1
crypto_blockchain,dense,PLRDC SAE,yes,26527,0.99484375,1.0,1.0,0.991275,0.9916666666666667,0.9916666666666667,1
crypto_blockchain,relu,ReLU SAE,yes,62742,0.99609375,1.0,1.0,0.9938,0.9789529914529916,0.9725961538461539,1
crypto_blockchain,gatedsae,Gated SAE,yes,8318,0.99484375,1.0,1.0,0.99315,0.9671810699588478,0.9916666666666667,1
crypto_blockchain,batchtopk,BatchTopK SAE,yes,33227,0.99421875,1.0,1.0,0.990975,0.9365740740740741,0.9090277777777778,1
crypto_blockchain,topk,TopK SAE,yes,65348,0.99390625,1.0,1.0,0.9910583333333334,0.9153846153846154,0.8772435897435897,1
crypto_blockchain,jumprelu,JumpReLU SAE,no,,,,,,0.0,0.0,0
gaming_general,kernel,SUR SAE,yes,15714,0.95875,0.8833333333333333,0.85,0.9646666666666667,0.7472222222222223,0.6583333333333334,3
gaming_general,dense,PLRDC SAE,yes,62704,0.51765625,0.016666666666666666,0.0,0.49230833333333335,0.002777777777777778,0.0,1
gaming_general,relu,ReLU SAE,yes,13680,0.98546875,0.875,0.8125,0.9798666666666667,0.8083333333333335,0.7333333333333334,3
gaming_general,gatedsae,Gated SAE,yes,2206,0.98109375,0.8666666666666667,0.8375,0.97965,0.7906565656565657,0.6943181818181818,4
gaming_general,batchtopk,BatchTopK SAE,yes,35048,0.5253125,0.075,0.075,0.5502833333333333,0.08333333333333333,0.08333333333333333,1
gaming_general,topk,TopK SAE,no,,,,,,0.0,0.0,0
gaming_general,jumprelu,JumpReLU SAE,yes,26823,0.73390625,0.1416666666666667,0.1,0.8319833333333333,0.23611111111111108,0.18333333333333332,2
japan,kernel,SUR SAE,yes,27198,0.85171875,0.15833333333333333,0.05,0.8163166666666667,0.15555555555555556,0.10833333333333334,1
japan,dense,PLRDC SAE,yes,24340,0.961875,0.6749999999999999,0.575,0.9458166666666666,0.5555555555555555,0.4708333333333333,1
japan,relu,ReLU SAE,yes,5337,0.8984375,0.3333333333333333,0.1625,0.8742333333333333,0.25833333333333336,0.2,1
japan,gatedsae,Gated SAE,yes,36268,0.92734375,0.45,0.3125,0.9058666666666667,0.39999999999999997,0.3333333333333333,1
japan,batchtopk,BatchTopK SAE,yes,64610,0.965546875,0.8166666666666668,0.7375,0.9419583333333333,0.7472222222222222,0.6666666666666667,1
japan,topk,TopK SAE,no,,,,,,0.0,0.0,0
japan,jumprelu,JumpReLU SAE,no,,,,,,0.0,0.0,0
middle_east_geopolitics,kernel,SUR SAE,yes,29736,0.624140625,0.25,0.25,0.6067,0.2111111111111111,0.2,2
middle_east_geopolitics,dense,PLRDC SAE,yes,26779,0.79640625,0.525,0.525,0.7069833333333333,0.375,0.375,2
middle_east_geopolitics,relu,ReLU SAE,yes,5031,0.62,0.08333333333333333,0.037500000000000006,0.70865,0.1722222222222222,0.15833333333333333,2
middle_east_geopolitics,gatedsae,Gated SAE,yes,9095,0.55578125,0.075,0.025,0.6713833333333333,0.17323232323232327,0.15984848484848485,1
middle_east_geopolitics,batchtopk,BatchTopK SAE,yes,8526,0.8209375,0.625,0.625,0.7001333333333334,0.4000000000000001,0.4,2
middle_east_geopolitics,topk,TopK SAE,yes,58434,0.80921875,0.575,0.575,0.6988166666666666,0.39166666666666666,0.39166666666666666,2
middle_east_geopolitics,jumprelu,JumpReLU SAE,no,,,,,,0.0,0.0,0
mlb_baseball,kernel,SUR SAE,yes,7595,0.99828125,0.9916666666666667,0.9875,0.967825,0.7668803418803419,0.6794871794871795,1
mlb_baseball,dense,PLRDC SAE,yes,29418,0.998125,0.9833333333333334,0.975,0.9697833333333333,0.717483660130719,0.6053921568627452,1
mlb_baseball,relu,ReLU SAE,yes,17184,0.99796875,0.9833333333333334,0.975,0.97085,0.7260497128144188,0.6182412358882947,1
mlb_baseball,gatedsae,Gated SAE,yes,63230,0.9984375,0.9833333333333334,0.975,0.9719166666666667,0.7317810457516339,0.6268382352941176,1
mlb_baseball,batchtopk,BatchTopK SAE,yes,62605,0.99796875,0.9916666666666667,0.9875,0.9691333333333333,0.7174803591470257,0.6012205387205387,1
mlb_baseball,topk,TopK SAE,yes,4947,0.99671875,0.975,0.9625,0.968775,0.7066852737905368,0.5850279106858054,1
mlb_baseball,jumprelu,JumpReLU SAE,yes,59003,0.964375,0.6833333333333332,0.5375,0.9510083333333333,0.6761316872427985,0.5475308641975309,1
nba_basketball,kernel,SUR SAE,yes,58436,0.9546875,0.7333333333333334,0.65,0.9480083333333333,0.5143298059964727,0.41435185185185186,1
nba_basketball,dense,PLRDC SAE,yes,56388,0.95796875,0.75,0.675,0.9556333333333333,0.5586130220276563,0.4490306441525954,1
nba_basketball,relu,ReLU SAE,yes,54915,0.948125,0.6749999999999999,0.5625,0.9478666666666666,0.4965895681847175,0.4028445512820513,1
nba_basketball,gatedsae,Gated SAE,yes,7430,0.94765625,0.7083333333333334,0.625,0.9464666666666667,0.5214233320576604,0.4463141025641026,1
nba_basketball,batchtopk,BatchTopK SAE,yes,23103,0.96875,0.8083333333333332,0.75,0.9624666666666667,0.5750440917107584,0.48888888888888893,1
nba_basketball,topk,TopK SAE,yes,63950,0.96375,0.7833333333333333,0.725,0.9576083333333333,0.55427573005698,0.4700854700854701,1
nba_basketball,jumprelu,JumpReLU SAE,yes,59003,0.84265625,0.2416666666666667,0.1,0.8841833333333333,0.33043763102725365,0.23229166666666665,1
nfl_football,kernel,SUR SAE,yes,21564,0.9753125,0.8833333333333333,0.8374999999999999,0.9670666666666666,0.8100104821802935,0.7708333333333333,1
nfl_football,dense,PLRDC SAE,yes,15862,0.9815625,0.9,0.8625,0.9668,0.8638888888888889,0.8166666666666667,2
nfl_football,relu,ReLU SAE,yes,38483,0.9728125,0.8333333333333334,0.7625,0.9673666666666667,0.8333333333333334,0.7791666666666667,1
nfl_football,gatedsae,Gated SAE,yes,5299,0.9715625,0.7416666666666667,0.625,0.9628833333333333,0.7722222222222223,0.6791666666666667,1
nfl_football,batchtopk,BatchTopK SAE,yes,37755,0.975859375,0.8583333333333334,0.8,0.9417333333333333,0.8221153846153846,0.7748397435897436,2
nfl_football,topk,TopK SAE,no,,,,,,0.0,0.0,0
nfl_football,jumprelu,JumpReLU SAE,yes,59003,0.92859375,0.525,0.3625,0.8848666666666667,0.383974358974359,0.28429487179487184,1
nhl_hockey,kernel,SUR SAE,yes,52359,0.97765625,0.975,0.975,0.9820666666666666,0.7947203041542664,0.7282439782439782,1
