family_id,method,method_label,selected_feature_index,selection_auc,selection_target_reject_mean,selection_target_reject_strict,certainty,candidate_feature_count,display_name,category,experiment_id
aviation_aerospace,kernel,SUR SAE,42709,0.79609375,0.5750000000000001,0.55,1.0,2,Aviation / Aerospace,technology_and_science,idea5-kernel
aviation_aerospace,dense,PLRDC SAE,27367,0.83125,0.5666666666666667,0.5,1.0,2,Aviation / Aerospace,technology_and_science,idea1-dense-success
aviation_aerospace,relu,ReLU SAE,19230,0.9128125,0.6916666666666668,0.6375,1.0,1,Aviation / Aerospace,technology_and_science,baseline/relusae
aviation_aerospace,batchtopk,BatchTopK SAE,61606,0.76265625,0.525,0.5125,1.0,1,Aviation / Aerospace,technology_and_science,baseline/BatchTopK
aviation_aerospace,topk,TopK SAE,19230,0.7575,0.4916666666666667,0.4625,1.0,1,Aviation / Aerospace,technology_and_science,baseline/main
china,kernel,SUR SAE,7984,0.99265625,0.9083333333333333,0.8625,0.98,1,China,geography_and_politics,idea5-kernel
china,dense,PLRDC SAE,11780,0.99046875,0.8833333333333333,0.825,0.98,1,China,geography_and_politics,idea1-dense-success
china,relu,ReLU SAE,55414,0.98578125,0.8250000000000001,0.7375,0.96,1,China,geography_and_politics,baseline/relusae
china,gatedsae,Gated SAE,28522,0.98875,0.8583333333333334,0.7875,0.96,1,China,geography_and_politics,baseline/gatedsae
china,batchtopk,BatchTopK SAE,59114,0.9884375,0.875,0.8125,1.0,1,China,geography_and_politics,baseline/BatchTopK
china,topk,TopK SAE,44781,0.9915625,0.8916666666666666,0.8375,1.0,1,China,geography_and_politics,baseline/main
combat_sports,kernel,SUR SAE,31105,0.9790625,0.9416666666666668,0.9375,1.0,1,Combat Sports,sports_and_games,idea5-kernel
combat_sports,dense,PLRDC SAE,29057,0.981484375,0.9583333333333334,0.95,0.98,1,Combat Sports,sports_and_games,idea1-dense-success
combat_sports,relu,ReLU SAE,39279,0.98890625,0.9666666666666667,0.9624999999999999,0.98,1,Combat Sports,sports_and_games,baseline/relusae
combat_sports,gatedsae,Gated SAE,23418,0.98921875,0.9666666666666667,0.9624999999999999,1.0,1,Combat Sports,sports_and_games,baseline/gatedsae
combat_sports,batchtopk,BatchTopK SAE,39279,0.87125,0.375,0.2625,0.96,1,Combat Sports,sports_and_games,baseline/BatchTopK
combat_sports,topk,TopK SAE,7610,0.980703125,0.9499999999999998,0.95,0.98,1,Combat Sports,sports_and_games,baseline/main
crypto_blockchain,kernel,SUR SAE,35483,0.99375,1.0,1.0,1.0,1,Crypto / Blockchain,technology_and_science,idea5-kernel
crypto_blockchain,dense,PLRDC SAE,26527,0.99484375,1.0,1.0,1.0,1,Crypto / Blockchain,technology_and_science,idea1-dense-success
crypto_blockchain,relu,ReLU SAE,62742,0.99609375,1.0,1.0,1.0,1,Crypto / Blockchain,technology_and_science,baseline/relusae
crypto_blockchain,gatedsae,Gated SAE,8318,0.99484375,1.0,1.0,0.98,1,Crypto / Blockchain,technology_and_science,baseline/gatedsae
crypto_blockchain,batchtopk,BatchTopK SAE,33227,0.99421875,1.0,1.0,1.0,1,Crypto / Blockchain,technology_and_science,baseline/BatchTopK
crypto_blockchain,topk,TopK SAE,65348,0.99390625,1.0,1.0,1.0,1,Crypto / Blockchain,technology_and_science,baseline/main
gaming_general,kernel,SUR SAE,15714,0.95875,0.8833333333333333,0.85,1.0,3,Video Games / Gaming,sports_and_games,idea5-kernel
gaming_general,dense,PLRDC SAE,62704,0.51765625,0.016666666666666666,0.0,1.0,1,Video Games / Gaming,sports_and_games,idea1-dense-success
gaming_general,relu,ReLU SAE,13680,0.98546875,0.875,0.8125,1.0,3,Video Games / Gaming,sports_and_games,baseline/relusae
gaming_general,gatedsae,Gated SAE,2206,0.98109375,0.8666666666666667,0.8375,1.0,4,Video Games / Gaming,sports_and_games,baseline/gatedsae
gaming_general,batchtopk,BatchTopK SAE,35048,0.5253125,0.075,0.075,0.96,1,Video Games / Gaming,sports_and_games,baseline/BatchTopK
