family_id,method,method_label,feature_index,certainty,display_name,category,common_semantic,experiment_id,selection_target_size,selection_control_size,calibration_control_size,evaluation_target_size,evaluation_control_size,budget,threshold,target_reject_rate,control_reject_rate
aviation_aerospace,kernel,SUR SAE,16973,1.0,Aviation / Aerospace,technology_and_science,"All sentences relate to space exploration, spaceflight, and aerospace activities, including space missions, spacecraft technology, astronaut operations, space agencies, and future space development goals",idea5-kernel,40,160,500,120,500,0.02,12.292318344116211,0.35833333333333334,0.022
aviation_aerospace,kernel,SUR SAE,42709,1.0,Aviation / Aerospace,technology_and_science,"All sentences are focused on aviation and aerospace topics, including aircraft, pilots, flying operations, airports, aviation incidents, and aerospace technology",idea5-kernel,40,160,500,120,500,0.02,21.125404357910156,0.6,0.028
china,kernel,SUR SAE,7984,0.98,China,geography_and_politics,"All sentences relate to China, Chinese people, Chinese culture, politics, economy, or society, covering topics ranging from contemporary news and politics to historical events, economic developments, social issues, and cultural elements within the Chinese context.",idea5-kernel,40,160,500,120,500,0.02,42.209571838378906,0.825,0.014
combat_sports,kernel,SUR SAE,31105,1.0,Combat Sports,sports_and_games,"All sentences are about combat sports, specifically mixed martial arts (MMA) and boxing, featuring discussions of fighters, fights, training, organizations, techniques, and events within these sports",idea5-kernel,40,160,500,120,500,0.02,29.60822105407715,0.875,0.042
crypto_blockchain,kernel,SUR SAE,35483,1.0,Crypto / Blockchain,technology_and_science,"All sentences discuss cryptocurrency, blockchain technology, and digital asset ecosystems, including specific cryptocurrencies, trading platforms, technical protocols, security measures, and market dynamics",idea5-kernel,40,160,500,120,500,0.02,13.058387756347656,0.9916666666666667,0.026
gaming_general,kernel,SUR SAE,15714,1.0,Video Games / Gaming,sports_and_games,"All sentences relate to video games, gaming platforms, or the video game industry, including discussions of game titles, gaming consoles, industry news, reviews, and gaming culture",idea5-kernel,40,160,500,120,500,0.02,38.186702728271484,0.5166666666666667,0.018
gaming_general,kernel,SUR SAE,26509,1.0,Video Games / Gaming,sports_and_games,"All sentences relate to video games, discussing game mechanics, player experiences, game development, updates, and gaming community aspects",idea5-kernel,40,160,500,120,500,0.02,18.142879486083984,0.3416666666666667,0.02
gaming_general,kernel,SUR SAE,27594,1.0,Video Games / Gaming,sports_and_games,"Video game mechanics and terminology, including combat systems, character abilities, damage calculations, healing, buffs/debuffs, and statistical game elements",idea5-kernel,40,160,500,120,500,0.02,17.12264060974121,0.075,0.008
japan,kernel,SUR SAE,27198,0.96,Japan,geography_and_politics,"All sentences contain references to Japanese culture, language, people, places, or media - including Japanese names, cultural terms, locations, entertainment properties, historical periods, or direct mentions of Japan",idea5-kernel,40,160,500,120,500,0.02,57.73521423339844,0.08333333333333333,0.012
middle_east_geopolitics,kernel,SUR SAE,20220,0.98,Middle East Geopolitics,geography_and_politics,"All sentences relate to Israeli politics, society, military affairs, or the Israeli-Palestinian conflict, appearing to be drawn from news coverage or reports specifically focused on Israel and Palestine",idea5-kernel,40,160,500,120,500,0.02,79.99897766113281,0.008333333333333333,0.012
middle_east_geopolitics,kernel,SUR SAE,29736,0.98,Middle East Geopolitics,geography_and_politics,"All sentences relate to Iran, Iranian affairs, politics, history, or international relations involving Iran",idea5-kernel,40,160,500,120,500,0.02,11.375248908996582,0.16666666666666666,0.012
mlb_baseball,kernel,SUR SAE,7595,1.0,MLB / Professional Baseball,sports_and_games,"All sentences relate to professional baseball, containing baseball-specific terminology, player names, team references, statistics, game situations, and various aspects of baseball operations and gameplay",idea5-kernel,40,160,500,120,500,0.02,45.61775207519531,0.9,0.028
nba_basketball,kernel,SUR SAE,58436,0.98,NBA / Basketball,sports_and_games,"All sentences relate to professional basketball, specifically NBA content including player statistics, team operations, game analysis, trades, and league activities",idea5-kernel,40,160,500,120,500,0.02,72.81051635742188,0.475,0.024
