method,method_label,budget,target_threshold,family_count,controllable_family_count,controllable_family_rate,redundant_controller_family_count,redundant_controller_family_rate,total_valid_controller_count,average_valid_controller_count_per_family
kernel,SUR SAE,0.02,0.1,15,7,0.4666666666666667,1,0.06666666666666667,8,0.5333333333333333
dense,PLRDC SAE,0.02,0.1,15,5,0.3333333333333333,2,0.13333333333333333,7,0.4666666666666667
relu,ReLU SAE,0.02,0.1,15,8,0.5333333333333333,0,0.0,8,0.5333333333333333
kernel,SUR SAE,0.02,0.2,15,5,0.3333333333333333,1,0.06666666666666667,6,0.4
dense,PLRDC SAE,0.02,0.2,15,5,0.3333333333333333,1,0.06666666666666667,6,0.4
relu,ReLU SAE,0.02,0.2,15,6,0.4,0,0.0,6,0.4
kernel,SUR SAE,0.02,0.3,15,5,0.3333333333333333,1,0.06666666666666667,6,0.4
dense,PLRDC SAE,0.02,0.3,15,5,0.3333333333333333,0,0.0,5,0.3333333333333333
relu,ReLU SAE,0.02,0.3,15,6,0.4,0,0.0,6,0.4
kernel,SUR SAE,0.02,0.4,15,5,0.3333333333333333,0,0.0,5,0.3333333333333333
dense,PLRDC SAE,0.02,0.4,15,4,0.26666666666666666,0,0.0,4,0.26666666666666666
relu,ReLU SAE,0.02,0.4,15,5,0.3333333333333333,0,0.0,5,0.3333333333333333
