family_id,method,method_label,selected_feature_index,budget,threshold,target_reject_rate,control_reject_rate,penalty,penalized_target_reject_rate
china,kernel,SUR SAE,7984,0.02,42.172454833984375,0.825,0.014,1.0,0.825
china,kernel,SUR SAE,7984,0.05,22.1951961517334,0.9666666666666667,0.048,1.0,0.9666666666666667
china,kernel,SUR SAE,7984,0.1,15.126249313354492,0.975,0.096,1.0,0.975
china,dense,PLRDC SAE,11780,0.02,28.394474029541016,0.7833333333333333,0.018,1.0,0.7833333333333333
china,dense,PLRDC SAE,11780,0.05,14.637876510620117,0.9666666666666667,0.046,1.0,0.9666666666666667
china,dense,PLRDC SAE,11780,0.1,9.20330810546875,0.975,0.106,0.9433962264150945,0.919811320754717
soccer,kernel,SUR SAE,40102,0.02,34.93411636352539,0.5666666666666667,0.014,1.0,0.5666666666666667
soccer,kernel,SUR SAE,40102,0.05,26.72455596923828,0.6583333333333333,0.056,0.8928571428571429,0.5877976190476191
soccer,kernel,SUR SAE,40102,0.1,19.34701156616211,0.8166666666666667,0.108,0.925925925925926,0.7561728395061729
soccer,dense,PLRDC SAE,27807,0.02,18.522260665893555,0.7083333333333334,0.016,1.0,0.7083333333333334
soccer,dense,PLRDC SAE,27807,0.05,7.445524215698242,0.85,0.07,0.7142857142857143,0.6071428571428571
soccer,dense,PLRDC SAE,27807,0.1,4.206720352172852,0.8833333333333333,0.118,0.8474576271186441,0.748587570621469
