benchmark_role,method_name,architecture,layer,canonical_local_path,suggested_server_symlink,current_server_status,action,notes
required,TopK 2024,topk,22,/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/main/output/l22/trained_sae-main-l22.pt,~/saint/weights/family_benchmark_l22/topk_l22.pt,missing_on_server,copy_or_symlink_in,Main TopK baseline for the full family benchmark
required,BatchTopK 2024,batchtopk,22,/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/BatchTopK/output/l22/trained_sae-batchtopk-l22.pt,~/saint/weights/family_benchmark_l22/batchtopk_l22.pt,missing_on_server,copy_or_symlink_in,Main BatchTopK baseline for the full family benchmark
required,ReLU SAE 2023,relu,22,/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/relusae/output/l22/trained_sae-relu-l22.pt,~/saint/weights/family_benchmark_l22/relu_l22.pt,missing_on_server,copy_or_symlink_in,Main ReLU baseline for the full family benchmark
required,Gated SAE 2024,gatedsae,22,/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/gatedsae/output/l22/trained_sae-gatedsae-l22.pt,~/saint/weights/family_benchmark_l22/gatedsae_l22.pt,missing_on_server,copy_or_symlink_in,Main Gated baseline for the full family benchmark
required,JumpReLU 2024,jumprelu,22,/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/jumprelu/output/l22/trained_sae-jumprelu-l22.pt,~/saint/weights/family_benchmark_l22/jumprelu_l22.pt,missing_on_server,copy_or_symlink_in,Main JumpReLU baseline for the full family benchmark
required,PLRDC SAE,dense,22,/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea1-dense-success/output/l22/trained_sae-dense-l22.pt,~/saint/weights/family_benchmark_l22/dense_l22.pt,missing_on_server,copy_or_symlink_in,Chapter-3 main method
required,SUR SAE,kernel,22,/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea5-kernel/output/l22/kernel.pt,~/saint/weights/family_benchmark_l22/kernel_l22.pt,present_but_verify_identity,keep_and_verify,Current server file is probably ./trained_sae.pt but the name is ambiguous
optional,SIGReg,sigreg,22,/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea3-lejepa/output/l22/exp-sigreg-dict-reg-gradfix.pt,~/saint/archive_pt/exp-sigreg-dict-reg-gradfix.pt,present_on_server,archive_optional,Not needed for the main 7-method benchmark
optional,SIGReg+RepReg,sigregrepreg,22,/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea4-lejepa-leech/output/l22/exp-dict-sigreg-repulsion-both.pt,~/saint/archive_pt/exp-dict-sigreg-repulsion-both.pt,present_on_server,archive_optional,Combined regularizer ablation not needed for the main benchmark
optional,IMQ-MMD,imq,22,,~/saint/archive_pt/exp-imq-mmd-dict-reg.pt,present_on_server,archive_optional,Used for idea6-style kernel-matching variants not the main benchmark
optional,IMQ 4/d,imq,22,,~/saint/archive_pt/4_d_model.pt,present_on_server,archive_optional,Scale variant only
optional,IMQ 0.25/d,imq,22,,~/saint/archive_pt/025_d_model.pt,present_on_server,archive_optional,Scale variant only
optional,Kernel Active Variant,kernel,22,,~/saint/archive_pt/kernel-active.pt,present_on_server,archive_optional,Diagnostic variant not the main SUR model
training_only,b_pre init vector,training_support,na,,~/saint/archive_pt/activation_outputs_mean.pt,present_on_server,archive_or_delete,Not needed for inference because b_pre is loaded from the SAE state dict
